vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
G3UF4,2500,16.29,153.47,0.00876927375793457,0.0035077095031738285,0.000538322514299237
7RA0M,2500,30.42,82.18,0.008732318878173828,0.003492927551269531,0.00028705847725752227
580G0,2500,20.5,121.95,0.008766412734985352,0.0035065650939941403,0.00042762988951148054
35LUV,2500,34.29,72.91,0.008678913116455078,0.0034715652465820315,0.0002531033279806089
9OCQT,2500,12.29,203.42,0.008775472640991211,0.003510189056396484,0.0007140335753450945
B50MB,2500,30.08,83.11,0.008693456649780273,0.0034773826599121095,0.0002890111918145038
GH19N,2500,27.71,90.22,0.00868082046508789,0.0034723281860351562,0.000313273925120458
DUSJO,2500,27.12,92.18,0.008714437484741211,0.0034857749938964843,0.0003213288158090417
W0XPU,2500,31.17,80.21,0.008694887161254883,0.003477954864501953,0.0002789505024464191
HZSDD,2500,25.5,98.04,0.008734464645385742,0.003493785858154297,0.0003425280253092448
QCVZN,2500,25.29,98.85,0.008704423904418945,0.003481769561767578,0.0003441844169402509
GF7DV,2500,30.96,80.75,0.008678197860717773,0.0034712791442871095,0.0002803035484727963
PCNUP,2500,23.58,106.02,0.008720636367797852,0.003488254547119141,0.00036983190703129143
3UXL9,2500,32.58,76.73,0.008706331253051758,0.003482532501220703,0.00026722932022872186
BVRAS,2500,17.42,143.51,0.00866556167602539,0.003466224670410156,0.0004974490055123645
32K2C,2500,32.75,76.34,0.008699417114257812,0.003479766845703125,0.00026563105692390266
OWCJT,2500,15.29,163.51,0.008721590042114258,0.003488636016845703,0.0005704113827412857
RLQ9K,2500,31.62,79.06,0.008749008178710938,0.003499603271484375,0.0002766922257656843
3588V,2500,18.33,136.39,0.00869131088256836,0.003476524353027344,0.0004741577131788522
F1LTO,2500,29.04,86.09,0.009202718734741211,0.0036810874938964845,0.00031689802805582684
R4SJJ,2500,46.67,53.57,0.008662700653076172,0.003465080261230469,0.00018561604142010223
2CJC9,2500,29.96,83.44,0.009191274642944336,0.0036765098571777347,0.0003067848679220406
I4ON2,2500,8.71,287.03,0.009201765060424805,0.003680706024169922,0.0010564598232405055
3IAPG,2500,26.42,94.63,0.00871729850769043,0.0034869194030761716,0.00032995073836829784
MK16R,2500,31.67,78.94,0.008732795715332031,0.0034931182861328122,0.0002757434706451541
OE2OX,2500,33.38,74.9,0.008854866027832031,0.0035419464111328125,0.0002652745964000009
XMI29,2500,30.5,81.97,0.008858919143676758,0.003543567657470703,0.0002904563653664511
1CYLM,2500,33.38,74.9,0.008670806884765625,0.00346832275390625,0.00025976054178447047
YZ8HK,2500,29.79,83.92,0.008715391159057617,0.003486156463623047,0.00029256096539300493
G2AMK,2500,27.29,91.61,0.009141921997070312,0.003656768798828125,0.0003349916451839616
N3U9S,2500,14.83,168.58,0.008696317672729492,0.003478527069091797,0.0005864003825171607
XMYXI,2500,40.25,62.11,0.008748531341552734,0.003499412536621094,0.00021735481593919837
FYYFX,2500,31.0,80.65,0.009165525436401367,0.003666210174560547,0.000295662110851657
76Z3W,2500,20.62,121.24,0.008821725845336914,0.0035286903381347655,0.0004278237558359318
TUD6M,2500,7.5,333.33,0.00868368148803711,0.0034734725952148436,0.0011578241984049479
CIWWB,2500,30.08,83.11,0.008575201034545898,0.003430080413818359,0.0002850798216271908
DJ87X,2500,32.12,77.83,0.008774757385253906,0.0035099029541015626,0.00027318671809632337
5C4EK,2500,15.58,160.46,0.008710384368896484,0.003484153747558594,0.0005590747348457307
NO1GJ,2500,25.29,98.85,0.008562088012695312,0.0034248352050781253,0.00033855626780131726
D9PWE,2500,29.25,85.47,0.008647918701171875,0.0034591674804687503,0.00029565534021100425
DM2XL,2500,22.42,111.51,0.008707284927368164,0.0034829139709472655,0.0003883713170101768
6XB10,2500,35.75,69.93,0.008731365203857422,0.0034925460815429686,0.0002442339917162915
Y3M3W,2500,35.17,71.08,0.008730173110961914,0.003492069244384766,0.0002482278393790706
G8NEV,2500,33.04,75.67,0.008756399154663086,0.003502559661865234,0.00026502418748980286
30I35,2500,23.79,105.09,0.008983850479125977,0.0035935401916503905,0.0003776313778531306
LSFJG,2500,24.62,101.54,0.009063243865966797,0.003625297546386719,0.00036812525856891944
5IPJA,2500,31.12,80.33,0.008972644805908203,0.003589057922363281,0.00028832406188651036
X07QW,2500,27.38,91.31,0.008745908737182617,0.0034983634948730466,0.0003194269078591168
CSPSU,2500,25.33,98.7,0.00868535041809082,0.003474140167236328,0.00034288789648996527
SUJWY,2500,32.54,76.83,0.008695840835571289,0.003478336334228516,0.00026723542825972
OQ9W3,2500,26.33,94.95,0.008646249771118164,0.0034584999084472656,0.0003283801660128433
FRGXE,2500,21.5,116.28,0.008738517761230469,0.0034954071044921873,0.000406442686568859
7DEBA,2500,10.08,248.02,0.008603811264038086,0.003441524505615234,0.0008535527047656831
GY8P2,2500,17.0,147.06,0.008647680282592773,0.0034590721130371093,0.0005086870754466337
GIIF8,2500,16.12,155.09,0.008704900741577148,0.0034819602966308593,0.0005400062494774905
1LEE4,2500,22.71,110.08,0.008616447448730469,0.0034465789794921875,0.000379412040895221
SW5TC,2500,29.04,86.09,0.00858616828918457,0.0034344673156738283,0.0002956669521069067
ZYJJF,2500,30.67,81.51,0.008686065673828125,0.0034744262695312503,0.00028321048822393626
3IPI3,2500,17.92,139.51,0.008455038070678711,0.0033820152282714845,0.0004718213209084102
4FQJY,2500,30.79,81.2,0.008680343627929688,0.003472137451171875,0.0002819208713195741
J1MMG,2500,35.12,71.18,0.00873255729675293,0.003493022918701172,0.0002486491257617577
C4QKE,2500,31.17,80.21,0.008733034133911133,0.003493213653564453,0.00028017433859195163
W3SC3,2500,21.88,114.26,0.008719444274902344,0.0034877777099609373,0.00039851207837762086
QE4YE,2500,42.75,58.48,0.008684396743774414,0.0034737586975097656,0.00020314378348010325
U0P7W,2500,31.88,78.42,0.008819341659545898,0.0035277366638183593,0.0002766418337373243
9YWJ6,2500,34.04,73.44,0.00878000259399414,0.003512001037597656,0.00025793192109265986
1RD2K,2500,19.83,126.07,0.008689403533935547,0.0034757614135742187,0.000438194832775368
F5UVQ,2500,37.25,67.11,0.008715391159057617,0.003486156463623047,0.0002339702324579226
GZF5F,2500,16.92,147.75,0.008640289306640625,0.00345611572265625,0.0005106553963735594
LT6K4,2500,30.62,81.65,0.008894681930541992,0.003557872772216797,0.00029048601993932044
XNGAV,2500,10.67,234.3,0.008644819259643555,0.003457927703857422,0.0008101986185232947
OETY6,2500,30.67,81.51,0.008640766143798828,0.0034563064575195315,0.0002817334901792901
G30NS,2500,37.42,66.81,0.008637666702270508,0.003455066680908203,0.00023083021652246146
C6V75,2500,31.54,79.26,0.008575677871704102,0.0034302711486816407,0.00027189847405529807
T9N9R,2500,30.08,83.11,0.00864720344543457,0.003458881378173828,0.0002874735187976918
DV6CH,2500,31.83,78.54,0.008835315704345703,0.0035341262817382814,0.0002775782502150708
QQGU3,2500,18.04,138.58,0.008691549301147461,0.0034766197204589844,0.0004817931985115001
P6JGZ,2500,11.46,218.15,0.008663415908813477,0.003465366363525391,0.0007559699745910537
EJY5V,2500,21.08,118.6,0.00862884521484375,0.0034515380859375003,0.00040933800829429557
QXGK5,2500,29.04,86.09,0.008779287338256836,0.0035117149353027345,0.00030231705710250813
3OLX3,2500,29.88,83.67,0.008708953857421875,0.00348358154296875,0.0002914643191908258
BIJYC,2500,35.21,71.0,0.008719921112060547,0.003487968444824219,0.00024765467515082493
AF5BS,2500,30.08,83.11,0.008762836456298828,0.003505134582519531,0.0002913177013397217
J662Y,2500,31.79,78.64,0.008858919143676758,0.003543567657470703,0.00027866999508262844
WRCO6,2500,16.17,154.61,0.00868844985961914,0.0034753799438476565,0.0005373191007804044
EJZZZ,2500,30.12,83.0,0.008703231811523438,0.003481292724609375,0.0002889519193732881
N6FZ7,2500,18.17,137.59,0.008656978607177734,0.0034627914428710938,0.00047644351167736563
83S5W,2500,26.33,94.95,0.008920431137084961,0.0035681724548339844,0.0003387934347544611
SM4AO,2500,32.88,76.03,0.008634805679321289,0.003453922271728516,0.0002626157445049054
ATIAW,2500,31.83,78.54,0.008624076843261719,0.0034496307373046873,0.000270941779555819
2TAT3,2500,30.33,82.43,0.009244680404663086,0.0036978721618652344,0.0003048031785249946
5VUT9,2500,26.0,96.15,0.008661508560180664,0.0034646034240722653,0.0003331349446223332
OE2M1,2500,30.58,81.75,0.008706092834472656,0.003482437133789063,0.0002846989154503812
EHS68,2500,17.17,145.6,0.008660316467285156,0.0034641265869140626,0.0005043865152757807
8B4ZP,2500,48.38,51.67,0.008609771728515625,0.0034439086914062503,0.00017796138339222042
9BPW6,2500,31.17,80.21,0.008681774139404297,0.003472709655761719,0.00027852980877139227
ZL3QP,2500,30.58,81.75,0.008745431900024414,0.0034981727600097655,0.00028598534663258385
5NV2Z,2500,22.33,111.96,0.009181976318359375,0.00367279052734375,0.00041119464032061693
35ZZP,2500,36.42,68.64,0.008776426315307617,0.003510570526123047,0.00024097820744941288
Q5MDU,2500,9.25,270.27,0.008785247802734375,0.00351409912109375,0.000949756519214527
J59UP,2500,30.83,81.09,0.008692741394042969,0.0034770965576171875,0.0002819572297775858
DL6HP,2500,38.58,64.8,0.008623123168945312,0.003449249267578125,0.00022351278302087385
5DFKT,2500,30.92,80.85,0.008689403533935547,0.0034757614135742187,0.00028102857483620783
1L5D3,2500,30.67,81.51,0.008645296096801758,0.003458118438720703,0.00028188118998375474
5INX3,2500,44.67,55.97,0.008704185485839844,0.0034816741943359372,0.00019485528287082704
ZND9F,2500,20.5,121.95,0.008629560470581055,0.003451824188232422,0.0004209541692966368
LSH63,2500,21.04,118.82,0.008687734603881836,0.0034750938415527345,0.00041291514277004923
PF7HH,2500,30.33,82.43,0.008748292922973633,0.003499317169189453,0.00028843695756589625
4PEL7,2500,23.96,104.34,0.008886575698852539,0.003554630279541016,0.0003708921410205567
RRQEV,2500,18.38,136.02,0.009078502655029297,0.0036314010620117185,0.0004939337679558921
5W1Z7,2500,7.46,335.12,0.008638143539428711,0.0034552574157714843,0.0011579280883952695
TESF6,2500,30.42,82.18,0.009091615676879883,0.003636646270751953,0.00029886968037080484
DZUR7,2500,38.83,64.38,0.008713483810424805,0.003485393524169922,0.00022440081922288965
OIL1V,2500,15.42,162.13,0.009047269821166992,0.003618907928466797,0.0005867230753026584
K7Z6T,2500,26.58,94.06,0.008815765380859375,0.00352630615234375,0.0003316691264431669
99B6U,2500,27.92,89.54,0.008754968643188477,0.0035019874572753905,0.0003135733754723666
ARKBT,2500,28.21,88.62,0.008774042129516602,0.0035096168518066405,0.0003110259528364623
T5SI3,2500,13.58,184.09,0.008695125579833984,0.0034780502319335938,0.0006402890706799694
1VF27,2500,20.5,121.95,0.008675336837768555,0.0034701347351074217,0.0004231871628179783
DLFPX,2500,26.54,94.2,0.009140729904174805,0.0036562919616699215,0.00034441333474660154
07QNG,2500,55.04,45.42,0.008622884750366211,0.003449153900146484,0.00015666578398194423
28BVI,2500,43.04,58.09,0.00861978530883789,0.0034479141235351563,0.00020027382223136364
TBEV0,2500,30.25,82.64,0.008656024932861328,0.003462409973144531,0.00028614958455739926
5A9O4,2500,29.75,84.03,0.008448600769042969,0.0033794403076171874,0.00028398658047203254
TDGNE,2500,27.88,89.67,0.008723974227905273,0.0034895896911621093,0.0003129115576723556
J2XFQ,2500,28.58,87.47,0.008709430694580078,0.0034837722778320312,0.0003047386527144884
SM41Q,2500,19.0,131.58,0.008621931076049805,0.0034487724304199216,0.00045378584610788445
O1LMX,2500,30.0,83.33,0.008675098419189453,0.003470039367675781,0.0002891699473063151
XACI3,2500,29.54,84.63,0.008684635162353516,0.003473854064941406,0.00029399577394561665
X817Z,2500,32.33,77.33,0.008807659149169922,0.0035230636596679686,0.00027242991491400933
0PU21,2500,30.83,81.09,0.008767843246459961,0.0035071372985839844,0.000284393228882905
ZPRJH,2500,30.92,80.85,0.008902788162231445,0.0035611152648925785,0.00028792975945121104
7XCAP,2500,30.54,81.86,0.00865030288696289,0.0034601211547851565,0.0002832450192194791
FQGW4,2500,25.08,99.68,0.008660316467285156,0.0034641265869140626,0.0003453076741341769
LIXE6,2500,33.38,74.9,0.008833885192871094,0.0035335540771484378,0.00026464605131429277
6B2FN,2500,23.92,104.52,0.008655071258544922,0.0034620285034179686,0.0003618340827150887
D6J8Q,2500,27.79,89.96,0.009083032608032227,0.0036332130432128905,0.000326845361929911
ZF7YA,2500,37.21,67.19,0.008672714233398438,0.003469085693359375,0.0002330748248696167
BVN7J,2500,34.71,72.03,0.008636951446533203,0.003454780578613281,0.0002488317904503948
HXR3Z,2500,33.42,74.81,0.008638620376586914,0.003455448150634766,0.00025848654627728647
TZEIN,2500,25.75,97.09,0.008676290512084961,0.0034705162048339843,0.00033694332085766837
GKH0F,2500,32.71,76.43,0.008686304092407227,0.003474521636962891,0.0002655550012964606
44PFW,2500,24.71,101.17,0.008660316467285156,0.0034641265869140626,0.00035047820587960973
GQ341,2500,30.88,80.96,0.008736371994018555,0.0034945487976074216,0.0002829136008425698
LFPWI,2500,31.46,79.47,0.008736848831176758,0.003494739532470703,0.0002777129316966547
Q38XP,2500,31.04,80.54,0.008701086044311523,0.0034804344177246094,0.0002803184936956032
W65SM,2500,35.96,69.52,0.008837699890136719,0.0035350799560546872,0.00024576473554329027
MXRF4,2500,10.5,238.1,0.008749246597290039,0.003499698638916016,0.0008332615806942894
X4BQG,2500,32.71,76.43,0.009135007858276367,0.003654003143310547,0.000279272634004169
EXW9K,2500,32.33,77.33,0.008659601211547852,0.0034638404846191405,0.00026785033131914175
9VF2C,2500,23.62,105.84,0.008621454238891602,0.0034485816955566405,0.0003650065300123455
5NG6Q,2500,30.58,81.75,0.008748292922973633,0.003499317169189453,0.0002860789052640168
QKTUU,2500,19.33,129.33,0.008698225021362305,0.0034792900085449216,0.00044998577451434586
C1DK7,2500,27.38,91.31,0.009047508239746094,0.0036190032958984372,0.00033044222935522624
PZNVV,2500,31.0,80.65,0.008859872817993164,0.0035439491271972655,0.0002858023489675214
JMCBE,2500,20.75,120.48,0.00869131088256836,0.003476524353027344,0.00041885835578642694
S7OTQ,2500,30.83,81.09,0.008681058883666992,0.003472423553466797,0.000281578296583425
VEH0A,2500,11.5,217.39,0.008688926696777344,0.0034755706787109376,0.0007555588431980299
Y1HGC,2500,30.62,81.65,0.008641242980957031,0.0034564971923828126,0.000282209111069792
GHJ3Q,2500,26.21,95.38,0.008664608001708984,0.0034658432006835936,0.0003305840519537956
J95U1,2500,37.17,67.26,0.008684873580932617,0.003473949432373047,0.0002336527732292875
2OJY8,2500,30.88,80.96,0.008672952651977539,0.003469181060791016,0.00028085986567284775
RQRRD,2500,46.5,53.76,0.008762359619140625,0.00350494384765625,0.0001884378412718414
BZ5N5,2500,33.54,74.54,0.008605003356933594,0.0034420013427734373,0.000256559432228193
UG4M2,2500,30.5,81.97,0.009069442749023438,0.003627777099609375,0.00029735877865650614
27ZT9,2500,32.96,75.85,0.009430408477783203,0.0037721633911132813,0.0002861167620686651
KVXJ9,2500,30.75,81.3,0.00879669189453125,0.0035186767578125,0.00028607128112296745
QLEN3,2500,35.08,71.27,0.008743047714233398,0.0034972190856933593,0.00024923169082763396
2USX0,2500,11.29,221.43,0.009421586990356445,0.0037686347961425784,0.0008345072622104912
EMXAG,2500,8.62,290.02,0.009078741073608398,0.0036314964294433595,0.001053218221996334
DZ9UB,2500,30.79,81.2,0.008628129959106445,0.003451251983642578,0.0002802250717475299
G852Y,2500,18.04,138.58,0.008722543716430664,0.0034890174865722656,0.00048351129248507007
YMD74,2500,30.67,81.51,0.008714675903320312,0.003485870361328125,0.00028414332909423905
9LWQ6,2500,22.67,110.28,0.008728265762329102,0.0034913063049316403,0.0003850139286426599
EEVD3,2500,30.83,81.09,0.008835554122924805,0.003534221649169922,0.00028658949474293885
3Q6N1,2500,13.29,188.11,0.008661985397338867,0.0034647941589355472,0.0006517671480315175
Z4Y04,2500,30.75,81.3,0.008680343627929688,0.003472137451171875,0.00028228759765625
RIZ7Y,2500,31.25,80.0,0.00873875617980957,0.003495502471923828,0.00027964019775390624
TJZ0P,2500,17.71,141.16,0.008837223052978516,0.003534889221191406,0.000498996219818098
TH3M0,2500,31.75,78.74,0.010030269622802734,0.004012107849121094,0.00031591400386780266
Q7TXX,2500,30.71,81.41,0.008751869201660156,0.0035007476806640622,0.00028498434391599335
IGZZG,2500,18.42,135.72,0.008684635162353516,0.003473854064941406,0.0004714785647314612
URAIM,2500,31.12,80.33,0.00867319107055664,0.003469276428222656,0.00027870151255002056
QWKVM,2500,30.79,81.2,0.008745193481445312,0.003498077392578125,0.0002840270698748072
0TDOP,2500,30.42,82.18,0.008747577667236328,0.0034990310668945312,0.0002875600811057307
IKJGO,2500,45.79,54.6,0.008959293365478516,0.0035837173461914064,0.00019566047970033884
NBMH9,2500,37.67,66.37,0.008690118789672852,0.0034760475158691403,0.00023069070320342052
9J0RB,2500,15.62,160.05,0.008591890335083008,0.003436756134033203,0.0005500569996852118
E6ZBZ,2500,31.17,80.21,0.008712053298950195,0.003484821319580078,0.0002795012287119087
GI61S,2500,23.08,108.32,0.008664846420288086,0.0034659385681152345,0.0003754266213296398
1GII3,2500,28.67,87.2,0.00881052017211914,0.003524208068847656,0.0003073079934467785
3LN8C,2500,35.08,71.27,0.00871729850769043,0.0034869194030761716,0.00024849767695810804
UJVCW,2500,28.5,87.72,0.009346246719360352,0.003738498687744141,0.00032793848138106495
5HPZ1,2500,33.62,74.36,0.00871586799621582,0.003486347198486328,0.00025924651981605655
VNMNF,2500,27.17,92.01,0.008708715438842773,0.003483486175537109,0.00032052688402071304
LFDQF,2500,30.67,81.51,0.008723020553588867,0.003489208221435547,0.0002844154076814107
ZVRBL,2500,31.62,79.06,0.008697986602783203,0.0034791946411132815,0.0002750786401892221
W7EDM,2500,20.5,121.95,0.008691072463989258,0.0034764289855957033,0.0004239547543409394
51RLB,2500,20.08,124.5,0.008854866027832031,0.0035419464111328125,0.0004409793838561769
HEX2V,2500,30.29,82.54,0.008695363998413086,0.0034781455993652343,0.00028707045224209593
UX0YW,2500,30.79,81.2,0.008816242218017578,0.0035264968872070314,0.00028633459623311395
V7YEJ,2500,30.92,80.85,0.008683204650878906,0.0034732818603515625,0.0002808280934954368
GKBSR,2500,33.54,74.54,0.008695125579833984,0.0034780502319335938,0.00025924643947030366
ETDTU,2500,12.29,203.42,0.008640289306640625,0.00345611572265625,0.0007030341177087572
KWHPI,2500,23.67,105.62,0.008732795715332031,0.0034931182861328122,0.00036893940495699327
EIT66,2500,12.08,206.95,0.008851289749145508,0.003540515899658203,0.000732722661353105
T6K23,2500,32.88,76.03,0.008765697479248047,0.0035062789916992187,0.00026659663866326173
0KZYF,2500,30.71,81.41,0.008728265762329102,0.0034913063049316403,0.0002842157525994497
C10FA,2500,36.75,68.03,0.008704662322998047,0.0034818649291992188,0.00023686155980947066
PMJKO,2500,32.83,76.15,0.00873708724975586,0.0034948348999023437,0.00026613119859140603
HSWPR,2500,33.04,75.67,0.008704662322998047,0.0034818649291992188,0.00026345830275417817
0Z1PC,2500,38.83,64.38,0.008639097213745117,0.003455638885498047,0.0002224851201067504
TCOXG,2500,30.21,82.75,0.008702516555786133,0.003481006622314453,0.0002880674132997727
7B6FP,2500,22.12,113.02,0.008708715438842773,0.003483486175537109,0.00039370322960410366
K9RH2,2500,26.79,93.32,0.008618354797363281,0.0034473419189453122,0.00032170044036443753
ABPGE,2500,30.38,82.29,0.008682489395141602,0.003472995758056641,0.0002857962276215142
B4TWR,2500,30.88,80.96,0.008672714233398438,0.003469085693359375,0.00028085214486393904
FQ8FN,2500,31.25,80.0,0.008652687072753906,0.0034610748291015623,0.000276885986328125
9PXI9,2500,30.79,81.2,0.00868678092956543,0.003474712371826172,0.0002821299424996892
Y3AQ4,2500,30.67,81.51,0.008669614791870117,0.0034678459167480466,0.0002826741047235121
CM6T8,2500,12.04,207.64,0.008831024169921875,0.00353240966796875,0.0007334737682659365
83JOK,2500,29.75,84.03,0.009058713912963867,0.003623485565185547,0.0003044945853097098
PXY5Q,2500,32.25,77.52,0.008661746978759766,0.0034646987915039062,0.0002685813016669695
GR4MX,2500,30.58,81.75,0.008724212646484375,0.00348968505859375,0.0002852914534494564
EW8GX,2500,29.38,85.09,0.008725166320800781,0.003490066528320313,0.000296976389407787
8J5YF,2500,30.62,81.65,0.009204626083374023,0.003681850433349609,0.00030060829795473625
30K2N,2500,22.62,110.52,0.00881195068359375,0.0035247802734375,0.00038956457487151857
EOUCM,2500,30.5,81.97,0.008867740631103516,0.003547096252441406,0.00029074559446241036
YG9UR,2500,31.92,78.32,0.00879526138305664,0.0035181045532226562,0.00027554077014588474
3Q92U,2500,30.08,83.11,0.009013652801513672,0.003605461120605469,0.0002996560106886194
O3Y57,2500,29.79,83.92,0.008710145950317383,0.0034840583801269533,0.00029238489259205715
6U47G,2500,34.62,72.21,0.008719205856323242,0.003487682342529297,0.000251854588570862
ATCOR,2500,30.25,82.64,0.009282350540161133,0.0037129402160644533,0.00030685456331111185
V26U3,2500,29.88,83.67,0.008819580078125,0.00352783203125,0.0002951666692812918
KHAH3,2500,31.0,80.65,0.008656501770019531,0.0034626007080078122,0.0002792419925812752
7ZL8E,2500,31.25,80.0,0.010885000228881836,0.004354000091552734,0.00034832000732421876
8LVCL,2500,34.54,72.38,0.008690595626831055,0.003476238250732422,0.0002516096012400421
83FK5,2500,41.58,60.13,0.008503198623657227,0.0034012794494628906,0.0002045021314010877
7E2AJ,2500,16.25,153.85,0.008699893951416016,0.0034799575805664062,0.0005353780893179086
X2IUY,2500,17.83,140.21,0.008960247039794922,0.0035840988159179686,0.0005025376915196255
D7W4E,2500,30.71,81.41,0.008638858795166016,0.0034555435180664063,0.0002813044218549663
IULK6,2500,31.12,80.33,0.00863957405090332,0.003455829620361328,0.0002776212741292841
98W87,2500,26.42,94.63,0.008690357208251953,0.0034761428833007812,0.0003289310071253578
P8G8V,2500,30.25,82.64,0.008607864379882812,0.0034431457519531247,0.0002845575001614153
Y2EID,2500,21.92,114.05,0.008682727813720703,0.003473091125488281,0.0003961098455164554
2B8ML,2500,29.58,84.52,0.008624076843261719,0.0034496307373046873,0.0002915509412867383
WZDXS,2500,36.04,69.37,0.008723735809326172,0.0034894943237304688,0.00024205704243413352
9U82D,2500,34.58,72.3,0.008757829666137695,0.003503131866455078,0.0002532628590554568
CG83G,2500,27.04,92.46,0.008792877197265625,0.00351715087890625,0.00032518036972136187
P12LH,2500,32.0,78.12,0.008657693862915039,0.003463077545166016,0.00027055293321609497
VF49P,2500,31.83,78.54,0.008677482604980469,0.003470993041992188,0.0002726196231536434
ZKNPV,2500,3.71,673.85,0.00878763198852539,0.0035150527954101564,0.0023686339591712643
KJRR9,2500,24.88,100.48,0.008661508560180664,0.0034646034240722653,0.0003481313729976151
VE6GK,2500,31.0,80.65,0.008625507354736328,0.003450202941894531,0.00027824217273342993
T42A2,2500,32.75,76.34,0.008660316467285156,0.0034641265869140626,0.00026443714403924143
EYXSM,2500,29.58,84.52,0.008630990982055664,0.0034523963928222655,0.0002917846849917398
14HG1,2500,30.33,82.43,0.008689641952514648,0.003475856781005859,0.0002865031965880201
FAO7J,2500,45.17,55.35,0.008562088012695312,0.0034248352050781253,0.00018955253514933167
7614L,2500,25.75,97.09,0.008697986602783203,0.0034791946411132815,0.0003377858874867263
J56G6,2500,36.92,67.71,0.008689641952514648,0.003475856781005859,0.00023536408322087345
FQS7O,2500,24.5,102.04,0.008828878402709961,0.0035315513610839843,0.00036036238378408
WEW2E,2500,33.33,75.01,0.008584022521972656,0.0034336090087890626,0.0002575464303022099
ZUU8W,2500,35.96,69.52,0.008765697479248047,0.0035062789916992187,0.00024376244380556303
A7WU3,2500,30.92,80.85,0.009108543395996094,0.003643417358398437,0.00029458419780064985
I5OPP,2500,25.04,99.84,0.008807897567749023,0.0035231590270996095,0.00035175309775355526
GM3UK,2500,23.04,108.51,0.009000778198242188,0.003600311279296875,0.00039065877596537274
ZBBOO,2500,21.67,115.37,0.008836746215820312,0.003534698486328125,0.000407787088870342
XXS99,2500,28.96,86.33,0.008797168731689453,0.0035188674926757814,0.0003037696385251883
Y79PC,2500,28.75,86.96,0.009107112884521484,0.0036428451538085935,0.0003167691438094429
DD3Q1,2500,25.08,99.68,0.008697748184204102,0.0034790992736816405,0.00034680016683429434
Y89SO,2500,17.0,147.06,0.008698463439941406,0.0034793853759765626,0.0005116743199965533
8KRLV,2500,9.17,272.63,0.008687734603881836,0.0034750938415527345,0.0009474083537493824
UY0SK,2500,26.75,93.46,0.008619070053100586,0.0034476280212402343,0.00032220822628413405
LR9KL,2500,30.42,82.18,0.008643388748168945,0.0034573554992675783,0.0002841350673296826
PEWH4,2500,31.62,79.06,0.008580207824707031,0.0034320831298828127,0.0002713538211482299
O6DJW,2500,12.17,205.42,0.008500099182128906,0.0034000396728515623,0.000698446933617823
08LOY,2500,28.04,89.16,0.008466958999633789,0.0033867835998535154,0.0003019600213849426
MLWB5,2500,30.79,81.2,0.008354425430297852,0.003341770172119141,0.0002713356749041199
