vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
W0XPU,2500,31.17,80.21,0.009674072265625,0.00386962890625,0.00031036484650705807
HZSDD,2500,25.5,98.04,0.009660959243774414,0.003864383697509766,0.0003788611468146829
QCVZN,2500,25.29,98.85,0.009705781936645508,0.003882312774658203,0.0003837794360081261
GF7DV,2500,30.96,80.75,0.009658575057983398,0.0038634300231933593,0.00031196947861703483
PCNUP,2500,23.58,106.02,0.009697914123535156,0.003879165649414062,0.0004112771044756216
3UXL9,2500,32.58,76.73,0.009672880172729492,0.0038691520690917972,0.00029689626067309677
BVRAS,2500,17.42,143.51,0.009678125381469727,0.003871250152587891,0.0005555755098432679
32K2C,2500,32.75,76.34,0.009676456451416016,0.0038705825805664066,0.0002954643191272066
OWCJT,2500,15.29,163.51,0.009776115417480469,0.003910446166992187,0.0006393796872125879
RLQ9K,2500,31.62,79.06,0.0096588134765625,0.003863525390625,0.00030546532183942126
3588V,2500,18.33,136.39,0.009845495223999023,0.003938198089599609,0.0005371246712492649
F1LTO,2500,29.04,86.09,0.00968790054321289,0.003875160217285156,0.0003336053906065045
R4SJJ,2500,46.67,53.57,0.009806394577026367,0.003922557830810547,0.00021012201793499822
2CJC9,2500,29.96,83.44,0.00971078872680664,0.0038843154907226567,0.000324125124392745
I4ON2,2500,8.71,287.03,0.009663820266723633,0.0038655281066894533,0.0011095086414148832
3IAPG,2500,26.42,94.63,0.009763002395629883,0.003905200958251953,0.00036953074926683886
MK16R,2500,31.67,78.94,0.009684085845947266,0.003873634338378906,0.0003057810497615177
OE2OX,2500,33.38,74.9,0.009673595428466797,0.0038694381713867193,0.0002898021398582024
XMI29,2500,30.5,81.97,0.00984501838684082,0.003938007354736328,0.00032278748809314164
1CYLM,2500,33.38,74.9,0.010363101959228516,0.004145240783691406,0.00031045841699306513
YZ8HK,2500,29.79,83.92,0.009720802307128906,0.0038883209228515628,0.00032631092001104083
G2AMK,2500,27.29,91.61,0.009726285934448242,0.0038905143737792973,0.0003564047612476454
N3U9S,2500,14.83,168.58,0.00966787338256836,0.0038671493530273433,0.000651913242250058
XMYXI,2500,40.25,62.11,0.009659290313720703,0.0038637161254882813,0.00023998236804275038
FYYFX,2500,31.0,80.65,0.009652853012084961,0.0038611412048339846,0.0003113823552285471
76Z3W,2500,20.62,121.24,0.009641885757446289,0.003856754302978516,0.0004675987273252322
TUD6M,2500,7.5,333.33,0.009687185287475586,0.0038748741149902347,0.0012916247049967447
CIWWB,2500,30.08,83.11,0.00974726676940918,0.003898906707763672,0.0003240447729191882
DJ87X,2500,32.12,77.83,0.009669303894042969,0.0038677215576171874,0.00030103685846958185
5C4EK,2500,15.58,160.46,0.00965428352355957,0.003861713409423828,0.0006196587627445167
NO1GJ,2500,25.29,98.85,0.00973653793334961,0.003894615173339844,0.0003849955687366394
D9PWE,2500,29.25,85.47,0.009731531143188477,0.0038926124572753905,0.00033270191942524706
DM2XL,2500,22.42,111.51,0.009727001190185547,0.0038908004760742185,0.00043385375513762473
6XB10,2500,35.75,69.93,0.009801149368286133,0.003920459747314453,0.000274158024287724
Y3M3W,2500,35.17,71.08,0.009772062301635742,0.003908824920654297,0.00027785221215910553
G8NEV,2500,33.04,75.67,0.009717702865600586,0.003887081146240234,0.0002941193361259257
30I35,2500,23.79,105.09,0.009690046310424805,0.003876018524169922,0.00040731594411201366
LSFJG,2500,24.62,101.54,0.009760141372680664,0.003904056549072266,0.00039643141237533157
5IPJA,2500,31.12,80.33,0.010086297988891602,0.004034519195556641,0.00032410983254793066
X07QW,2500,27.38,91.31,0.009625434875488281,0.0038501739501953128,0.00035154984936041934
CSPSU,2500,25.33,98.7,0.009878158569335938,0.003951263427734375,0.000389978624924435
SUJWY,2500,32.54,76.83,0.009734630584716797,0.0038938522338867188,0.00029915889934593724
OQ9W3,2500,26.33,94.95,0.009718179702758789,0.003887271881103516,0.0003690915192844204
FRGXE,2500,21.5,116.28,0.009707450866699219,0.0038829803466796874,0.000451509342637173
7DEBA,2500,10.08,248.02,0.009692668914794922,0.0038770675659179693,0.0009615742971026708
GY8P2,2500,17.0,147.06,0.00972294807434082,0.003889179229736328,0.0005719381220200483
GIIF8,2500,16.12,155.09,0.009933710098266602,0.003973484039306641,0.000616235117758474
1LEE4,2500,22.71,110.08,0.009633779525756836,0.0038535118103027346,0.00042420869774358587
SW5TC,2500,29.04,86.09,0.009760379791259766,0.003904151916503906,0.00033610123248139687
ZYJJF,2500,30.67,81.51,0.009740829467773438,0.0038963317871093753,0.00031760122164243356
3IPI3,2500,17.92,139.51,0.009895563125610352,0.003958225250244141,0.0005522077637059347
4FQJY,2500,30.79,81.2,0.009970426559448242,0.0039881706237792965,0.0003238202844900371
J1MMG,2500,35.12,71.18,0.009685754776000977,0.0038743019104003906,0.00027579028405469756
C4QKE,2500,31.17,80.21,0.009802103042602539,0.003920841217041016,0.00031447234657050173
W3SC3,2500,21.88,114.26,0.010313272476196289,0.004125308990478516,0.00047135614607844104
QE4YE,2500,42.75,58.48,0.00994873046875,0.003979492187499999,0.000232718841374269
U0P7W,2500,31.88,78.42,0.009733915328979492,0.0038935661315917967,0.0003053298409341121
9YWJ6,2500,34.04,73.44,0.009677886962890625,0.00387115478515625,0.00028430925272886676
1RD2K,2500,19.83,126.07,0.009688615798950195,0.003875446319580078,0.000488583751838134
F5UVQ,2500,37.25,67.11,0.009835481643676758,0.003934192657470703,0.0002640397756691747
GZF5F,2500,16.92,147.75,0.009746551513671875,0.00389862060546875,0.0005760373235030659
LT6K4,2500,30.62,81.65,0.00969243049621582,0.003876972198486328,0.0003165392062774598
XNGAV,2500,10.67,234.3,0.009686708450317383,0.003874683380126953,0.0009078452155873836
OETY6,2500,30.67,81.51,0.009615182876586914,0.0038460731506347653,0.0003135044954870203
G30NS,2500,37.42,66.81,0.009675979614257812,0.0038703918457031247,0.00025857775559213824
C6V75,2500,31.54,79.26,0.00973057746887207,0.003892230987548828,0.0003085154555761595
T9N9R,2500,30.08,83.11,0.009815692901611328,0.003926277160644531,0.0003263195778461213
DV6CH,2500,31.83,78.54,0.009721040725708008,0.0038884162902832033,0.00030540498667005995
QQGU3,2500,18.04,138.58,0.009644508361816406,0.0038578033447265628,0.0005346179801450336
P6JGZ,2500,11.46,218.15,0.009868144989013672,0.003947257995605469,0.0008610946761792034
EJY5V,2500,21.08,118.6,0.00989842414855957,0.003959369659423828,0.00046956471292977094
QXGK5,2500,29.04,86.09,0.009705543518066406,0.0038822174072265627,0.00033421293106289276
3OLX3,2500,29.88,83.67,0.009747982025146484,0.0038991928100585932,0.0003262376849111943
BIJYC,2500,35.21,71.0,0.009745359420776367,0.0038981437683105473,0.00027677817156422516
AF5BS,2500,30.08,83.11,0.009849071502685547,0.003939628601074219,0.0003274292387860887
J662Y,2500,31.79,78.64,0.009997129440307617,0.003998851776123047,0.0003144740308369807
WRCO6,2500,16.17,154.61,0.00989222526550293,0.003956890106201171,0.0006117640856835453
EJZZZ,2500,30.12,83.0,0.00965118408203125,0.0038604736328125,0.0003204244383144505
N6FZ7,2500,18.17,137.59,0.009687185287475586,0.0038748741149902347,0.0005331417329375666
83S5W,2500,26.33,94.95,0.009803533554077148,0.00392141342163086,0.00037233321511876755
SM4AO,2500,32.88,76.03,0.009689807891845703,0.003875923156738281,0.0002947021864916576
ATIAW,2500,31.83,78.54,0.00981450080871582,0.003925800323486328,0.0003083412129662526
2TAT3,2500,30.33,82.43,0.009948492050170898,0.003979396820068359,0.0003280083102595087
5VUT9,2500,26.0,96.15,0.009681224822998047,0.0038724899291992187,0.00037235480088454025
OE2M1,2500,30.58,81.75,0.009891033172607422,0.003956413269042969,0.0003234477819688497
EHS68,2500,17.17,145.6,0.009670019149780273,0.0038680076599121095,0.0005631927285835919
8B4ZP,2500,48.38,51.67,0.009787559509277344,0.003915023803710937,0.00020230590139060239
9BPW6,2500,31.17,80.21,0.009718179702758789,0.003887271881103516,0.00031177990705033007
ZL3QP,2500,30.58,81.75,0.009737491607666016,0.0038949966430664065,0.00031842680208194954
5NV2Z,2500,22.33,111.96,0.009690523147583008,0.003876209259033203,0.00043396879299520863
35ZZP,2500,36.42,68.64,0.00971531867980957,0.0038861274719238286,0.00026675778912162466
Q5MDU,2500,9.25,270.27,0.009687662124633789,0.0038750648498535154,0.001047314824284734
J59UP,2500,30.83,81.09,0.009583711624145508,0.0038334846496582034,0.0003108566858302143
DL6HP,2500,38.58,64.8,0.009608030319213867,0.0038432121276855465,0.0002490417397411578
5DFKT,2500,30.92,80.85,0.009678840637207031,0.003871536254882812,0.0003130284811515857
1L5D3,2500,30.67,81.51,0.009660005569458008,0.0038640022277832034,0.00031496594618382807
5INX3,2500,44.67,55.97,0.009654045104980469,0.0038616180419921873,0.00021611920987196033
ZND9F,2500,20.5,121.95,0.009634256362915039,0.0038537025451660153,0.0004699637250202458
LSH63,2500,21.04,118.82,0.009685277938842773,0.003874111175537109,0.0004603268982339721
PF7HH,2500,30.33,82.43,0.009817361831665039,0.0039269447326660155,0.00032368486091872864
4PEL7,2500,23.96,104.34,0.009635210037231445,0.003854084014892578,0.00040213731374087833
RRQEV,2500,18.38,136.02,0.009617328643798828,0.0038469314575195314,0.0005232496541783911
5W1Z7,2500,7.46,335.12,0.009693622589111328,0.0038774490356445314,0.0012994132156985694
TESF6,2500,30.42,82.18,0.009771108627319336,0.0039084434509277345,0.0003212067267363358
DZUR7,2500,38.83,64.38,0.009748458862304688,0.003899383544921875,0.00025105482519455804
OIL1V,2500,15.42,162.13,0.009891271591186523,0.003956508636474609,0.0006414573016333673
K7Z6T,2500,26.58,94.06,0.010092973709106445,0.004037189483642578,0.0003797206060611906
99B6U,2500,27.92,89.54,0.009706735610961914,0.0038826942443847654,0.0003476624502493522
ARKBT,2500,28.21,88.62,0.00973200798034668,0.003892803192138672,0.00034498433110055583
T5SI3,2500,13.58,184.09,0.009774923324584961,0.003909969329833984,0.0007198028957720884
1VF27,2500,20.5,121.95,0.009705543518066406,0.0038822174072265627,0.0004734411472227515
DLFPX,2500,26.54,94.2,0.009771347045898438,0.003908538818359375,0.0003681743423473413
07QNG,2500,55.04,45.42,0.00964045524597168,0.003856182098388672,0.00017515362002128778
28BVI,2500,43.04,58.09,0.009687662124633789,0.0038750648498535154,0.00022508508653888915
TBEV0,2500,30.25,82.64,0.009669065475463867,0.0038676261901855473,0.000319638528114508
5A9O4,2500,29.75,84.03,0.009776592254638672,0.003910636901855469,0.00032862494973575365
TDGNE,2500,27.88,89.67,0.009733200073242188,0.0038932800292968747,0.00034911047608472695
J2XFQ,2500,28.58,87.47,0.009718179702758789,0.003887271881103516,0.0003400342793127638
SM41Q,2500,19.0,131.58,0.00977468490600586,0.003909873962402344,0.0005144571003160978
O1LMX,2500,30.0,83.33,0.009735345840454102,0.003894138336181641,0.0003245115280151367
XACI3,2500,29.54,84.63,0.009743690490722656,0.0038974761962890627,0.00032984734227226324
X817Z,2500,32.33,77.33,0.00973367691040039,0.0038934707641601566,0.0003010725923414906
0PU21,2500,30.83,81.09,0.009745121002197266,0.003898048400878906,0.00031609215057402744
ZPRJH,2500,30.92,80.85,0.00972747802734375,0.0038909912109375,0.0003146014885945585
7XCAP,2500,30.54,81.86,0.009732484817504883,0.0038929939270019526,0.0003186799219877172
FQGW4,2500,25.08,99.68,0.009946823120117188,0.003978729248046875,0.00039660379266814947
LIXE6,2500,33.38,74.9,0.009715080261230469,0.0038860321044921872,0.0002910449449140344
6B2FN,2500,23.92,104.52,0.009846925735473633,0.003938770294189453,0.0004116607748943826
D6J8Q,2500,27.79,89.96,0.009868860244750977,0.003947544097900391,0.0003551227148165159
ZF7YA,2500,37.21,67.19,0.009691476821899414,0.0038765907287597653,0.0002604535560843702
BVN7J,2500,34.71,72.03,0.009726762771606445,0.003890705108642578,0.0002802294085740837
HXR3Z,2500,33.42,74.81,0.00967717170715332,0.0038708686828613286,0.00028956228926251703
TZEIN,2500,25.75,97.09,0.009720325469970703,0.0038881301879882812,0.00037748836776585254
GKH0F,2500,32.71,76.43,0.009682655334472656,0.0038730621337890628,0.0002960151432122487
44PFW,2500,24.71,101.17,0.009755373001098633,0.0039021492004394534,0.00039479453666930927
GQ341,2500,30.88,80.96,0.00962376594543457,0.003849506378173828,0.00031165045160086045
LFPWI,2500,31.46,79.47,0.009679794311523438,0.0038719177246093746,0.00030768576959705777
Q38XP,2500,31.04,80.54,0.01006007194519043,0.004024028778076172,0.0003241002559661865
W65SM,2500,35.96,69.52,0.00964045524597168,0.003856182098388672,0.0002680882993874216
MXRF4,2500,10.5,238.1,0.009691715240478516,0.0038766860961914067,0.000923020499093192
X4BQG,2500,32.71,76.43,0.009716510772705078,0.0038866043090820313,0.00029705016119550837
EXW9K,2500,32.33,77.33,0.009747982025146484,0.0038991928100585932,0.00030151506418640535
9VF2C,2500,23.62,105.84,0.009598970413208008,0.0038395881652832026,0.0004063916347674855
5NG6Q,2500,30.58,81.75,0.00964665412902832,0.003858661651611328,0.00031545631553395425
QKTUU,2500,19.33,129.33,0.009741544723510742,0.0038966178894042965,0.000503959892576862
C1DK7,2500,27.38,91.31,0.009641408920288086,0.003856563568115234,0.00035213326955033184
PZNVV,2500,31.0,80.65,0.009673595428466797,0.0038694381713867193,0.0003120514654344128
JMCBE,2500,20.75,120.48,0.009685754776000977,0.0038743019104003906,0.0004667833626988422
S7OTQ,2500,30.83,81.09,0.009723186492919922,0.0038892745971679686,0.00031538068416866436
VEH0A,2500,11.5,217.39,0.009679317474365234,0.003871726989746094,0.0008416797803795856
Y1HGC,2500,30.62,81.65,0.009763002395629883,0.003905200958251953,0.00031884397111789294
GHJ3Q,2500,26.21,95.38,0.009702682495117188,0.0038810729980468753,0.0003701900990124833
J95U1,2500,37.17,67.26,0.009649515151977539,0.0038598060607910154,0.00025960492741397735
2OJY8,2500,30.88,80.96,0.009776592254638672,0.003910636901855469,0.00031659949011135594
RQRRD,2500,46.5,53.76,0.01007080078125,0.0040283203125,0.00021657636088709677
BZ5N5,2500,33.54,74.54,0.009726524353027344,0.0038906097412109374,0.0002899977445744587
UG4M2,2500,30.5,81.97,0.00975942611694336,0.003903770446777344,0.00031998118416207735
27ZT9,2500,32.96,75.85,0.009773015975952148,0.00390920639038086,0.00029651140703738314
KVXJ9,2500,30.75,81.3,0.009791851043701172,0.003916740417480469,0.0003184341802829649
QLEN3,2500,35.08,71.27,0.009730100631713867,0.0038920402526855472,0.0002773688891594603
2USX0,2500,11.29,221.43,0.009644031524658203,0.0038576126098632812,0.0008542100553284503
EMXAG,2500,8.62,290.02,0.009897708892822266,0.003959083557128906,0.0011482260896545553
DZ9UB,2500,30.79,81.2,0.009674787521362305,0.003869915008544922,0.0003142184969588277
G852Y,2500,18.04,138.58,0.0097198486328125,0.0038879394531250006,0.0005387942701115577
YMD74,2500,30.67,81.51,0.009779930114746094,0.0039119720458984375,0.0003188761041651807
9LWQ6,2500,22.67,110.28,0.009913921356201172,0.003965568542480469,0.00043731457239528764
EEVD3,2500,30.83,81.09,0.010004997253417969,0.004001998901367187,0.0003245214808114813
3Q6N1,2500,13.29,188.11,0.009904861450195312,0.003961944580078125,0.0007452867908348617
Z4Y04,2500,30.75,81.3,0.009797334671020508,0.003918933868408203,0.00031861250962668316
RIZ7Y,2500,31.25,80.0,0.009884834289550781,0.0039539337158203125,0.000316314697265625
TJZ0P,2500,17.71,141.16,0.009636878967285156,0.0038547515869140625,0.0005441490100104549
TH3M0,2500,31.75,78.74,0.010063409805297852,0.004025363922119141,0.0003169577891432394
Q7TXX,2500,30.71,81.41,0.009966611862182617,0.003986644744873047,0.00032453962429770814
IGZZG,2500,18.42,135.72,0.009857416152954102,0.003942966461181641,0.0005351474567293214
URAIM,2500,31.12,80.33,0.009823799133300781,0.003929519653320312,0.0003156747793477115
QWKVM,2500,30.79,81.2,0.009917497634887695,0.003966999053955078,0.000322101254786869
0TDOP,2500,30.42,82.18,0.00988912582397461,0.003955650329589844,0.0003250863189998228
IKJGO,2500,45.79,54.6,0.009948015213012695,0.003979206085205078,0.00021725300749099574
NBMH9,2500,37.67,66.37,0.009863853454589844,0.003945541381835937,0.00026184904312688724
9J0RB,2500,15.62,160.05,0.009715795516967773,0.0038863182067871093,0.0006220099562719445
E6ZBZ,2500,31.17,80.21,0.010369300842285156,0.004147720336914062,0.00033266926025938903
GI61S,2500,23.08,108.32,0.01072239875793457,0.004288959503173828,0.0004645753361323471
1GII3,2500,28.67,87.2,0.010197162628173828,0.004078865051269531,0.00035567361800397025
3LN8C,2500,35.08,71.27,0.010445356369018555,0.004178142547607422,0.0002977581633129577
UJVCW,2500,28.5,87.72,0.010289192199707031,0.004115676879882812,0.00036102428770901866
5HPZ1,2500,33.62,74.36,0.010307550430297852,0.00412302017211914,0.000306589840282506
VNMNF,2500,27.17,92.01,0.010248899459838867,0.004099559783935547,0.0003772138189119936
LFDQF,2500,30.67,81.51,0.010231733322143555,0.004092693328857422,0.0003336072162420461
ZVRBL,2500,31.62,79.06,0.01036524772644043,0.004146099090576172,0.00032780669596585795
W7EDM,2500,20.5,121.95,0.012019872665405273,0.004807949066162109,0.000586335251970989
51RLB,2500,20.08,124.5,0.012190103530883789,0.004876041412353515,0.0006070768690679178
HEX2V,2500,30.29,82.54,0.010265827178955078,0.0041063308715820306,0.000338918031659131
UX0YW,2500,30.79,81.2,0.010256290435791016,0.004102516174316406,0.0003331045935625533
V7YEJ,2500,30.92,80.85,0.010114431381225586,0.0040457725524902345,0.0003271161507511509
GKBSR,2500,33.54,74.54,0.010169744491577148,0.004067897796630859,0.0003032124177572197
ETDTU,2500,12.29,203.42,0.009911298751831055,0.003964519500732421,0.000806452298765749
KWHPI,2500,23.67,105.62,0.009895801544189453,0.003958320617675781,0.0004180735760113837
EIT66,2500,12.08,206.95,0.009962797164916992,0.003985118865966797,0.0008247348646454463
T6K23,2500,32.88,76.03,0.009901285171508789,0.003960514068603515,0.0003011339772356687
0KZYF,2500,30.71,81.41,0.009870290756225586,0.003948116302490234,0.000321403150642318
C10FA,2500,36.75,68.03,0.009828567504882812,0.003931427001953125,0.00026744401373830784
PMJKO,2500,32.83,76.15,0.009791135787963867,0.003916454315185547,0.0002982374592739527
HSWPR,2500,33.04,75.67,0.009731531143188477,0.0038926124572753905,0.0002945378675299176
0Z1PC,2500,38.83,64.38,0.00975942611694336,0.003903770446777344,0.0002513372680129632
TCOXG,2500,30.21,82.75,0.009722471237182617,0.0038889884948730465,0.000321829567599557
7B6FP,2500,22.12,113.02,0.009674310684204102,0.0038697242736816405,0.00043735581754991416
K9RH2,2500,26.79,93.32,0.009683847427368164,0.003873538970947266,0.0003614724683601405
ABPGE,2500,30.38,82.29,0.009635448455810547,0.0038541793823242193,0.00031716420196874743
B4TWR,2500,30.88,80.96,0.010004281997680664,0.004001712799072266,0.0003239728626191925
FQ8FN,2500,31.25,80.0,0.009750127792358398,0.0039000511169433594,0.0003120040893554688
9PXI9,2500,30.79,81.2,0.009652137756347656,0.0038608551025390626,0.0003134828761399044
Y3AQ4,2500,30.67,81.51,0.009734392166137695,0.0038937568664550786,0.0003173913324466154
CM6T8,2500,12.04,207.64,0.009748697280883789,0.0038994789123535153,0.0008096924651896835
83JOK,2500,29.75,84.03,0.010318279266357422,0.004127311706542969,0.0003468329165162159
PXY5Q,2500,32.25,77.52,0.010145902633666992,0.004058361053466797,0.0003146016320516897
GR4MX,2500,30.58,81.75,0.009828567504882812,0.003931427001953125,0.0003214050851825642
EW8GX,2500,29.38,85.09,0.009821414947509766,0.003928565979003906,0.00033428914048705806
8J5YF,2500,30.62,81.65,0.009758234024047852,0.0039032936096191407,0.0003186882437638096
30K2N,2500,22.62,110.52,0.009824037551879883,0.003929615020751953,0.0004343075840795704
EOUCM,2500,30.5,81.97,0.009783744812011719,0.003913497924804688,0.00032077851842661373
YG9UR,2500,31.92,78.32,0.009771347045898438,0.003908538818359375,0.0003061198949216302
3Q92U,2500,30.08,83.11,0.009793519973754883,0.003917407989501954,0.00032558244593600014
O3Y57,2500,29.79,83.92,0.011139154434204102,0.004455661773681641,0.00037392260604914745
6U47G,2500,34.62,72.21,0.010312080383300781,0.004124832153320312,0.00029786482909592094
ATCOR,2500,30.25,82.64,0.010012626647949219,0.004005050659179688,0.00033099592224625516
V26U3,2500,29.88,83.67,0.010389328002929688,0.0041557312011718745,0.0003477017403925598
KHAH3,2500,31.0,80.65,0.009968042373657227,0.003987216949462891,0.0003215497539889428
7ZL8E,2500,31.25,80.0,0.009881734848022461,0.003952693939208985,0.00031621551513671877
8LVCL,2500,34.54,72.38,0.010005950927734375,0.004002380371093749,0.0002896916887010531
83FK5,2500,41.58,60.13,0.010155200958251953,0.004062080383300782,0.00024423282727878675
7E2AJ,2500,16.25,153.85,0.009809255599975586,0.0039237022399902345,0.000603646498460036
X2IUY,2500,17.83,140.21,0.00970602035522461,0.0038824081420898433,0.0005443645740451267
D7W4E,2500,30.71,81.41,0.009853363037109375,0.003941345214843749,0.00032085193868802914
IULK6,2500,31.12,80.33,0.010363101959228516,0.004145240783691406,0.00033300456167186746
98W87,2500,26.42,94.63,0.010375022888183594,0.004150009155273438,0.0003926957944051322
P8G8V,2500,30.25,82.64,0.010468244552612305,0.004187297821044922,0.0003460576711607373
Y2EID,2500,21.92,114.05,0.010366201400756836,0.004146480560302735,0.0004729106478447461
2B8ML,2500,29.58,84.52,0.010338544845581055,0.004135417938232421,0.0003495113199993595
WZDXS,2500,36.04,69.37,0.010231971740722656,0.004092788696289062,0.0002839059861465776
9U82D,2500,34.58,72.3,0.010212182998657227,0.00408487319946289,0.0002953205031421986
CG83G,2500,27.04,92.46,0.010083913803100586,0.004033565521240234,0.0003729258063276844
P12LH,2500,32.0,78.12,0.01025390625,0.0041015625,0.0003204345703125
VF49P,2500,31.83,78.54,0.010080099105834961,0.004032039642333984,0.00031668548871614707
ZKNPV,2500,3.71,673.85,0.010152101516723633,0.004060840606689453,0.0027364155031600087
KJRR9,2500,24.88,100.48,0.0104522705078125,0.004180908203125,0.0004201073355230105
VE6GK,2500,31.0,80.65,0.010576009750366211,0.004230403900146485,0.00034116160485052295
T42A2,2500,32.75,76.34,0.010007381439208984,0.004002952575683593,0.00030556889890714456
EYXSM,2500,29.58,84.52,0.009965896606445312,0.003986358642578125,0.00033691334031255287
14HG1,2500,30.33,82.43,0.009918928146362305,0.003967571258544922,0.0003270335689535874
FAO7J,2500,45.17,55.35,0.010089635848999023,0.00403585433959961,0.00022337028667254865
7614L,2500,25.75,97.09,0.010010480880737305,0.004004192352294922,0.0003887565390577594
J56G6,2500,36.92,67.71,0.009852409362792969,0.003940963745117187,0.0002668583251027348
FQS7O,2500,24.5,102.04,0.009730815887451172,0.0038923263549804693,0.0003971761586714764
WEW2E,2500,33.33,75.01,0.009720087051391602,0.0038880348205566407,0.00029163177471921997
ZUU8W,2500,35.96,69.52,0.009668827056884766,0.003867530822753906,0.0002688772818933472
A7WU3,2500,30.92,80.85,0.0098114013671875,0.003924560546875,0.0003173156975157665
I5OPP,2500,25.04,99.84,0.009690284729003906,0.0038761138916015626,0.0003869922016375362
GM3UK,2500,23.04,108.51,0.009658575057983398,0.0038634300231933593,0.0004192089868916406
ZBBOO,2500,21.67,115.37,0.009642601013183594,0.003857040405273438,0.0004449746660444667
XXS99,2500,28.96,86.33,0.010092735290527344,0.004037094116210937,0.00034850605284970107
Y79PC,2500,28.75,86.96,0.009746313095092773,0.0038985252380371095,0.00033900219461192253
DD3Q1,2500,25.08,99.68,0.009759664535522461,0.003903865814208984,0.00038914132916756226
Y89SO,2500,17.0,147.06,0.009699821472167969,0.003879928588867187,0.0005705777336569393
8KRLV,2500,9.17,272.63,0.009804248809814453,0.003921699523925781,0.0010691656281149895
UY0SK,2500,26.75,93.46,0.010038614273071289,0.004015445709228516,0.00037527529992789865
LR9KL,2500,30.42,82.18,0.010079145431518555,0.004031658172607422,0.0003313328544220432
PEWH4,2500,31.62,79.06,0.009740591049194336,0.003896236419677734,0.00030805158283347045
O6DJW,2500,12.17,205.42,0.009846210479736328,0.003938484191894531,0.0008090559145222948
08LOY,2500,28.04,89.16,0.009667396545410156,0.0038669586181640627,0.0003447716314340284
MLWB5,2500,30.79,81.2,0.009836435317993164,0.0039345741271972655,0.0003194685065928277
