vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
B50MB,2500,30.08,83.11,0.009664058685302734,0.003865623474121094,0.0003212785467188409
GH19N,2500,27.71,90.22,0.009606599807739258,0.0038426399230957033,0.0003466835008206156
DUSJO,2500,27.12,92.18,0.010209083557128906,0.0040836334228515625,0.0003764411341124228
W0XPU,2500,31.17,80.21,0.009757280349731445,0.0039029121398925786,0.00031303433909950093
HZSDD,2500,25.5,98.04,0.010338783264160156,0.004135513305664063,0.0004054424809474571
QCVZN,2500,25.29,98.85,0.010119915008544922,0.004047966003417969,0.00040015480460834014
GF7DV,2500,30.96,80.75,0.01116943359375,0.0044677734375,0.00036076981891957363
PCNUP,2500,23.58,106.02,0.010095834732055664,0.004038333892822266,0.00042815244834841666
3UXL9,2500,32.58,76.73,0.010096073150634766,0.004038429260253907,0.0003098856092889738
BVRAS,2500,17.42,143.51,0.010127544403076172,0.004051017761230469,0.00058137453519381
32K2C,2500,32.75,76.34,0.011498212814331055,0.004599285125732422,0.000351090467613162
OWCJT,2500,15.29,163.51,0.010114908218383789,0.004045963287353516,0.0006615374897569516
RLQ9K,2500,31.62,79.06,0.010445833206176758,0.004178333282470703,0.0003303552563623263
3588V,2500,18.33,136.39,0.010167360305786133,0.004066944122314453,0.0005546841410685289
F1LTO,2500,29.04,86.09,0.010467052459716797,0.004186820983886719,0.0003604356907615977
R4SJJ,2500,46.67,53.57,0.010068178176879883,0.004027271270751954,0.000215731265842723
2CJC9,2500,29.96,83.44,0.011386394500732422,0.004554557800292969,0.00038005322098572835
I4ON2,2500,8.71,287.03,0.010335922241210938,0.004134368896484376,0.001186673047211359
3IAPG,2500,26.42,94.63,0.010284900665283203,0.0041139602661132806,0.0003892846580349433
MK16R,2500,31.67,78.94,0.01022648811340332,0.004090595245361328,0.0003229077396085671
OE2OX,2500,33.38,74.9,0.010313987731933594,0.0041255950927734375,0.00030898705008788473
XMI29,2500,30.5,81.97,0.010934829711914062,0.0043739318847656255,0.00035851900694800203
1CYLM,2500,33.38,74.9,0.010610103607177734,0.004244041442871094,0.00031785810686572
YZ8HK,2500,29.79,83.92,0.009515762329101562,0.0038063049316406253,0.00031942807415580944
G2AMK,2500,27.29,91.61,0.010690450668334961,0.004276180267333985,0.00039173509228050424
N3U9S,2500,14.83,168.58,0.00958395004272461,0.003833580017089844,0.0006462542173111672
XMYXI,2500,40.25,62.11,0.010458707809448242,0.004183483123779297,0.0002598436722844284
FYYFX,2500,31.0,80.65,0.010531187057495117,0.004212474822998046,0.00033971571153210053
76Z3W,2500,20.62,121.24,0.00990152359008789,0.003960609436035156,0.0004801902807996067
TUD6M,2500,7.5,333.33,0.010536432266235352,0.004214572906494141,0.0014048576354980468
CIWWB,2500,30.08,83.11,0.011835813522338867,0.004734325408935546,0.0003934778431628613
DJ87X,2500,32.12,77.83,0.009691953659057617,0.0038767814636230472,0.00030174201927327576
5C4EK,2500,15.58,160.46,0.01027989387512207,0.004111957550048828,0.0006598134708037273
NO1GJ,2500,25.29,98.85,0.009701967239379883,0.0038807868957519533,0.00038362859784024845
D9PWE,2500,29.25,85.47,0.010324239730834961,0.0041296958923339845,0.0003529654608832465
DM2XL,2500,22.42,111.51,0.009764671325683594,0.0039058685302734374,0.0004355339574345938
6XB10,2500,35.75,69.93,0.009719610214233398,0.003887844085693359,0.00027187720878974543
Y3M3W,2500,35.17,71.08,0.009686946868896484,0.0038747787475585933,0.0002754320974949242
G8NEV,2500,33.04,75.67,0.010634660720825195,0.004253864288330078,0.00032187229784579887
30I35,2500,23.79,105.09,0.009755134582519531,0.003902053833007812,0.00041005189501973653
LSFJG,2500,24.62,101.54,0.010246992111206055,0.004098796844482422,0.0004162060158897666
5IPJA,2500,31.12,80.33,0.010294914245605469,0.0041179656982421875,0.0003308134397688133
X07QW,2500,27.38,91.31,0.00968170166015625,0.0038726806640625,0.000353604881671156
CSPSU,2500,25.33,98.7,0.009665966033935547,0.0038663864135742186,0.0003816015015371318
SUJWY,2500,32.54,76.83,0.009765148162841797,0.0039060592651367185,0.0003000967474751628
OQ9W3,2500,26.33,94.95,0.009739398956298828,0.0038957595825195312,0.00036989741573485865
FRGXE,2500,21.5,116.28,0.010317087173461914,0.004126834869384766,0.000479864519695903
7DEBA,2500,10.08,248.02,0.009691715240478516,0.0038766860961914067,0.0009614796865554083
GY8P2,2500,17.0,147.06,0.009679794311523438,0.0038719177246093746,0.0005693996653837316
GIIF8,2500,16.12,155.09,0.00979161262512207,0.003916645050048829,0.0006074201380348678
1LEE4,2500,22.71,110.08,0.01038360595703125,0.0041534423828125,0.00045722615398640466
SW5TC,2500,29.04,86.09,0.009676456451416016,0.0038705825805664066,0.00033321131031046887
ZYJJF,2500,30.67,81.51,0.010494232177734375,0.00419769287109375,0.0003421660312270745
3IPI3,2500,17.92,139.51,0.009870290756225586,0.003948116302490234,0.0005507974752358028
4FQJY,2500,30.79,81.2,0.010207176208496094,0.004082870483398437,0.0003315094578920459
J1MMG,2500,35.12,71.18,0.009714365005493164,0.003885746002197265,0.0002766049261245206
C4QKE,2500,31.17,80.21,0.01022648811340332,0.004090595245361328,0.0003280875236895515
W3SC3,2500,21.88,114.26,0.009816646575927734,0.003926658630371093,0.00044865843582850707
QE4YE,2500,42.75,58.48,0.01072072982788086,0.004288291931152344,0.00025077730591534177
U0P7W,2500,31.88,78.42,0.009654998779296875,0.00386199951171875,0.0003028544159127
9YWJ6,2500,34.04,73.44,0.009818553924560547,0.003927421569824219,0.0002884416546580654
1RD2K,2500,19.83,126.07,0.010030984878540039,0.004012393951416016,0.0005058489600877478
F5UVQ,2500,37.25,67.11,0.009654998779296875,0.00386199951171875,0.00025919459810192955
GZF5F,2500,16.92,147.75,0.009637117385864258,0.0038548469543457026,0.0005695695854529703
LT6K4,2500,30.62,81.65,0.010352849960327148,0.0041411399841308595,0.00033810744481799963
XNGAV,2500,10.67,234.3,0.009734153747558594,0.0038936614990234372,0.0009122918226390434
OETY6,2500,30.67,81.51,0.00964665412902832,0.003858661651611328,0.00031453062044435343
G30NS,2500,37.42,66.81,0.009744644165039062,0.0038978576660156253,0.00026041272488078735
C6V75,2500,31.54,79.26,0.010203123092651367,0.004081249237060547,0.0003234978786509628
T9N9R,2500,30.08,83.11,0.009694337844848633,0.0038777351379394526,0.00032228516771438275
DV6CH,2500,31.83,78.54,0.009769916534423828,0.003907966613769531,0.00030694051317699744
QQGU3,2500,18.04,138.58,0.009561777114868164,0.003824710845947266,0.0005300319908463505
P6JGZ,2500,11.46,218.15,0.009754180908203125,0.00390167236328125,0.0008511501665098713
EJY5V,2500,21.08,118.6,0.009611845016479492,0.0038447380065917973,0.0004559698774421012
QXGK5,2500,29.04,86.09,0.009646415710449219,0.003858566284179688,0.0003321768495333753
3OLX3,2500,29.88,83.67,0.00980997085571289,0.003923988342285157,0.00032831227763430024
BIJYC,2500,35.21,71.0,0.009731292724609375,0.00389251708984375,0.0002763786630107746
AF5BS,2500,30.08,83.11,0.00999593734741211,0.003998374938964843,0.00033231174692194515
J662Y,2500,31.79,78.64,0.009711027145385742,0.0038844108581542972,0.0003054742732112533
WRCO6,2500,16.17,154.61,0.00976252555847168,0.0039050102233886713,0.0006037430772091329
EJZZZ,2500,30.12,83.0,0.00972127914428711,0.003888511657714844,0.0003227516316164379
N6FZ7,2500,18.17,137.59,0.00976419448852539,0.003905677795410156,0.0005373799938649086
83S5W,2500,26.33,94.95,0.009680032730102539,0.003872013092041016,0.000367642716676891
SM4AO,2500,32.88,76.03,0.009716272354125977,0.003886508941650391,0.0002955070667313253
ATIAW,2500,31.83,78.54,0.00971531867980957,0.0038861274719238286,0.0003052252177131502
2TAT3,2500,30.33,82.43,0.009898662567138672,0.003959465026855468,0.00032636539951001227
5VUT9,2500,26.0,96.15,0.009711027145385742,0.0038844108581542972,0.0003735010440532978
OE2M1,2500,30.58,81.75,0.010532379150390625,0.00421295166015625,0.00034442050851506297
EHS68,2500,17.17,145.6,0.00978708267211914,0.003914833068847656,0.000570010639028488
8B4ZP,2500,48.38,51.67,0.009721040725708008,0.0038884162902832033,0.00020093097820810267
9BPW6,2500,31.17,80.21,0.009703636169433594,0.003881454467773438,0.00031131331951984577
ZL3QP,2500,30.58,81.75,0.009720802307128906,0.0038883209228515628,0.0003178810433985908
5NV2Z,2500,22.33,111.96,0.009716033935546875,0.00388641357421875,0.0004351112375972627
35ZZP,2500,36.42,68.64,0.010177373886108398,0.004070949554443359,0.0002794446426718396
Q5MDU,2500,9.25,270.27,0.009715557098388672,0.0038862228393554688,0.0010503304971230996
J59UP,2500,30.83,81.09,0.009862184524536133,0.003944873809814453,0.00031988921584612826
DL6HP,2500,38.58,64.8,0.009654760360717773,0.0038619041442871094,0.00025025299016894175
5DFKT,2500,30.92,80.85,0.009715080261230469,0.0038860321044921872,0.0003142005259130164
1L5D3,2500,30.67,81.51,0.010215520858764648,0.004086208343505859,0.00033307860641554115
5INX3,2500,44.67,55.97,0.00987386703491211,0.003949546813964843,0.00022104022912272463
ZND9F,2500,20.5,121.95,0.009721040725708008,0.0038884162902832033,0.00047419710857112235
LSH63,2500,21.04,118.82,0.009748220443725586,0.0038992881774902346,0.0004633184621542579
PF7HH,2500,30.33,82.43,0.010249614715576172,0.004099845886230469,0.0003379365221093364
4PEL7,2500,23.96,104.34,0.010067462921142578,0.004026985168457032,0.0004201779182446819
RRQEV,2500,18.38,136.02,0.010067462921142578,0.004026985168457032,0.0005477400936421424
5W1Z7,2500,7.46,335.12,0.010224342346191406,0.004089736938476563,0.0013705552742883922
TESF6,2500,30.42,82.18,0.010658502578735352,0.004263401031494141,0.00035037812553370646
DZUR7,2500,38.83,64.38,0.010334253311157227,0.004133701324462891,0.0002661409557341547
OIL1V,2500,15.42,162.13,0.010123968124389648,0.0040495872497558595,0.0006565478679889526
K7Z6T,2500,26.58,94.06,0.01021885871887207,0.0040875434875488285,0.00038445668618781304
99B6U,2500,27.92,89.54,0.010117530822753906,0.004047012329101562,0.0003623757458006413
ARKBT,2500,28.21,88.62,0.010169744491577148,0.004067897796630859,0.0003605013999141137
T5SI3,2500,13.58,184.09,0.010137796401977539,0.004055118560791016,0.0007465240354917187
1VF27,2500,20.5,121.95,0.01013493537902832,0.004053974151611328,0.000494387091659918
DLFPX,2500,26.54,94.2,0.010153532028198242,0.004061412811279297,0.00038257468079119225
07QNG,2500,55.04,45.42,0.010065555572509766,0.004026222229003906,0.00018287709979123847
28BVI,2500,43.04,58.09,0.010120391845703125,0.004048156738281249,0.00023513921574589046
TBEV0,2500,30.25,82.64,0.010283470153808594,0.004113388061523437,0.0003399494265721849
5A9O4,2500,29.75,84.03,0.01018214225769043,0.004072856903076172,0.000342256882611443
TDGNE,2500,27.88,89.67,0.010183095932006836,0.004073238372802734,0.00036524734332879613
J2XFQ,2500,28.58,87.47,0.010243892669677734,0.004097557067871093,0.00035842871482427344
SM41Q,2500,19.0,131.58,0.010442495346069336,0.004176998138427735,0.0005496050182141756
O1LMX,2500,30.0,83.33,0.010199308395385742,0.0040797233581542965,0.0003399769465128581
XACI3,2500,29.54,84.63,0.010168790817260742,0.004067516326904297,0.0003442380100629906
X817Z,2500,32.33,77.33,0.01012110710144043,0.004048442840576171,0.00031305620480793166
0PU21,2500,30.83,81.09,0.010445833206176758,0.004178333282470703,0.00033882040889318064
ZPRJH,2500,30.92,80.85,0.010135650634765625,0.00405426025390625,0.00032780241380225177
7XCAP,2500,30.54,81.86,0.010128498077392578,0.004051399230957031,0.00033164695734749767
FQGW4,2500,25.08,99.68,0.010199546813964844,0.0040798187255859375,0.00040668049497467483
LIXE6,2500,33.38,74.9,0.010380029678344727,0.0041520118713378905,0.00031096553859630695
6B2FN,2500,23.92,104.52,0.010280847549438477,0.004112339019775391,0.00042980131895645803
D6J8Q,2500,27.79,89.96,0.010164499282836914,0.004065799713134766,0.000365761039324826
ZF7YA,2500,37.21,67.19,0.011285543441772461,0.004514217376708984,0.00030329329324838645
BVN7J,2500,34.71,72.03,0.010428190231323242,0.0041712760925292965,0.00030043763270882286
HXR3Z,2500,33.42,74.81,0.010606765747070312,0.004242706298828125,0.00031737779015769934
TZEIN,2500,25.75,97.09,0.010245084762573242,0.004098033905029297,0.00039786736942032006
GKH0F,2500,32.71,76.43,0.01020359992980957,0.004081439971923828,0.0003119413002081801
44PFW,2500,24.71,101.17,0.01035308837890625,0.0041412353515625,0.00041898374661700726
GQ341,2500,30.88,80.96,0.010238885879516602,0.004095554351806641,0.0003315701385853822
LFPWI,2500,31.46,79.47,0.010197639465332031,0.004079055786132812,0.0003241462004237772
Q38XP,2500,31.04,80.54,0.010078191757202148,0.00403127670288086,0.000324684012796461
W65SM,2500,35.96,69.52,0.01031947135925293,0.004127788543701171,0.0002869708386889024
MXRF4,2500,10.5,238.1,0.01005411148071289,0.004021644592285156,0.000957534426734561
X4BQG,2500,32.71,76.43,0.010267257690429688,0.004106903076171875,0.0003138874255710696
EXW9K,2500,32.33,77.33,0.010187625885009766,0.004075050354003906,0.0003151136988867852
9VF2C,2500,23.62,105.84,0.010275602340698242,0.0041102409362792965,0.0004350382024004336
5NG6Q,2500,30.58,81.75,0.01140904426574707,0.004563617706298828,0.0003730884324966341
QKTUU,2500,19.33,129.33,0.010236740112304688,0.0040946960449218745,0.0005295778640612875
C1DK7,2500,27.38,91.31,0.010190486907958984,0.0040761947631835944,0.00037218725010807103
PZNVV,2500,31.0,80.65,0.01019430160522461,0.004077720642089844,0.0003288484388782132
JMCBE,2500,20.75,120.48,0.010140180587768555,0.004056072235107421,0.0004886834018201713
S7OTQ,2500,30.83,81.09,0.010209798812866211,0.0040839195251464845,0.00033116441170503443
VEH0A,2500,11.5,217.39,0.010119438171386719,0.004047775268554687,0.0008799511453379755
Y1HGC,2500,30.62,81.65,0.010189294815063477,0.0040757179260253905,0.00033276599657294174
GHJ3Q,2500,26.21,95.38,0.010510683059692383,0.004204273223876953,0.0004010180488245854
J95U1,2500,37.17,67.26,0.01050710678100586,0.004202842712402344,0.00028267707239725204
2OJY8,2500,30.88,80.96,0.010154008865356445,0.004061603546142578,0.00032882153061387454
RQRRD,2500,46.5,53.76,0.010132312774658203,0.0040529251098632806,0.0002178991994550151
BZ5N5,2500,33.54,74.54,0.01114964485168457,0.004459857940673828,0.0003324282901515972
UG4M2,2500,30.5,81.97,0.010738611221313477,0.004295444488525391,0.0003520856138135566
27ZT9,2500,32.96,75.85,0.009802579879760742,0.003921031951904297,0.00029740837013837203
KVXJ9,2500,30.75,81.3,0.009718656539916992,0.0038874626159667966,0.0003160538712168128
QLEN3,2500,35.08,71.27,0.009593963623046875,0.00383758544921875,0.00027348813064557797
2USX0,2500,11.29,221.43,0.010192155838012695,0.004076862335205078,0.0009027595959267224
EMXAG,2500,8.62,290.02,0.01012730598449707,0.004050922393798828,0.00117486148312031
DZ9UB,2500,30.79,81.2,0.011096000671386719,0.0044384002685546875,0.00036037676750200453
G852Y,2500,18.04,138.58,0.009832620620727539,0.003933048248291016,0.0005450454889538547
YMD74,2500,30.67,81.51,0.009753704071044922,0.0039014816284179688,0.00031802100003406984
9LWQ6,2500,22.67,110.28,0.009633541107177734,0.003853416442871094,0.00042494667433514485
EEVD3,2500,30.83,81.09,0.009656667709350586,0.0038626670837402345,0.0003132230849610959
3Q6N1,2500,13.29,188.11,0.009670019149780273,0.0038680076599121095,0.0007276161888472742
Z4Y04,2500,30.75,81.3,0.009747028350830078,0.003898811340332031,0.0003169765317343115
RIZ7Y,2500,31.25,80.0,0.010197639465332031,0.004079055786132812,0.000326324462890625
TJZ0P,2500,17.71,141.16,0.010127544403076172,0.004051017761230469,0.0005718545682143519
TH3M0,2500,31.75,78.74,0.010499715805053711,0.004199886322021485,0.00033069971039539247
Q7TXX,2500,30.71,81.41,0.010169744491577148,0.004067897796630859,0.0003311541677491745
IGZZG,2500,18.42,135.72,0.010768651962280273,0.004307460784912109,0.0005846173703735218
URAIM,2500,31.12,80.33,0.010272741317749023,0.004109096527099609,0.0003301009420870509
QWKVM,2500,30.79,81.2,0.01078033447265625,0.0043121337890625,0.00035012453629932607
0TDOP,2500,30.42,82.18,0.009741544723510742,0.0038966178894042965,0.000320234869280432
IKJGO,2500,45.79,54.6,0.009621620178222656,0.003848648071289062,0.0002101249219965638
NBMH9,2500,37.67,66.37,0.010413885116577148,0.004165554046630859,0.0002764503614700597
9J0RB,2500,15.62,160.05,0.015520095825195312,0.0062080383300781245,0.0009936040861200585
E6ZBZ,2500,31.17,80.21,0.010164976119995117,0.004065990447998047,0.0003261140879048802
GI61S,2500,23.08,108.32,0.010085105895996094,0.0040340423583984375,0.0004369629937606627
1GII3,2500,28.67,87.2,0.010076522827148438,0.004030609130859375,0.00035146574213981295
3LN8C,2500,35.08,71.27,0.011135339736938477,0.004454135894775391,0.0003174270164463648
UJVCW,2500,28.5,87.72,0.010279417037963867,0.004111766815185547,0.00036068129957767957
5HPZ1,2500,33.62,74.36,0.011050939559936523,0.00442037582397461,0.00032870135514385853
VNMNF,2500,27.17,92.01,0.010222911834716797,0.004089164733886719,0.00037625733657404474
LFDQF,2500,30.67,81.51,0.010291099548339844,0.004116439819335937,0.00033554286104792446
ZVRBL,2500,31.62,79.06,0.010277509689331055,0.004111003875732422,0.0003250319319839043
W7EDM,2500,20.5,121.95,0.010149478912353516,0.004059791564941406,0.0004950965323099276
51RLB,2500,20.08,124.5,0.010137081146240234,0.004054832458496094,0.0005048347184382588
HEX2V,2500,30.29,82.54,0.010173320770263672,0.004069328308105469,0.0003358640069416861
UX0YW,2500,30.79,81.2,0.010200977325439453,0.004080390930175782,0.0003313081300889722
V7YEJ,2500,30.92,80.85,0.01053476333618164,0.004213905334472656,0.0003407103278195873
GKBSR,2500,33.54,74.54,0.010336875915527344,0.004134750366210938,0.0003081954655792291
ETDTU,2500,12.29,203.42,0.010392427444458008,0.004156970977783204,0.0008456002802650943
KWHPI,2500,23.67,105.62,0.01032114028930664,0.004128456115722656,0.0004360431047446827
EIT66,2500,12.08,206.95,0.010215997695922852,0.004086399078369141,0.0008456951735035473
T6K23,2500,32.88,76.03,0.010344743728637695,0.004137897491455078,0.0003146211596301002
0KZYF,2500,30.71,81.41,0.011403799057006836,0.004561519622802735,0.0003713382955716977
C10FA,2500,36.75,68.03,0.011355161666870117,0.004542064666748047,0.0003089839909352413
PMJKO,2500,32.83,76.15,0.010127067565917969,0.004050827026367188,0.0003084699228120003
HSWPR,2500,33.04,75.67,0.010220766067504883,0.004088306427001954,0.00030934521996080157
0Z1PC,2500,38.83,64.38,0.010737895965576172,0.004295158386230469,0.00027653607946371807
TCOXG,2500,30.21,82.75,0.010210990905761719,0.004084396362304688,0.00033800036099840183
7B6FP,2500,22.12,113.02,0.010469913482666016,0.004187965393066406,0.00047332339433390667
K9RH2,2500,26.79,93.32,0.010444879531860352,0.00417795181274414,0.0003898797884233054
ABPGE,2500,30.38,82.29,0.01040029525756836,0.004160118103027344,0.0003423401993932969
B4TWR,2500,30.88,80.96,0.010209083557128906,0.0040836334228515625,0.000330605037471791
FQ8FN,2500,31.25,80.0,0.010175704956054688,0.004070281982421875,0.00032562255859375
9PXI9,2500,30.79,81.2,0.010172367095947266,0.004068946838378907,0.0003303789248440164
Y3AQ4,2500,30.67,81.51,0.010480165481567383,0.004192066192626953,0.00034170738446584226
CM6T8,2500,12.04,207.64,0.010383129119873047,0.004153251647949219,0.0008623861395243395
83JOK,2500,29.75,84.03,0.010338544845581055,0.004135417938232421,0.000347514112456506
PXY5Q,2500,32.25,77.52,0.01029205322265625,0.0041168212890625,0.00031913343326065894
GR4MX,2500,30.58,81.75,0.010156869888305664,0.004062747955322266,0.00033214093813949195
EW8GX,2500,29.38,85.09,0.010162353515625,0.0040649414062500005,0.0003458935846026208
8J5YF,2500,30.62,81.65,0.010199546813964844,0.0040798187255859375,0.0003331008103842209
30K2N,2500,22.62,110.52,0.01156163215637207,0.004624652862548828,0.0005111243216786945
EOUCM,2500,30.5,81.97,0.010257482528686523,0.0041029930114746095,0.00033631090257988603
YG9UR,2500,31.92,78.32,0.010260820388793945,0.004104328155517578,0.0003214542728318905
3Q92U,2500,30.08,83.11,0.010074377059936523,0.004029750823974609,0.0003349194501308685
O3Y57,2500,29.79,83.92,0.010199308395385742,0.0040797233581542965,0.0003423735614429588
6U47G,2500,34.62,72.21,0.010164022445678711,0.004065608978271484,0.0002935881700080506
ATCOR,2500,30.25,82.64,0.011695623397827148,0.004678249359130859,0.0003866321784405669
V26U3,2500,29.88,83.67,0.011760950088500977,0.00470438003540039,0.0003936060939926699
KHAH3,2500,31.0,80.65,0.010214090347290039,0.004085636138916015,0.0003294867853964529
7ZL8E,2500,31.25,80.0,0.010253429412841797,0.004101371765136719,0.0003281097412109375
8LVCL,2500,34.54,72.38,0.01018834114074707,0.004075336456298828,0.00029497223916465174
83FK5,2500,41.58,60.13,0.010305643081665039,0.004122257232666016,0.00024785096396500817
7E2AJ,2500,16.25,153.85,0.01017141342163086,0.0040685653686523444,0.0006259331336388221
X2IUY,2500,17.83,140.21,0.011156082153320312,0.004462432861328125,0.0006256916518968208
D7W4E,2500,30.71,81.41,0.010175228118896484,0.004070091247558594,0.0003313327293681695
IULK6,2500,31.12,80.33,0.010504007339477539,0.004201602935791016,0.00033753236952048645
98W87,2500,26.42,94.63,0.010366439819335938,0.004146575927734375,0.000392370924274638
P8G8V,2500,30.25,82.64,0.010174989700317383,0.004069995880126953,0.0003363632958782606
Y2EID,2500,21.92,114.05,0.010051488876342773,0.00402059555053711,0.0004585533246506739
2B8ML,2500,29.58,84.52,0.010531425476074219,0.004212570190429687,0.0003560319633561264
WZDXS,2500,36.04,69.37,0.01018977165222168,0.004075908660888672,0.00028273506249227746
9U82D,2500,34.58,72.3,0.010343551635742188,0.004137420654296875,0.0002991194805015092
CG83G,2500,27.04,92.46,0.01021432876586914,0.004085731506347656,0.00037774884489161025
P12LH,2500,32.0,78.12,0.010187625885009766,0.004075050354003906,0.0003183633089065552
VF49P,2500,31.83,78.54,0.010187864303588867,0.004075145721435547,0.0003200711374046141
ZKNPV,2500,3.71,673.85,0.017081737518310547,0.006832695007324219,0.004604241918682088
KJRR9,2500,24.88,100.48,0.010127782821655273,0.004051113128662109,0.00040706522595077466
VE6GK,2500,31.0,80.65,0.01031494140625,0.0041259765625,0.0003327400453629032
T42A2,2500,32.75,76.34,0.010245084762573242,0.004098033905029297,0.0003128270156510914
EYXSM,2500,29.58,84.52,0.010221242904663086,0.004088497161865234,0.00034554573714209216
14HG1,2500,30.33,82.43,0.010199546813964844,0.0040798187255859375,0.00033628575054285673
FAO7J,2500,45.17,55.35,0.010457992553710938,0.004183197021484375,0.00023152518383243165
7614L,2500,25.75,97.09,0.010423421859741211,0.004169368743896485,0.0004047930819316975
J56G6,2500,36.92,67.71,0.010118484497070312,0.004047393798828125,0.0002740651272229229
FQS7O,2500,24.5,102.04,0.010129928588867188,0.004051971435546875,0.00041346647301498723
WEW2E,2500,33.33,75.01,0.010582447052001953,0.004232978820800782,0.00031750516207626624
ZUU8W,2500,35.96,69.52,0.010269641876220703,0.004107856750488282,0.00028558514672471363
A7WU3,2500,30.92,80.85,0.010652542114257812,0.004261016845703125,0.00034451947329423713
I5OPP,2500,25.04,99.84,0.010075092315673828,0.0040300369262695306,0.0004023599167601369
GM3UK,2500,23.04,108.51,0.010624885559082031,0.004249954223632813,0.0004611495468351576
ZBBOO,2500,21.67,115.37,0.010080814361572266,0.004032325744628906,0.0004651967864131179
XXS99,2500,28.96,86.33,0.012350320816040039,0.004940128326416016,0.00042646135414502894
Y79PC,2500,28.75,86.96,0.010006904602050781,0.004002761840820312,0.00034806624702785326
DD3Q1,2500,25.08,99.68,0.010479211807250977,0.004191684722900391,0.0004178314117723675
Y89SO,2500,17.0,147.06,0.01018524169921875,0.0040740966796875,0.0005991318646599265
8KRLV,2500,9.17,272.63,0.010188579559326172,0.004075431823730468,0.00111107737833437
UY0SK,2500,26.75,93.46,0.010151386260986328,0.0040605545043945306,0.000379491075177059
LR9KL,2500,30.42,82.18,0.010706186294555664,0.004282474517822266,0.0003519456375593578
PEWH4,2500,31.62,79.06,0.010135412216186523,0.00405416488647461,0.000320538020752262
O6DJW,2500,12.17,205.42,0.010073423385620117,0.004029369354248047,0.0008277258328364928
08LOY,2500,28.04,89.16,0.010086774826049805,0.004034709930419922,0.000359728060843431
MLWB5,2500,30.79,81.2,0.010115385055541992,0.004046154022216797,0.00032852825773114624
