vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
580G0,2500,20.5,121.95,0.008749961853027344,0.0034999847412109375,0.0004268274074647485
35LUV,2500,34.29,72.91,0.008814334869384766,0.0035257339477539062,0.0002570526354442918
9OCQT,2500,12.29,203.42,0.008771419525146484,0.0035085678100585938,0.0007137037856099662
B50MB,2500,30.08,83.11,0.008623600006103516,0.0034494400024414062,0.0002866888299901435
GH19N,2500,27.71,90.22,0.008866310119628906,0.0035465240478515622,0.0003199678859483546
DUSJO,2500,27.12,92.18,0.008904218673706055,0.003561687469482422,0.0003283266472605477
W0XPU,2500,31.17,80.21,0.008836030960083008,0.0035344123840332035,0.00028347869618488956
HZSDD,2500,25.5,98.04,0.008806943893432617,0.003522777557373047,0.0003453703487620634
QCVZN,2500,25.29,98.85,0.008743762969970703,0.0034975051879882813,0.0003457399355464889
GF7DV,2500,30.96,80.75,0.008717775344848633,0.003487110137939453,0.00028158189098348294
PCNUP,2500,23.58,106.02,0.008814811706542969,0.0035259246826171873,0.00037382577211802245
3UXL9,2500,32.58,76.73,0.008799076080322266,0.003519630432128906,0.0002700760000098915
BVRAS,2500,17.42,143.51,0.008774280548095703,0.0035097122192382815,0.0005036900429446443
32K2C,2500,32.75,76.34,0.00872182846069336,0.0034887313842773436,0.0002663153728455988
OWCJT,2500,15.29,163.51,0.008676767349243164,0.003470706939697266,0.0005674798789563875
RLQ9K,2500,31.62,79.06,0.00890493392944336,0.0035619735717773438,0.000281623463929265
3588V,2500,18.33,136.39,0.010317802429199219,0.004127120971679688,0.0005628915673321997
F1LTO,2500,29.04,86.09,0.009191036224365234,0.0036764144897460938,0.0003164957377536238
R4SJJ,2500,46.67,53.57,0.008756637573242188,0.003502655029296875,0.0001876288316529288
2CJC9,2500,29.96,83.44,0.009241819381713867,0.003696727752685547,0.0003084719419797686
I4ON2,2500,8.71,287.03,0.008699893951416016,0.0034799575805664062,0.0009988397188766952
3IAPG,2500,26.42,94.63,0.008797168731689453,0.0035188674926757814,0.00033297383541595205
MK16R,2500,31.67,78.94,0.00940394401550293,0.003761577606201172,0.0002969353967635911
OE2OX,2500,33.38,74.9,0.008792638778686523,0.0035170555114746095,0.0002634103888162529
XMI29,2500,30.5,81.97,0.009108781814575195,0.003643512725830078,0.0002986485840844326
1CYLM,2500,33.38,74.9,0.008799076080322266,0.003519630432128906,0.00026360323787664064
YZ8HK,2500,29.79,83.92,0.00876474380493164,0.0035058975219726565,0.0002942176503837409
G2AMK,2500,27.29,91.61,0.008718729019165039,0.0034874916076660153,0.0003194843905886786
N3U9S,2500,14.83,168.58,0.009177684783935547,0.003671073913574219,0.0006188593920388097
XMYXI,2500,40.25,62.11,0.008774757385253906,0.0035099029541015626,0.00021800639466469331
FYYFX,2500,31.0,80.65,0.008751869201660156,0.0035007476806640622,0.00028231836134387603
76Z3W,2500,20.62,121.24,0.008762598037719727,0.003505039215087891,0.0004249562578913543
TUD6M,2500,7.5,333.33,0.008588075637817383,0.003435230255126953,0.0011450767517089844
CIWWB,2500,30.08,83.11,0.008948802947998047,0.003579521179199219,0.0002975000980052542
DJ87X,2500,32.12,77.83,0.008762359619140625,0.00350494384765625,0.00027280073534061724
5C4EK,2500,15.58,160.46,0.008700370788574219,0.0034801483154296873,0.0005584320146710025
NO1GJ,2500,25.29,98.85,0.008623600006103516,0.0034494400024414062,0.00034098853325834386
D9PWE,2500,29.25,85.47,0.008704900741577148,0.0034819602966308593,0.0002976034441564837
DM2XL,2500,22.42,111.51,0.008560895919799805,0.0034243583679199217,0.00038184192327385386
6XB10,2500,35.75,69.93,0.008730888366699219,0.0034923553466796875,0.0002442206536139642
Y3M3W,2500,35.17,71.08,0.009005546569824219,0.0036022186279296878,0.0002560576221161279
G8NEV,2500,33.04,75.67,0.008742570877075195,0.003497028350830078,0.000264605656085811
30I35,2500,23.79,105.09,0.008716583251953125,0.00348663330078125,0.0003663969420745324
LSFJG,2500,24.62,101.54,0.009125232696533203,0.0036500930786132813,0.0003706430827186516
5IPJA,2500,31.12,80.33,0.00926661491394043,0.0037066459655761717,0.0002977704021189084
X07QW,2500,27.38,91.31,0.008764028549194336,0.0035056114196777345,0.0003200886979252862
CSPSU,2500,25.33,98.7,0.008724212646484375,0.00348968505859375,0.0003444221336946062
SUJWY,2500,32.54,76.83,0.008787393569946289,0.003514957427978516,0.0002700489726473967
OQ9W3,2500,26.33,94.95,0.009140253067016602,0.0036561012268066405,0.0003471421597803495
FRGXE,2500,21.5,116.28,0.009027481079101562,0.003610992431640625,0.00041988284088844476
7DEBA,2500,10.08,248.02,0.008846044540405273,0.0035384178161621095,0.0008775837837703644
GY8P2,2500,17.0,147.06,0.008763313293457031,0.003505325317382813,0.0005154890172621783
GIIF8,2500,16.12,155.09,0.008687973022460938,0.003475189208984375,0.0005389561428325643
1LEE4,2500,22.71,110.08,0.008585691452026367,0.0034342765808105472,0.000378057747777471
SW5TC,2500,29.04,86.09,0.009257078170776367,0.0037028312683105467,0.0003187699094619961
ZYJJF,2500,30.67,81.51,0.008735895156860352,0.0034943580627441405,0.000284835186073047
3IPI3,2500,17.92,139.51,0.008784770965576172,0.0035139083862304687,0.0004902215940611703
4FQJY,2500,30.79,81.2,0.008762598037719727,0.003505039215087891,0.0002845923363988219
J1MMG,2500,35.12,71.18,0.008752822875976562,0.003501129150390625,0.00024922616389454904
C4QKE,2500,31.17,80.21,0.008696317672729492,0.003478527069091797,0.00027899639630187657
W3SC3,2500,21.88,114.26,0.008890390396118164,0.0035561561584472657,0.0004063249724002817
QE4YE,2500,42.75,58.48,0.00879979133605957,0.003519916534423828,0.00020584307218852796
U0P7W,2500,31.88,78.42,0.008949756622314453,0.0035799026489257814,0.00028073264185428024
9YWJ6,2500,34.04,73.44,0.00882863998413086,0.0035314559936523438,0.0002593607515902133
1RD2K,2500,19.83,126.07,0.009034395217895508,0.003613758087158203,0.0004555922954057241
F5UVQ,2500,37.25,67.11,0.009239912033081055,0.003695964813232422,0.0002480513297471424
GZF5F,2500,16.92,147.75,0.008721590042114258,0.003488636016845703,0.0005154604043802753
LT6K4,2500,30.62,81.65,0.008752107620239258,0.003500843048095703,0.0002858297720522292
XNGAV,2500,10.67,234.3,0.00876760482788086,0.003507041931152344,0.0008217061694358818
OETY6,2500,30.67,81.51,0.008827447891235352,0.0035309791564941406,0.000287820276858016
G30NS,2500,37.42,66.81,0.008794069290161133,0.003517627716064453,0.00023500986879105112
C6V75,2500,31.54,79.26,0.008992910385131836,0.0035971641540527345,0.00028512715235040696
T9N9R,2500,30.08,83.11,0.00888967514038086,0.003555870056152344,0.00029553441291159773
DV6CH,2500,31.83,78.54,0.008901119232177734,0.003560447692871094,0.000279645593219533
QQGU3,2500,18.04,138.58,0.00927424430847168,0.003709697723388672,0.0005140933652146164
P6JGZ,2500,11.46,218.15,0.00921177864074707,0.0036847114562988284,0.0008038201257196396
EJY5V,2500,21.08,118.6,0.008724689483642578,0.0034898757934570313,0.00041388470036255115
QXGK5,2500,29.04,86.09,0.008770942687988281,0.0035083770751953122,0.0003020297068866488
3OLX3,2500,29.88,83.67,0.008777379989624023,0.0035109519958496094,0.00029375435038902353
BIJYC,2500,35.21,71.0,0.008736848831176758,0.003494739532470703,0.00024813543968124846
AF5BS,2500,30.08,83.11,0.008723735809326172,0.0034894943237304688,0.0002900178128100456
J662Y,2500,31.79,78.64,0.008746623992919922,0.0034986495971679687,0.0002751375902145304
WRCO6,2500,16.17,154.61,0.00880885124206543,0.003523540496826172,0.0005447650737208057
EJZZZ,2500,30.12,83.0,0.008691072463989258,0.0034764289855957033,0.00028854822257600457
N6FZ7,2500,18.17,137.59,0.008802175521850586,0.0035208702087402345,0.0004844345361502799
83S5W,2500,26.33,94.95,0.008821725845336914,0.0035286903381347655,0.00033504465800747874
SM4AO,2500,32.88,76.03,0.00877237319946289,0.003508949279785156,0.00026679967151651125
ATIAW,2500,31.83,78.54,0.008841276168823242,0.0035365104675292966,0.00027776550954518515
2TAT3,2500,30.33,82.43,0.008801460266113281,0.003520584106445313,0.00029018991975315796
5VUT9,2500,26.0,96.15,0.008771657943725586,0.0035086631774902343,0.00033737145937406097
OE2M1,2500,30.58,81.75,0.008703470230102539,0.0034813880920410156,0.0002846131533715677
EHS68,2500,17.17,145.6,0.009289741516113281,0.003715896606445312,0.0005410449339611695
8B4ZP,2500,48.38,51.67,0.008805990219116211,0.0035223960876464844,0.00018201716037859054
9BPW6,2500,31.17,80.21,0.008740425109863281,0.0034961700439453125,0.00028041145684514857
ZL3QP,2500,30.58,81.75,0.008812904357910156,0.0035251617431640626,0.00028819177102387694
5NV2Z,2500,22.33,111.96,0.008836507797241211,0.0035346031188964845,0.0003957235914572867
35ZZP,2500,36.42,68.64,0.00876617431640625,0.0035064697265625,0.00024069671379478995
Q5MDU,2500,9.25,270.27,0.008784770965576172,0.0035139083862304687,0.000949704969251478
J59UP,2500,30.83,81.09,0.008774280548095703,0.0035097122192382815,0.0002846020288062181
DL6HP,2500,38.58,64.8,0.008772134780883789,0.003508853912353516,0.00022737518872171565
5DFKT,2500,30.92,80.85,0.008769989013671875,0.00350799560546875,0.0002836348322662314
1L5D3,2500,30.67,81.51,0.008853673934936523,0.0035414695739746094,0.0002886753809891269
5INX3,2500,44.67,55.97,0.008916616439819336,0.0035666465759277345,0.00019961084485827928
ZND9F,2500,20.5,121.95,0.00881338119506836,0.0035253524780273437,0.00042992103390577363
LSH63,2500,21.04,118.82,0.00873875617980957,0.003495502471923828,0.00041534012261452334
PF7HH,2500,30.33,82.43,0.009326934814453125,0.00373077392578125,0.0003075151603842112
4PEL7,2500,23.96,104.34,0.008777141571044922,0.003510856628417969,0.00036632477341589823
RRQEV,2500,18.38,136.02,0.00876617431640625,0.0035064697265625,0.00047694093125170024
5W1Z7,2500,7.46,335.12,0.008784770965576172,0.0035139083862304687,0.0011775832393533742
TESF6,2500,30.42,82.18,0.008726119995117188,0.003490447998046875,0.0002868547006941876
DZUR7,2500,38.83,64.38,0.008529186248779297,0.003411674499511719,0.00021965455186142923
OIL1V,2500,15.42,162.13,0.00876307487487793,0.003505229949951172,0.0005682927934421485
K7Z6T,2500,26.58,94.06,0.0087432861328125,0.003497314453125,0.0003289422924308691
99B6U,2500,27.92,89.54,0.00875234603881836,0.0035009384155273438,0.00031347944265108736
ARKBT,2500,28.21,88.62,0.009352445602416992,0.0037409782409667967,0.00033152944354544457
T5SI3,2500,13.58,184.09,0.008813142776489258,0.003525257110595703,0.000648979585897589
1VF27,2500,20.5,121.95,0.008736848831176758,0.003494739532470703,0.00042618774786228086
DLFPX,2500,26.54,94.2,0.008844375610351562,0.003537750244140625,0.0003332470086794108
07QNG,2500,55.04,45.42,0.008746623992919922,0.0034986495971679687,0.00015891395335973697
28BVI,2500,43.04,58.09,0.00875997543334961,0.0035039901733398436,0.00020353102772652438
TBEV0,2500,30.25,82.64,0.008769512176513672,0.0035078048706054686,0.0002899012289756586
5A9O4,2500,29.75,84.03,0.008925914764404297,0.0035703659057617185,0.00030003074838333774
TDGNE,2500,27.88,89.67,0.00879669189453125,0.0035186767578125,0.00031551979535621416
J2XFQ,2500,28.58,87.47,0.008660316467285156,0.0034641265869140626,0.0003030201703038893
SM41Q,2500,19.0,131.58,0.008767127990722656,0.0035068511962890623,0.000461427788985403
O1LMX,2500,30.0,83.33,0.008674860000610352,0.0034699440002441406,0.00028916200002034503
XACI3,2500,29.54,84.63,0.008690357208251953,0.0034761428833007812,0.0002941894789523342
X817Z,2500,32.33,77.33,0.008585453033447266,0.0034341812133789062,0.0002655568522563336
0PU21,2500,30.83,81.09,0.008801460266113281,0.003520584106445313,0.00028548362848242886
ZPRJH,2500,30.92,80.85,0.009021282196044922,0.0036085128784179685,0.00029176203738825746
7XCAP,2500,30.54,81.86,0.008936166763305664,0.0035744667053222655,0.0002926053295123007
FQGW4,2500,25.08,99.68,0.00889277458190918,0.003557109832763672,0.00035457633899159413
LIXE6,2500,33.38,74.9,0.008777379989624023,0.0035109519958496094,0.0002629532651175561
6B2FN,2500,23.92,104.52,0.008783817291259766,0.0035135269165039065,0.0003672164419422979
D6J8Q,2500,27.79,89.96,0.008747100830078125,0.00349884033203125,0.0003147571367426457
ZF7YA,2500,37.21,67.19,0.00876760482788086,0.003507041931152344,0.0002356249617812647
BVN7J,2500,34.71,72.03,0.008790731430053711,0.0035162925720214843,0.0002532622134846935
HXR3Z,2500,33.42,74.81,0.00879049301147461,0.0035161972045898438,0.0002630309099782947
TZEIN,2500,25.75,97.09,0.008735179901123047,0.003494071960449219,0.0003392302874222542
GKH0F,2500,32.71,76.43,0.008702516555786133,0.003481006622314453,0.0002660506437109793
44PFW,2500,24.71,101.17,0.008738994598388672,0.003495597839355469,0.0003536622662237423
GQ341,2500,30.88,80.96,0.008591413497924805,0.003436565399169922,0.00027821934902606235
LFPWI,2500,31.46,79.47,0.0092926025390625,0.0037170410156250003,0.00029537833881317544
Q38XP,2500,31.04,80.54,0.008868217468261719,0.0035472869873046874,0.0002857028823537925
W65SM,2500,35.96,69.52,0.009935855865478516,0.003974342346191406,0.00027630299959617674
MXRF4,2500,10.5,238.1,0.00911092758178711,0.003644371032714844,0.0008677073887416295
X4BQG,2500,32.71,76.43,0.008821725845336914,0.0035286903381347655,0.00026969507322949904
EXW9K,2500,32.33,77.33,0.008762121200561523,0.0035048484802246093,0.00027102137954103074
9VF2C,2500,23.62,105.84,0.008749246597290039,0.003499698638916016,0.0003704168754144809
5NG6Q,2500,30.58,81.75,0.008715152740478516,0.0034860610961914063,0.0002849951844499188
QKTUU,2500,19.33,129.33,0.008753538131713867,0.003501415252685547,0.0004528472908284464
C1DK7,2500,27.38,91.31,0.010311126708984375,0.00412445068359375,0.0003765933787065148
PZNVV,2500,31.0,80.65,0.008988142013549805,0.0035952568054199215,0.0002899400649532195
JMCBE,2500,20.75,120.48,0.00881648063659668,0.003526592254638672,0.0004248906330889966
S7OTQ,2500,30.83,81.09,0.00956106185913086,0.003824424743652344,0.00031012201943337204
VEH0A,2500,11.5,217.39,0.009104013442993164,0.0036416053771972656,0.0007916533428689708
Y1HGC,2500,30.62,81.65,0.00905299186706543,0.003621196746826172,0.00029565616809488663
GHJ3Q,2500,26.21,95.38,0.009085416793823242,0.003634166717529297,0.00034663932826490813
J95U1,2500,37.17,67.26,0.009455204010009766,0.0037820816040039064,0.00025437729378557347
2OJY8,2500,30.88,80.96,0.009102582931518555,0.0036410331726074215,0.0002947727633263781
RQRRD,2500,46.5,53.76,0.009316444396972656,0.0037265777587890624,0.00020035364294564853
BZ5N5,2500,33.54,74.54,0.009196043014526367,0.003678417205810547,0.0002741813659667969
UG4M2,2500,30.5,81.97,0.00917673110961914,0.0036706924438476562,0.00030087642982357837
27ZT9,2500,32.96,75.85,0.009029388427734375,0.00361175537109375,0.0002739498916181546
KVXJ9,2500,30.75,81.3,0.00889444351196289,0.003557777404785156,0.0002892501955109883
QLEN3,2500,35.08,71.27,0.008899688720703125,0.00355987548828125,0.00025369694186724986
2USX0,2500,11.29,221.43,0.009212017059326172,0.0036848068237304685,0.0008159448236781375
EMXAG,2500,8.62,290.02,0.009047985076904297,0.0036191940307617188,0.0010496502409401737
DZ9UB,2500,30.79,81.2,0.00880885124206543,0.003523540496826172,0.0002860945515448337
G852Y,2500,18.04,138.58,0.00893402099609375,0.0035736083984375,0.0004952339798278133
YMD74,2500,30.67,81.51,0.008900642395019531,0.0035602569580078128,0.0002902067947512074
9LWQ6,2500,22.67,110.28,0.008792400360107422,0.003516960144042969,0.0003878429801547164
EEVD3,2500,30.83,81.09,0.008768558502197266,0.0035074234008789064,0.00028441642887438426
3Q6N1,2500,13.29,188.11,0.008911609649658203,0.0035646438598632814,0.0006705500112609634
Z4Y04,2500,30.75,81.3,0.008784770965576172,0.0035139083862304687,0.0002856836086366235
RIZ7Y,2500,31.25,80.0,0.00890493392944336,0.0035619735717773438,0.0002849578857421875
TJZ0P,2500,17.71,141.16,0.00896453857421875,0.0035858154296875,0.0005061851255911208
TH3M0,2500,31.75,78.74,0.008899688720703125,0.00355987548828125,0.00028030515655757876
Q7TXX,2500,30.71,81.41,0.008975982666015625,0.00359039306640625,0.0002922820796488318
IGZZG,2500,18.42,135.72,0.009470701217651367,0.003788280487060547,0.0005141531605673923
URAIM,2500,31.12,80.33,0.008719682693481445,0.0034878730773925783,0.000280195459302103
QWKVM,2500,30.79,81.2,0.00890803337097168,0.003563213348388672,0.0002893157963940136
0TDOP,2500,30.42,82.18,0.008830547332763672,0.003532218933105469,0.00029028755203036393
IKJGO,2500,45.79,54.6,0.00893259048461914,0.003573036193847656,0.00019507732003972792
NBMH9,2500,37.67,66.37,0.009149551391601562,0.003659820556640625,0.00024288694960450125
9J0RB,2500,15.62,160.05,0.009217023849487305,0.003686809539794922,0.0005900783514396482
E6ZBZ,2500,31.17,80.21,0.009590864181518555,0.003836345672607422,0.00030769535391461514
GI61S,2500,23.08,108.32,0.009065628051757812,0.003626251220703125,0.00039279151004149973
1GII3,2500,28.67,87.2,0.0088043212890625,0.003521728515625,0.00030709177848142657
3LN8C,2500,35.08,71.27,0.008766651153564453,0.0035066604614257812,0.0002499045368746994
UJVCW,2500,28.5,87.72,0.008871793746948242,0.003548717498779297,0.00031129100866485063
5HPZ1,2500,33.62,74.36,0.008751153945922852,0.0035004615783691406,0.0002602960721571342
VNMNF,2500,27.17,92.01,0.008816719055175781,0.0035266876220703125,0.0003245019895169592
LFDQF,2500,30.67,81.51,0.008760213851928711,0.0035040855407714845,0.0002856281008128044
ZVRBL,2500,31.62,79.06,0.008703947067260742,0.003481578826904297,0.00027526714317712656
W7EDM,2500,20.5,121.95,0.00879049301147461,0.0035161972045898438,0.0004288045371451029
51RLB,2500,20.08,124.5,0.008697032928466797,0.003478813171386719,0.00043311916974436243
HEX2V,2500,30.29,82.54,0.008705854415893555,0.003482341766357422,0.0002874167849420124
UX0YW,2500,30.79,81.2,0.008744955062866211,0.0034979820251464845,0.0002840193264977659
V7YEJ,2500,30.92,80.85,0.008833885192871094,0.0035335540771484378,0.0002857013322403329
GKBSR,2500,33.54,74.54,0.009246826171875,0.00369873046875,0.0002756954732222719
ETDTU,2500,12.29,203.42,0.008835554122924805,0.003534221649169922,0.0007189222231834667
KWHPI,2500,23.67,105.62,0.009087085723876953,0.0036348342895507813,0.0003839072971642143
EIT66,2500,12.08,206.95,0.008835792541503906,0.0035343170166015625,0.0007314397799258201
T6K23,2500,32.88,76.03,0.008813142776489258,0.003525257110595703,0.0002680396221559993
0KZYF,2500,30.71,81.41,0.008790016174316406,0.0035160064697265622,0.0002862265117003063
C10FA,2500,36.75,68.03,0.009216070175170898,0.0036864280700683594,0.00025077741973254146
PMJKO,2500,32.83,76.15,0.008954286575317383,0.003581714630126953,0.00027274707813942684
HSWPR,2500,33.04,75.67,0.00870203971862793,0.003480815887451172,0.0002633789261085935
0Z1PC,2500,38.83,64.38,0.00873565673828125,0.0034942626953125,0.0002249718449209696
TCOXG,2500,30.21,82.75,0.00879812240600586,0.0035192489624023436,0.00029123212201277255
7B6FP,2500,22.12,113.02,0.008709192276000977,0.0034836769104003903,0.00039372478643765716
K9RH2,2500,26.79,93.32,0.008723258972167969,0.0034893035888671872,0.00032561623636311943
ABPGE,2500,30.38,82.29,0.008805274963378906,0.0035221099853515623,0.000289837885562176
B4TWR,2500,30.88,80.96,0.00878596305847168,0.003514385223388672,0.0002845195290955855
FQ8FN,2500,31.25,80.0,0.008790731430053711,0.0035162925720214843,0.00028130340576171877
9PXI9,2500,30.79,81.2,0.008769750595092773,0.0035079002380371095,0.00028482463771006085
Y3AQ4,2500,30.67,81.51,0.008730888366699219,0.0034923553466796875,0.000284671938920744
CM6T8,2500,12.04,207.64,0.008857965469360352,0.003543186187744141,0.0007357114177209595
83JOK,2500,29.75,84.03,0.008857965469360352,0.003543186187744141,0.00029774673846589417
PXY5Q,2500,32.25,77.52,0.008727550506591797,0.0034910202026367187,0.00027062172113462936
GR4MX,2500,30.58,81.75,0.008797645568847656,0.0035190582275390625,0.0002876927916562347
EW8GX,2500,29.38,85.09,0.008760929107666016,0.003504371643066406,0.0002981936387905383
8J5YF,2500,30.62,81.65,0.008630037307739258,0.003452014923095703,0.0002818431517876962
30K2N,2500,22.62,110.52,0.008716583251953125,0.00348663330078125,0.0003853485080439047
EOUCM,2500,30.5,81.97,0.008860349655151367,0.0035441398620605466,0.00029050326738201205
YG9UR,2500,31.92,78.32,0.008772134780883789,0.003508853912353516,0.00027481625253395327
3Q92U,2500,30.08,83.11,0.008765459060668945,0.003506183624267578,0.00029140488898500485
O3Y57,2500,29.79,83.92,0.008735179901123047,0.003494071960449219,0.0002932252400511261
6U47G,2500,34.62,72.21,0.008819103240966797,0.0035276412963867188,0.00025474012827749273
ATCOR,2500,30.25,82.64,0.00881195068359375,0.0035247802734375,0.00029130415482954544
V26U3,2500,29.88,83.67,0.008730173110961914,0.003492069244384766,0.00029217446823835057
KHAH3,2500,31.0,80.65,0.008681774139404297,0.003472709655761719,0.00028005723030336444
7ZL8E,2500,31.25,80.0,0.009186029434204102,0.0036744117736816407,0.0002939529418945313
8LVCL,2500,34.54,72.38,0.008897066116333008,0.003558826446533203,0.0002575873224184426
83FK5,2500,41.58,60.13,0.008773326873779297,0.003509330749511719,0.0002109987223131144
7E2AJ,2500,16.25,153.85,0.00872039794921875,0.0034881591796875,0.000536639873798077
X2IUY,2500,17.83,140.21,0.00876617431640625,0.0035064697265625,0.0004916530743918256
D7W4E,2500,30.71,81.41,0.008883953094482422,0.0035535812377929686,0.0002892853498691769
IULK6,2500,31.12,80.33,0.008821964263916016,0.0035287857055664065,0.0002834821421566843
98W87,2500,26.42,94.63,0.008704185485839844,0.0034816741943359372,0.0003294544090022651
P8G8V,2500,30.25,82.64,0.008742094039916992,0.003496837615966797,0.0002889948442947766
Y2EID,2500,21.92,114.05,0.010315656661987305,0.004126262664794922,0.00047060477472569815
2B8ML,2500,29.58,84.52,0.009203433990478516,0.003681373596191406,0.00031113705174031495
WZDXS,2500,36.04,69.37,0.009228706359863281,0.0036914825439453127,0.00025606843395847064
9U82D,2500,34.58,72.3,0.008777379989624023,0.0035109519958496094,0.00025382822410711464
CG83G,2500,27.04,92.46,0.008883953094482422,0.0035535812377929686,0.0003285485611864801
P12LH,2500,32.0,78.12,0.008748054504394531,0.0034992218017578123,0.0002733767032623291
VF49P,2500,31.83,78.54,0.008751630783081055,0.003500652313232422,0.00027494912922026565
ZKNPV,2500,3.71,673.85,0.008701562881469727,0.003480625152587891,0.002345434738940627
KJRR9,2500,24.88,100.48,0.008740425109863281,0.0034961700439453125,0.0003513032600427364
VE6GK,2500,31.0,80.65,0.00888681411743164,0.003554725646972656,0.0002866714231429562
T42A2,2500,32.75,76.34,0.008750200271606445,0.0035000801086425785,0.00026718168768263953
EYXSM,2500,29.58,84.52,0.0088348388671875,0.003533935546875,0.0002986760942254057
14HG1,2500,30.33,82.43,0.008761167526245117,0.003504467010498047,0.00028886144168299103
FAO7J,2500,45.17,55.35,0.00900125503540039,0.0036005020141601563,0.0001992750727341242
7614L,2500,25.75,97.09,0.008876800537109375,0.00355072021484375,0.00034473011794599516
J56G6,2500,36.92,67.71,0.008853912353515625,0.00354156494140625,0.0002398134440280505
FQS7O,2500,24.5,102.04,0.008890390396118164,0.0035561561584472657,0.0003628730773925781
WEW2E,2500,33.33,75.01,0.008831262588500977,0.0035325050354003905,0.0002649643740924386
ZUU8W,2500,35.96,69.52,0.008912324905395508,0.0035649299621582035,0.00024783995843702747
A7WU3,2500,30.92,80.85,0.008765220642089844,0.0035060882568359376,0.0002834806158502537
I5OPP,2500,25.04,99.84,0.008785009384155273,0.003514003753662109,0.00035083903291354925
GM3UK,2500,23.04,108.51,0.008697032928466797,0.003478813171386719,0.0003774753875202603
ZBBOO,2500,21.67,115.37,0.00882577896118164,0.0035303115844726564,0.0004072809857490374
XXS99,2500,28.96,86.33,0.009135961532592773,0.0036543846130371095,0.00031546828496522005
Y79PC,2500,28.75,86.96,0.009221315383911133,0.0036885261535644534,0.0003207414046577785
DD3Q1,2500,25.08,99.68,0.00871896743774414,0.0034875869750976562,0.00034764622957512525
Y89SO,2500,17.0,147.06,0.009290218353271484,0.0037160873413085937,0.0005464834325453814
8KRLV,2500,9.17,272.63,0.008755922317504883,0.003502368927001953,0.000954844309433466
UY0SK,2500,26.75,93.46,0.008602142333984375,0.00344085693359375,0.0003215754143545561
LR9KL,2500,30.42,82.18,0.009099483489990234,0.003639793395996094,0.00029912831985503727
PEWH4,2500,31.62,79.06,0.008835554122924805,0.003534221649169922,0.00027942928915005707
O6DJW,2500,12.17,205.42,0.008651971817016602,0.0034607887268066403,0.0007109261969611013
08LOY,2500,28.04,89.16,0.008536100387573242,0.0034144401550292966,0.0003044258340789316
MLWB5,2500,30.79,81.2,0.008683919906616211,0.0034735679626464845,0.0002820370219751936
