vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
WK9HE,2500,33.96,73.62,0.008821487426757812,0.003528594970703125,0.0002597611138621264
G3UF4,2500,16.29,153.47,0.008785724639892578,0.0035142898559570312,0.0005393323904169784
7RA0M,2500,30.42,82.18,0.009172439575195312,0.003668975830078125,0.00030152661325428377
580G0,2500,20.5,121.95,0.00871729850769043,0.0034869194030761716,0.0004252340735458746
35LUV,2500,34.29,72.91,0.008649826049804688,0.003459930419921875,0.0002522550612366488
9OCQT,2500,12.29,203.42,0.008640527725219727,0.0034562110900878905,0.0007030535171049411
B50MB,2500,30.08,83.11,0.009009122848510742,0.003603649139404297,0.00029950541384676674
GH19N,2500,27.71,90.22,0.009506464004516602,0.0038025856018066404,0.0003430697944610827
DUSJO,2500,27.12,92.18,0.008635997772216797,0.0034543991088867186,0.0003184364960256931
W0XPU,2500,31.17,80.21,0.00859832763671875,0.0034393310546874997,0.00027585266720303977
HZSDD,2500,25.5,98.04,0.008680105209350586,0.003472042083740234,0.0003403962827196308
QCVZN,2500,25.29,98.85,0.008694648742675781,0.0034778594970703122,0.0003437978941350645
GF7DV,2500,30.96,80.75,0.00858759880065918,0.003435039520263672,0.00027737722224351356
PCNUP,2500,23.58,106.02,0.008661270141601562,0.003464508056640625,0.000367314255369023
3UXL9,2500,32.58,76.73,0.008750438690185547,0.0035001754760742186,0.00026858313966192593
BVRAS,2500,17.42,143.51,0.008733510971069336,0.0034934043884277343,0.0005013496539075393
32K2C,2500,32.75,76.34,0.00876474380493164,0.0035058975219726565,0.0002676257650360806
OWCJT,2500,15.29,163.51,0.008733272552490234,0.0034933090209960938,0.0005711754448979879
RLQ9K,2500,31.62,79.06,0.008620262145996094,0.003448104858398438,0.00027262056122694795
3588V,2500,18.33,136.39,0.008742809295654297,0.0034971237182617188,0.0004769672283499344
F1LTO,2500,29.04,86.09,0.008625984191894531,0.0034503936767578125,0.000297038023136864
R4SJJ,2500,46.67,53.57,0.008965015411376953,0.0035860061645507815,0.0001920937521186405
2CJC9,2500,29.96,83.44,0.008800506591796875,0.00352020263671875,0.00029374187556064333
I4ON2,2500,8.71,287.03,0.008807659149169922,0.0035230636596679686,0.0010112123018564778
3IAPG,2500,26.42,94.63,0.008824586868286133,0.003529834747314453,0.0003340116149994751
MK16R,2500,31.67,78.94,0.008870601654052734,0.0035482406616210937,0.00028009477909860225
OE2OX,2500,33.38,74.9,0.008846759796142578,0.003538703918457031,0.00026503174943506825
XMI29,2500,30.5,81.97,0.009958744049072266,0.003983497619628906,0.0003265161983302382
1CYLM,2500,33.38,74.9,0.008819818496704102,0.003527927398681641,0.00026422464040455666
YZ8HK,2500,29.79,83.92,0.00871419906616211,0.0034856796264648438,0.000292520948847335
G2AMK,2500,27.29,91.61,0.008737564086914062,0.003495025634765625,0.000320174572624187
N3U9S,2500,14.83,168.58,0.009386062622070312,0.0037544250488281247,0.0006329104937336691
XMYXI,2500,40.25,62.11,0.009316682815551758,0.0037266731262207034,0.00023147038051060269
FYYFX,2500,31.0,80.65,0.009330034255981445,0.0037320137023925783,0.0003009688469671434
76Z3W,2500,20.62,121.24,0.00917673110961914,0.0036706924438476562,0.00044504030599510865
TUD6M,2500,7.5,333.33,0.009500503540039062,0.0038002014160156247,0.0012667338053385417
CIWWB,2500,30.08,83.11,0.009446859359741211,0.003778743743896484,0.00031405782445948177
DJ87X,2500,32.12,77.83,0.009385108947753906,0.0037540435791015626,0.0002921889460695488
5C4EK,2500,15.58,160.46,0.009227514266967773,0.003691005706787109,0.0005922666410120522
NO1GJ,2500,25.29,98.85,0.008753299713134766,0.0035013198852539063,0.0003461170309661829
D9PWE,2500,29.25,85.47,0.008602380752563477,0.0034409523010253905,0.0002940984872671274
DM2XL,2500,22.42,111.51,0.00860285758972168,0.0034411430358886716,0.0003837135410223764
6XB10,2500,35.75,69.93,0.008643150329589844,0.0034572601318359373,0.0002417664427857299
Y3M3W,2500,35.17,71.08,0.008730888366699219,0.0034923553466796875,0.0002482481764770889
G8NEV,2500,33.04,75.67,0.008706331253051758,0.003482532501220703,0.0002635088151650048
30I35,2500,23.79,105.09,0.008879899978637695,0.003551959991455078,0.00037326187383933146
LSFJG,2500,24.62,101.54,0.008786916732788086,0.0035147666931152344,0.0003569015732245364
5IPJA,2500,31.12,80.33,0.008941173553466797,0.0035764694213867186,0.0002873127748543315
X07QW,2500,27.38,91.31,0.00970911979675293,0.003883647918701172,0.0003546062745344386
CSPSU,2500,25.33,98.7,0.009139537811279297,0.003655815124511719,0.0003608187055380694
SUJWY,2500,32.54,76.83,0.009301185607910156,0.0037204742431640623,0.00028583852513553034
OQ9W3,2500,26.33,94.95,0.00916600227355957,0.003666400909423828,0.00034812010154043187
FRGXE,2500,21.5,116.28,0.009079456329345703,0.003631782531738281,0.0004223002943881722
7DEBA,2500,10.08,248.02,0.00917959213256836,0.003671836853027344,0.0009106738226754325
GY8P2,2500,17.0,147.06,0.009500980377197266,0.0038003921508789062,0.0005588811986586627
GIIF8,2500,16.12,155.09,0.009220361709594727,0.003688144683837891,0.0005719827363272163
1LEE4,2500,22.71,110.08,0.009632110595703125,0.00385284423828125,0.0004241352089697545
SW5TC,2500,29.04,86.09,0.009265661239624023,0.003706264495849609,0.00031906546968402284
ZYJJF,2500,30.67,81.51,0.009711980819702148,0.0038847923278808594,0.0003166606070982115
3IPI3,2500,17.92,139.51,0.009130477905273438,0.003652191162109375,0.0005095132759639194
4FQJY,2500,30.79,81.2,0.009165048599243164,0.0036660194396972655,0.0002976631568445328
J1MMG,2500,35.12,71.18,0.009027242660522461,0.0036108970642089845,0.0002570399390809357
C4QKE,2500,31.17,80.21,0.009026288986206055,0.0036105155944824215,0.00028958257896073323
W3SC3,2500,21.88,114.26,0.009312629699707031,0.0037250518798828125,0.000425622929602698
QE4YE,2500,42.75,58.48,0.008847236633300781,0.0035388946533203122,0.00020695290370294225
U0P7W,2500,31.88,78.42,0.008958816528320312,0.003583526611328125,0.0002810168296210889
9YWJ6,2500,34.04,73.44,0.008754730224609375,0.00350189208984375,0.00025718948955961735
1RD2K,2500,19.83,126.07,0.008744239807128906,0.003497695922851563,0.0004409601516454315
F5UVQ,2500,37.25,67.11,0.00881648063659668,0.003526592254638672,0.00023668404393548134
GZF5F,2500,16.92,147.75,0.00868535041809082,0.003474140167236328,0.000513318582629481
LT6K4,2500,30.62,81.65,0.008720159530639648,0.0034880638122558594,0.0002847863987798709
XNGAV,2500,10.67,234.3,0.00871133804321289,0.003484535217285156,0.00081643280629924
OETY6,2500,30.67,81.51,0.008611440658569336,0.0034445762634277345,0.0002807773282872297
G30NS,2500,37.42,66.81,0.00858163833618164,0.0034326553344726563,0.0002293329325542929
C6V75,2500,31.54,79.26,0.008667230606079102,0.003466892242431641,0.000274801224035482
T9N9R,2500,30.08,83.11,0.008615732192993164,0.003446292877197266,0.00028642726705429406
DV6CH,2500,31.83,78.54,0.008635997772216797,0.0034543991088867186,0.0002713162982160477
QQGU3,2500,18.04,138.58,0.008636713027954102,0.0034546852111816406,0.00047875349378903007
P6JGZ,2500,11.46,218.15,0.008530855178833008,0.003412342071533203,0.0007444027206660565
EJY5V,2500,21.08,118.6,0.008574485778808594,0.0034297943115234376,0.00040675928741976255
QXGK5,2500,29.04,86.09,0.00861978530883789,0.0034479141235351563,0.0002968245629765114
3OLX3,2500,29.88,83.67,0.008763551712036133,0.003505420684814453,0.0002932915566277153
BIJYC,2500,35.21,71.0,0.008949756622314453,0.0035799026489257814,0.0002541822386343213
AF5BS,2500,30.08,83.11,0.008690357208251953,0.0034761428833007812,0.00028890815187007825
J662Y,2500,31.79,78.64,0.008727073669433594,0.0034908294677734376,0.0002745226067767724
WRCO6,2500,16.17,154.61,0.00870370864868164,0.003481483459472656,0.0005382627488362177
EJZZZ,2500,30.12,83.0,0.008700370788574219,0.0034801483154296873,0.0002888569318915743
N6FZ7,2500,18.17,137.59,0.008752822875976562,0.003501129150390625,0.0004817183751225405
83S5W,2500,26.33,94.95,0.008726835250854492,0.0034907341003417966,0.00033144076152124923
SM4AO,2500,32.88,76.03,0.008605003356933594,0.0034420013427734373,0.00026170934783861295
ATIAW,2500,31.83,78.54,0.008841991424560547,0.0035367965698242187,0.00027778798066479887
2TAT3,2500,30.33,82.43,0.008892297744750977,0.0035569190979003905,0.0002931848910237711
5VUT9,2500,26.0,96.15,0.008893489837646484,0.0035573959350585936,0.0003420573014479417
OE2M1,2500,30.58,81.75,0.008880376815795898,0.003552150726318359,0.00029039819541517003
EHS68,2500,17.17,145.6,0.008983373641967773,0.0035933494567871095,0.0005232017263813496
8B4ZP,2500,48.38,51.67,0.008831024169921875,0.00353240966796875,0.00018253460458705816
9BPW6,2500,31.17,80.21,0.008908987045288086,0.003563594818115234,0.0002858192828132206
ZL3QP,2500,30.58,81.75,0.009261131286621094,0.003704452514648437,0.00030284928994836805
5NV2Z,2500,22.33,111.96,0.008759260177612305,0.003503704071044922,0.0003922642264940576
35ZZP,2500,36.42,68.64,0.008821249008178711,0.0035284996032714845,0.00024220892389288057
Q5MDU,2500,9.25,270.27,0.008648395538330078,0.0034593582153320313,0.0009349616798194679
J59UP,2500,30.83,81.09,0.009289741516113281,0.003715896606445312,0.00030132148933225046
DL6HP,2500,38.58,64.8,0.00906991958618164,0.003627967834472656,0.00023509382027427788
5DFKT,2500,30.92,80.85,0.009156227111816406,0.003662490844726562,0.0002961263619604271
1L5D3,2500,30.67,81.51,0.00924539566040039,0.0036981582641601564,0.00030144752723835637
5INX3,2500,44.67,55.97,0.009266376495361328,0.003706550598144531,0.00020744070954469056
ZND9F,2500,20.5,121.95,0.009314775466918945,0.0037259101867675778,0.00045437929106921683
LSH63,2500,21.04,118.82,0.009326457977294922,0.0037305831909179685,0.00044327271755204
PF7HH,2500,30.33,82.43,0.00912165641784668,0.0036486625671386715,0.0003007469969616446
4PEL7,2500,23.96,104.34,0.009163141250610352,0.003665256500244141,0.00038243494368156726
RRQEV,2500,18.38,136.02,0.009153366088867188,0.003661346435546875,0.0004980068601124695
5W1Z7,2500,7.46,335.12,0.009277582168579102,0.003711032867431641,0.0012436437223296384
TESF6,2500,30.42,82.18,0.009170055389404297,0.003668022155761719,0.0003014482376530012
DZUR7,2500,38.83,64.38,0.008973836898803711,0.0035895347595214845,0.00023110576612937707
OIL1V,2500,15.42,162.13,0.00913548469543457,0.0036541938781738284,0.0005924438842694274
K7Z6T,2500,26.58,94.06,0.009531974792480469,0.0038127899169921875,0.00035861455201205677
99B6U,2500,27.92,89.54,0.009006261825561523,0.0036025047302246094,0.0003225738476203984
ARKBT,2500,28.21,88.62,0.00894021987915039,0.0035760879516601564,0.00031691669192309075
T5SI3,2500,13.58,184.09,0.009188413619995117,0.003675365447998047,0.0006766136686299791
1VF27,2500,20.5,121.95,0.008844137191772461,0.0035376548767089844,0.0004314213264279249
DLFPX,2500,26.54,94.2,0.00920557975769043,0.003682231903076172,0.0003468568107645226
07QNG,2500,55.04,45.42,0.009102344512939453,0.0036409378051757814,0.00016537689885427786
28BVI,2500,43.04,58.09,0.008697986602783203,0.0034791946411132815,0.00020209076679329004
TBEV0,2500,30.25,82.64,0.008723020553588867,0.003489208221435547,0.0002883643158211196
5A9O4,2500,29.75,84.03,0.008688211441040039,0.0034752845764160155,0.0002920407207072282
TDGNE,2500,27.88,89.67,0.008657217025756836,0.0034628868103027343,0.0003105171099625838
J2XFQ,2500,28.58,87.47,0.008960485458374023,0.0035841941833496095,0.00031352293416284197
SM41Q,2500,19.0,131.58,0.008638620376586914,0.003455448150634766,0.0004546642303466797
O1LMX,2500,30.0,83.33,0.008918285369873047,0.003567314147949219,0.0002972761789957682
XACI3,2500,29.54,84.63,0.008580207824707031,0.0034320831298828127,0.0002904606575730207
X817Z,2500,32.33,77.33,0.008590459823608398,0.0034361839294433593,0.0002657117174020538
0PU21,2500,30.83,81.09,0.00858163833618164,0.0034326553344726563,0.0002783534977678119
ZPRJH,2500,30.92,80.85,0.00862884521484375,0.0034515380859375003,0.0002790700263532907
7XCAP,2500,30.54,81.86,0.008577108383178711,0.0034308433532714844,0.00028084834260572075
FQGW4,2500,25.08,99.68,0.009071588516235352,0.0036286354064941407,0.00036170608118960733
LIXE6,2500,33.38,74.9,0.008660078048706055,0.0034640312194824216,0.00025943912668382427
6B2FN,2500,23.92,104.52,0.008665084838867188,0.0034660339355468747,0.00036225271065498275
D6J8Q,2500,27.79,89.96,0.008591890335083008,0.003436756134033203,0.000309172016375783
ZF7YA,2500,37.21,67.19,0.008612394332885742,0.0034449577331542966,0.00023145375793834298
BVN7J,2500,34.71,72.03,0.00862264633178711,0.0034490585327148437,0.00024841965807511116
HXR3Z,2500,33.42,74.81,0.008671760559082031,0.0034687042236328123,0.0002594781735213055
TZEIN,2500,25.75,97.09,0.008664369583129883,0.003465747833251953,0.0003364803721603838
GKH0F,2500,32.71,76.43,0.008652448654174805,0.0034609794616699222,0.000264519983313201
44PFW,2500,24.71,101.17,0.008616447448730469,0.0034465789794921875,0.0003487028510210631
GQ341,2500,30.88,80.96,0.008641719818115234,0.0034566879272460937,0.00027984843970580423
LFPWI,2500,31.46,79.47,0.00874471664428711,0.003497886657714844,0.0002779630211152927
Q38XP,2500,31.04,80.54,0.008650541305541992,0.0034602165222167966,0.0002786901193795745
W65SM,2500,35.96,69.52,0.008614301681518555,0.0034457206726074222,0.00023955232707226237
MXRF4,2500,10.5,238.1,0.008630514144897461,0.0034522056579589845,0.0008219537280854725
X4BQG,2500,32.71,76.43,0.008576154708862305,0.0034304618835449222,0.00026218754842134836
EXW9K,2500,32.33,77.33,0.008604764938354492,0.0034419059753417972,0.0002661541892469685
9VF2C,2500,23.62,105.84,0.008663415908813477,0.003465366363525391,0.00036678306133841983
5NG6Q,2500,30.58,81.75,0.008619070053100586,0.0034476280212402343,0.0002818531737442965
QKTUU,2500,19.33,129.33,0.008594751358032227,0.0034379005432128907,0.000444632765547451
C1DK7,2500,27.38,91.31,0.008684873580932617,0.003473949432373047,0.0003171977202678093
PZNVV,2500,31.0,80.65,0.00873112678527832,0.003492450714111328,0.0002816492511380103
JMCBE,2500,20.75,120.48,0.008614778518676758,0.0034459114074707033,0.0004151700490928558
S7OTQ,2500,30.83,81.09,0.008980751037597656,0.0035923004150390622,0.00029129909301322274
VEH0A,2500,11.5,217.39,0.008609771728515625,0.0034439086914062503,0.0007486758024796196
Y1HGC,2500,30.62,81.65,0.008649110794067383,0.003459644317626953,0.00028246606120402946
GHJ3Q,2500,26.21,95.38,0.00881338119506836,0.0035253524780273437,0.00033626025162412665
J95U1,2500,37.17,67.26,0.008625268936157227,0.003450107574462891,0.0002320492046316176
2OJY8,2500,30.88,80.96,0.008603572845458984,0.0034414291381835937,0.0002786131102804075
RQRRD,2500,46.5,53.76,0.008645057678222656,0.0034580230712890625,0.00018591521888650873
BZ5N5,2500,33.54,74.54,0.008627176284790039,0.0034508705139160156,0.00025722052131156944
UG4M2,2500,30.5,81.97,0.008580923080444336,0.0034323692321777343,0.00028134174034243726
27ZT9,2500,32.96,75.85,0.00857996940612793,0.0034319877624511717,0.00026031460576844445
KVXJ9,2500,30.75,81.3,0.00861358642578125,0.0034454345703125,0.0002801166317327236
QLEN3,2500,35.08,71.27,0.008613109588623047,0.0034452438354492187,0.00024552763935641525
2USX0,2500,11.29,221.43,0.008597135543823242,0.003438854217529297,0.0007614823333767266
EMXAG,2500,8.62,290.02,0.008636474609375,0.0034545898437499997,0.0010019112075841069
DZ9UB,2500,30.79,81.2,0.00857400894165039,0.0034296035766601565,0.00027846732515915526
G852Y,2500,18.04,138.58,0.00859212875366211,0.003436851501464844,0.000476282081688587
YMD74,2500,30.67,81.51,0.008658170700073242,0.003463268280029297,0.000282300968375391
9LWQ6,2500,22.67,110.28,0.008987903594970703,0.0035951614379882814,0.000396466854652435
EEVD3,2500,30.83,81.09,0.00860285758972168,0.0034411430358886716,0.00027904176418169573
3Q6N1,2500,13.29,188.11,0.008687257766723633,0.003474903106689453,0.0006536687559611463
Z4Y04,2500,30.75,81.3,0.008698463439941406,0.0034793853759765626,0.0002828768598354929
RIZ7Y,2500,31.25,80.0,0.008816719055175781,0.0035266876220703125,0.000282135009765625
TJZ0P,2500,17.71,141.16,0.00861358642578125,0.0034454345703125,0.0004863685164190429
TH3M0,2500,31.75,78.74,0.008582592010498047,0.003433036804199219,0.0002703178585983637
Q7TXX,2500,30.71,81.41,0.008608102798461914,0.0034432411193847656,0.000280302924078864
IGZZG,2500,18.42,135.72,0.008608102798461914,0.0034432411193847656,0.00046732371327154796
URAIM,2500,31.12,80.33,0.009618759155273438,0.0038475036621093747,0.00030908609110775825
QWKVM,2500,30.79,81.2,0.0086517333984375,0.003460693359375,0.0002809916660746184
0TDOP,2500,30.42,82.18,0.008644342422485352,0.003457736968994141,0.00028416641757019563
IKJGO,2500,45.79,54.6,0.008625507354736328,0.003450202941894531,0.00018837098394270207
NBMH9,2500,37.67,66.37,0.008625984191894531,0.0034503936767578125,0.0002289881654338872
9J0RB,2500,15.62,160.05,0.00860595703125,0.0034423828125,0.0005509575564180538
E6ZBZ,2500,31.17,80.21,0.008636951446533203,0.003454780578613281,0.00027709180130039147
GI61S,2500,23.08,108.32,0.009004592895507812,0.003601837158203125,0.00039014700587122243
1GII3,2500,28.67,87.2,0.008616924285888672,0.0034467697143554686,0.00030055543375963274
3LN8C,2500,35.08,71.27,0.008563518524169922,0.003425407409667969,0.00024411398301510612
UJVCW,2500,28.5,87.72,0.008623600006103516,0.0034494400024414062,0.00030258245635450933
5HPZ1,2500,33.62,74.36,0.008633852005004883,0.0034535408020019533,0.0002568070197800382
VNMNF,2500,27.17,92.01,0.008627891540527344,0.0034511566162109372,0.0003175521361990189
LFDQF,2500,30.67,81.51,0.008613348007202148,0.003445339202880859,0.00028083951767858323
ZVRBL,2500,31.62,79.06,0.008701562881469727,0.003480625152587891,0.0002751917419819648
W7EDM,2500,20.5,121.95,0.008768081665039062,0.003507232666015625,0.0004277113007336128
51RLB,2500,20.08,124.5,0.00872039794921875,0.0034881591796875,0.0004342827663953561
HEX2V,2500,30.29,82.54,0.008612871170043945,0.003445148468017578,0.0002843470178291167
UX0YW,2500,30.79,81.2,0.00882720947265625,0.0035308837890625,0.00028669079157701366
V7YEJ,2500,30.92,80.85,0.008617162704467773,0.0034468650817871095,0.0002786921961341453
GKBSR,2500,33.54,74.54,0.008697271347045898,0.0034789085388183595,0.00025931041583321103
ETDTU,2500,12.29,203.42,0.008603096008300781,0.0034412384033203126,0.0007000078119040506
KWHPI,2500,23.67,105.62,0.008632183074951172,0.0034528732299804687,0.0003646887653126815
EIT66,2500,12.08,206.95,0.008663415908813477,0.003465366363525391,0.0007171701911269434
T6K23,2500,32.88,76.03,0.008554697036743164,0.0034218788146972655,0.0002601793502659113
0KZYF,2500,30.71,81.41,0.008611202239990234,0.003444480895996094,0.00028040385021133946
C10FA,2500,36.75,68.03,0.00858616828918457,0.0034344673156738283,0.00023363723235876382
PMJKO,2500,32.83,76.15,0.008647441864013672,0.0034589767456054688,0.00026340060505676734
HSWPR,2500,33.04,75.67,0.008615493774414062,0.003446197509765625,0.00026075949680429974
0Z1PC,2500,38.83,64.38,0.00860285758972168,0.0034411430358886716,0.00022155183079375948
TCOXG,2500,30.21,82.75,0.00896143913269043,0.003584575653076172,0.00029663817056241077
7B6FP,2500,22.12,113.02,0.009052753448486328,0.0036211013793945312,0.0004092564850129443
K9RH2,2500,26.79,93.32,0.008624553680419922,0.003449821472167969,0.0003219318283098142
ABPGE,2500,30.38,82.29,0.008577346801757812,0.003430938720703125,0.0002823353127635883
B4TWR,2500,30.88,80.96,0.008629798889160156,0.003451919555664063,0.0002794623992603678
FQ8FN,2500,31.25,80.0,0.008686065673828125,0.0034744262695312503,0.0002779541015625
9PXI9,2500,30.79,81.2,0.008856058120727539,0.0035424232482910156,0.0002876277401990107
Y3AQ4,2500,30.67,81.51,0.008823871612548828,0.0035295486450195312,0.0002877036717492282
CM6T8,2500,12.04,207.64,0.008758544921875,0.00350341796875,0.0007274538971656977
83JOK,2500,29.75,84.03,0.008579492568969727,0.0034317970275878906,0.0002883863048393185
PXY5Q,2500,32.25,77.52,0.008661746978759766,0.0034646987915039062,0.0002685813016669695
GR4MX,2500,30.58,81.75,0.008821725845336914,0.0035286903381347655,0.0002884802434707951
EW8GX,2500,29.38,85.09,0.008595466613769531,0.0034381866455078123,0.0002925618316463421
8J5YF,2500,30.62,81.65,0.008763551712036133,0.003505420684814453,0.00028620351770202915
30K2N,2500,22.62,110.52,0.00858616828918457,0.0034344673156738283,0.0003795830366571428
EOUCM,2500,30.5,81.97,0.008682966232299805,0.003473186492919922,0.0002846874174524526
YG9UR,2500,31.92,78.32,0.008661985397338867,0.0034647941589355472,0.0002713654573101149
3Q92U,2500,30.08,83.11,0.009006261825561523,0.0036025047302246094,0.00029941030005191236
O3Y57,2500,29.79,83.92,0.009143829345703125,0.00365753173828125,0.000306942911906785
6U47G,2500,34.62,72.21,0.00860452651977539,0.0034418106079101562,0.0002485420716284053
ATCOR,2500,30.25,82.64,0.00864410400390625,0.0034576416015625,0.0002857555042613636
V26U3,2500,29.88,83.67,0.008750200271606445,0.0035000801086425785,0.0002928447212719694
KHAH3,2500,31.0,80.65,0.008604288101196289,0.0034417152404785157,0.0002775576806837513
7ZL8E,2500,31.25,80.0,0.008930206298828125,0.00357208251953125,0.0002857666015625
8LVCL,2500,34.54,72.38,0.008586645126342773,0.0034346580505371094,0.00024860003260980816
83FK5,2500,41.58,60.13,0.008629083633422852,0.003451633453369141,0.0002075296689134885
7E2AJ,2500,16.25,153.85,0.008639097213745117,0.003455638885498047,0.0005316367516150841
X2IUY,2500,17.83,140.21,0.008620738983154297,0.003448295593261719,0.00048349629742873234
D7W4E,2500,30.71,81.41,0.008640289306640625,0.00345611572265625,0.00028135100314687805
IULK6,2500,31.12,80.33,0.008651971817016602,0.0034607887268066403,0.00027801965992983935
98W87,2500,26.42,94.63,0.008656501770019531,0.0034626007080078122,0.0003276495749439641
P8G8V,2500,30.25,82.64,0.008700370788574219,0.0034801483154296873,0.00028761556325865187
Y2EID,2500,21.92,114.05,0.00867152214050293,0.0034686088562011722,0.0003955986377966665
2B8ML,2500,29.58,84.52,0.008639097213745117,0.003455638885498047,0.0002920587293355347
WZDXS,2500,36.04,69.37,0.008617639541625977,0.0034470558166503906,0.0002391131948286897
9U82D,2500,34.58,72.3,0.008628129959106445,0.003451251983642578,0.00024951214456640964
CG83G,2500,27.04,92.46,0.008703231811523438,0.003481292724609375,0.0003218650817871094
P12LH,2500,32.0,78.12,0.008714437484741211,0.0034857749938964843,0.00027232617139816284
VF49P,2500,31.83,78.54,0.008620738983154297,0.003448295593261719,0.00027083691433095496
ZKNPV,2500,3.71,673.85,0.008543729782104492,0.003417491912841797,0.002302892124556467
KJRR9,2500,24.88,100.48,0.008561849594116211,0.0034247398376464843,0.00034412578754486377
VE6GK,2500,31.0,80.65,0.00856924057006836,0.0034276962280273436,0.0002764271151634955
T42A2,2500,32.75,76.34,0.008685588836669922,0.0034742355346679688,0.00026520881944030295
EYXSM,2500,29.58,84.52,0.008632183074951172,0.0034528732299804687,0.00029182498563053323
14HG1,2500,30.33,82.43,0.008593320846557617,0.0034373283386230466,0.00028332742652679256
FAO7J,2500,45.17,55.35,0.008568525314331055,0.003427410125732422,0.00018969504791523255
7614L,2500,25.75,97.09,0.008640050888061523,0.0034560203552246095,0.00033553595681792326
J56G6,2500,36.92,67.71,0.008599996566772461,0.0034399986267089843,0.00023293598501550542
FQS7O,2500,24.5,102.04,0.008723974227905273,0.0034895896911621093,0.0003560805807308275
WEW2E,2500,33.33,75.01,0.008647918701171875,0.0034591674804687503,0.00025946350738589483
ZUU8W,2500,35.96,69.52,0.008665800094604492,0.0034663200378417967,0.00024098442977209378
A7WU3,2500,30.92,80.85,0.008667945861816406,0.003467178344726563,0.0002803346009643081
I5OPP,2500,25.04,99.84,0.008646726608276367,0.0034586906433105467,0.0003453165578385131
GM3UK,2500,23.04,108.51,0.009021759033203125,0.00360870361328125,0.0003915694024827745
ZBBOO,2500,21.67,115.37,0.008626461029052734,0.0034505844116210936,0.00039808311163141367
XXS99,2500,28.96,86.33,0.00897526741027832,0.003590106964111328,0.0003099194547748039
Y79PC,2500,28.75,86.96,0.008777856826782227,0.003511142730712891,0.00030531675919242526
DD3Q1,2500,25.08,99.68,0.00871896743774414,0.0034875869750976562,0.00034764622957512525
Y89SO,2500,17.0,147.06,0.00868535041809082,0.003474140167236328,0.0005109029657700483
8KRLV,2500,9.17,272.63,0.008725643157958984,0.003490257263183594,0.0009515423291122121
UY0SK,2500,26.75,93.46,0.008632659912109375,0.00345306396484375,0.0003227162583966121
LR9KL,2500,30.42,82.18,0.008652448654174805,0.0034609794616699222,0.00028443289461455636
PEWH4,2500,31.62,79.06,0.00862741470336914,0.003450965881347656,0.00027284676481243326
O6DJW,2500,12.17,205.42,0.00859379768371582,0.003437519073486328,0.0007061460709708973
08LOY,2500,28.04,89.16,0.008505821228027344,0.0034023284912109374,0.0003033459781750123
MLWB5,2500,30.79,81.2,0.008599519729614258,0.003439807891845703,0.00027929586650257416
