vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
HZSDD,2500,25.5,98.04,0.009736061096191406,0.003894424438476562,0.0003818063174977022
QCVZN,2500,25.29,98.85,0.010438680648803711,0.0041754722595214845,0.00041275921901161376
GF7DV,2500,30.96,80.75,0.0104827880859375,0.004193115234375,0.0003385913464450097
PCNUP,2500,23.58,106.02,0.010663509368896484,0.004265403747558594,0.00045222686042818006
3UXL9,2500,32.58,76.73,0.010387420654296875,0.00415496826171875,0.0003188281354910029
BVRAS,2500,17.42,143.51,0.010439634323120117,0.004175853729248047,0.00059929014484042
32K2C,2500,32.75,76.34,0.010481595993041992,0.004192638397216797,0.0003200487326119692
OWCJT,2500,15.29,163.51,0.01038980484008789,0.004155921936035156,0.0006795163400973114
RLQ9K,2500,31.62,79.06,0.010146379470825195,0.004058551788330078,0.00032088486625000615
3588V,2500,18.33,136.39,0.010379314422607422,0.004151725769042968,0.0005662473771198812
F1LTO,2500,29.04,86.09,0.010680913925170898,0.004272365570068359,0.0003678000662937637
R4SJJ,2500,46.67,53.57,0.010490179061889648,0.004196071624755859,0.000224773496076487
2CJC9,2500,29.96,83.44,0.010317087173461914,0.004126834869384766,0.0003443620551889824
I4ON2,2500,8.71,287.03,0.010056495666503906,0.0040225982666015625,0.0011545919249717456
3IAPG,2500,26.42,94.63,0.010185718536376953,0.004074287414550781,0.0003855306031936772
MK16R,2500,31.67,78.94,0.010059356689453125,0.00402374267578125,0.00031763046067108066
OE2OX,2500,33.38,74.9,0.010020017623901367,0.004008007049560547,0.0003001802763301787
XMI29,2500,30.5,81.97,0.009951114654541016,0.003980445861816406,0.0003262660542472464
1CYLM,2500,33.38,74.9,0.009883403778076172,0.003953361511230469,0.00029608759071528376
YZ8HK,2500,29.79,83.92,0.009918689727783203,0.003967475891113281,0.00033295366659225257
G2AMK,2500,27.29,91.61,0.009883642196655273,0.003953456878662109,0.00036217083901265203
N3U9S,2500,14.83,168.58,0.009819507598876953,0.003927803039550781,0.0006621380714010083
XMYXI,2500,40.25,62.11,0.009784460067749023,0.00391378402709961,0.00024309217559624903
FYYFX,2500,31.0,80.65,0.009725332260131836,0.0038901329040527347,0.0003137203954881237
76Z3W,2500,20.62,121.24,0.009749174118041992,0.0038996696472167972,0.0004728018485956349
TUD6M,2500,7.5,333.33,0.009717941284179688,0.0038871765136718746,0.0012957255045572917
CIWWB,2500,30.08,83.11,0.009692668914794922,0.0038770675659179693,0.0003222296846673844
DJ87X,2500,32.12,77.83,0.009702205657958984,0.003880882263183594,0.00030206119732126356
5C4EK,2500,15.58,160.46,0.009718179702758789,0.003887271881103516,0.0006237599295737348
NO1GJ,2500,25.29,98.85,0.009646892547607422,0.0038587570190429686,0.0003814508717915153
D9PWE,2500,29.25,85.47,0.009684085845947266,0.003873634338378906,0.0003310798579811031
DM2XL,2500,22.42,111.51,0.009721994400024414,0.003888797760009766,0.00043363043711081234
6XB10,2500,35.75,69.93,0.010107755661010742,0.004043102264404297,0.00028273442408421656
Y3M3W,2500,35.17,71.08,0.009840250015258789,0.003936100006103516,0.00027979101550351974
G8NEV,2500,33.04,75.67,0.009727001190185547,0.0038908004760742185,0.0002944007624148168
30I35,2500,23.79,105.09,0.009659767150878906,0.003863906860351562,0.0004060431757410217
LSFJG,2500,24.62,101.54,0.009684085845947266,0.003873634338378906,0.00039334223582239094
5IPJA,2500,31.12,80.33,0.009814262390136719,0.003925704956054687,0.00031536832873189967
X07QW,2500,27.38,91.31,0.009720087051391602,0.0038880348205566407,0.0003550068316797517
CSPSU,2500,25.33,98.7,0.009706258773803711,0.0038825035095214847,0.00038319221373090057
SUJWY,2500,32.54,76.83,0.00969243049621582,0.003876972198486328,0.0002978620312297425
OQ9W3,2500,26.33,94.95,0.009678363800048828,0.0038713455200195313,0.0003675793315628116
FRGXE,2500,21.5,116.28,0.009659767150878906,0.003863906860351562,0.00044929149538971654
7DEBA,2500,10.08,248.02,0.009745597839355469,0.0038982391357421874,0.0009668251824757409
GY8P2,2500,17.0,147.06,0.009739160537719727,0.0038956642150878907,0.0005728917963364545
GIIF8,2500,16.12,155.09,0.009691715240478516,0.0038766860961914067,0.0006012230298063595
1LEE4,2500,22.71,110.08,0.009714365005493164,0.003885746002197265,0.000427757155680016
SW5TC,2500,29.04,86.09,0.009685754776000977,0.0038743019104003906,0.0003335315005509978
ZYJJF,2500,30.67,81.51,0.00970315933227539,0.003881263732910156,0.0003163729811632015
3IPI3,2500,17.92,139.51,0.009658336639404297,0.0038633346557617188,0.0005389696785381862
4FQJY,2500,30.79,81.2,0.009837865829467773,0.003935146331787109,0.00031951496685507546
J1MMG,2500,35.12,71.18,0.009751081466674805,0.003900432586669922,0.0002776503834474603
C4QKE,2500,31.17,80.21,0.009713411331176758,0.0038853645324707026,0.0003116269275321385
W3SC3,2500,21.88,114.26,0.009720325469970703,0.0038881301879882812,0.00044425619149774694
QE4YE,2500,42.75,58.48,0.009722709655761719,0.003889083862304688,0.00022743180481313963
U0P7W,2500,31.88,78.42,0.009670019149780273,0.0038680076599121095,0.0003033255693155669
9YWJ6,2500,34.04,73.44,0.009689569473266602,0.0038758277893066405,0.00028465245221112227
1RD2K,2500,19.83,126.07,0.009706735610961914,0.0038826942443847654,0.0004894975093778071
F5UVQ,2500,37.25,67.11,0.010004281997680664,0.004001712799072266,0.0002685713287967964
GZF5F,2500,16.92,147.75,0.009775161743164062,0.003910064697265625,0.0005777282354115876
LT6K4,2500,30.62,81.65,0.009737968444824219,0.003895187377929687,0.00031802640250895554
XNGAV,2500,10.67,234.3,0.009722471237182617,0.0038889884948730465,0.0009111969294454187
OETY6,2500,30.67,81.51,0.009652376174926758,0.0038609504699707027,0.000314717188618414
G30NS,2500,37.42,66.81,0.009897708892822266,0.003959083557128906,0.000264503177253401
C6V75,2500,31.54,79.26,0.009719133377075195,0.0038876533508300786,0.0003081526118286365
T9N9R,2500,30.08,83.11,0.009716033935546875,0.00388641357421875,0.00032300644732536157
DV6CH,2500,31.83,78.54,0.010297775268554688,0.004119110107421876,0.0003235241994519223
QQGU3,2500,18.04,138.58,0.009992361068725586,0.003996944427490234,0.0005539002809714849
P6JGZ,2500,11.46,218.15,0.009754419326782227,0.003901767730712891,0.0008511709709234054
EJY5V,2500,21.08,118.6,0.010075569152832031,0.0040302276611328125,0.0004779681761305518
QXGK5,2500,29.04,86.09,0.009711265563964844,0.0038845062255859373,0.0003344099712109106
3OLX3,2500,29.88,83.67,0.00966334342956543,0.003865337371826172,0.0003234050679238765
BIJYC,2500,35.21,71.0,0.009699821472167969,0.003879928588867187,0.00027548484726407183
AF5BS,2500,30.08,83.11,0.009734869003295898,0.0038939476013183593,0.000323632613141486
J662Y,2500,31.79,78.64,0.009819746017456055,0.003927898406982422,0.0003088941811090297
WRCO6,2500,16.17,154.61,0.009707212448120117,0.0038828849792480473,0.0006003223530068099
EJZZZ,2500,30.12,83.0,0.009764432907104492,0.0039057731628417973,0.00032418435946562056
N6FZ7,2500,18.17,137.59,0.010204553604125977,0.004081821441650391,0.0005616154983008242
83S5W,2500,26.33,94.95,0.00975489616394043,0.003901958465576172,0.0003704859917941675
SM4AO,2500,32.88,76.03,0.009714603424072266,0.0038858413696289066,0.00029545630851801293
ATIAW,2500,31.83,78.54,0.009685754776000977,0.0038743019104003906,0.00030429641143578314
2TAT3,2500,30.33,82.43,0.009766817092895508,0.003906726837158203,0.0003220183677182825
5VUT9,2500,26.0,96.15,0.010052919387817383,0.004021167755126953,0.00038665074568528397
OE2M1,2500,30.58,81.75,0.009674310684204102,0.0038697242736816405,0.0003163607156378058
EHS68,2500,17.17,145.6,0.00969696044921875,0.0038787841796875,0.0005647618199894437
8B4ZP,2500,48.38,51.67,0.009777069091796875,0.003910827636718749,0.00020208906762705404
9BPW6,2500,31.17,80.21,0.009673357009887695,0.003869342803955078,0.0003103418995793293
ZL3QP,2500,30.58,81.75,0.009694337844848633,0.0038777351379394526,0.0003170156260578363
5NV2Z,2500,22.33,111.96,0.00975942611694336,0.003903770446777344,0.00043705446112599013
35ZZP,2500,36.42,68.64,0.009721994400024414,0.003888797760009766,0.0002669410873153326
Q5MDU,2500,9.25,270.27,0.009682178497314453,0.0038728713989257812,0.0010467219997096705
J59UP,2500,30.83,81.09,0.00966024398803711,0.003864097595214844,0.00031333908491849204
DL6HP,2500,38.58,64.8,0.009704113006591797,0.0038816452026367186,0.0002515322189370606
5DFKT,2500,30.92,80.85,0.009732246398925781,0.0038928985595703125,0.00031475570501053623
1L5D3,2500,30.67,81.51,0.009746551513671875,0.00389862060546875,0.0003177877898164941
5INX3,2500,44.67,55.97,0.009666204452514648,0.003866481781005859,0.000216391413756764
ZND9F,2500,20.5,121.95,0.009732246398925781,0.0038928985595703125,0.0004747437267768674
LSH63,2500,21.04,118.82,0.010073184967041016,0.004029273986816406,0.0004787635440608848
PF7HH,2500,30.33,82.43,0.009763717651367188,0.0039054870605468753,0.00032191617709750045
4PEL7,2500,23.96,104.34,0.009694099426269531,0.0038776397705078125,0.00040459513465231767
RRQEV,2500,18.38,136.02,0.009747028350830078,0.003898811340332031,0.0005303062214815059
5W1Z7,2500,7.46,335.12,0.009725332260131836,0.0038901329040527347,0.0013036638418407287
TESF6,2500,30.42,82.18,0.009691238403320312,0.003876495361328125,0.0003185811440933699
DZUR7,2500,38.83,64.38,0.00970768928527832,0.003883075714111328,0.00025000487471744324
OIL1V,2500,15.42,162.13,0.009677410125732422,0.0038709640502929688,0.0006275882053004164
K7Z6T,2500,26.58,94.06,0.009687185287475586,0.0038748741149902347,0.00036445392353181286
99B6U,2500,27.92,89.54,0.009727716445922852,0.0038910865783691405,0.00034841391281958636
ARKBT,2500,28.21,88.62,0.009712457656860352,0.0038849830627441405,0.00034429130297271716
T5SI3,2500,13.58,184.09,0.009740591049194336,0.003896236419677734,0.0007172747458905991
1VF27,2500,20.5,121.95,0.009727239608764648,0.0038908958435058595,0.00047449949311047067
DLFPX,2500,26.54,94.2,0.009775400161743164,0.003910160064697266,0.00036832705959846136
07QNG,2500,55.04,45.42,0.010158538818359375,0.004063415527343749,0.0001845664756242619
28BVI,2500,43.04,58.09,0.009847164154052734,0.0039388656616210944,0.0002287909887094037
TBEV0,2500,30.25,82.64,0.00980830192565918,0.003923320770263672,0.0003242413859722043
5A9O4,2500,29.75,84.03,0.009743690490722656,0.0038974761962890627,0.00032751900809151787
TDGNE,2500,27.88,89.67,0.009706974029541016,0.003882789611816406,0.0003481698001987452
J2XFQ,2500,28.58,87.47,0.00976419448852539,0.003905677795410156,0.0003416443138042474
SM41Q,2500,19.0,131.58,0.009732723236083984,0.003893089294433594,0.0005122485913728413
O1LMX,2500,30.0,83.33,0.009661197662353516,0.003864479064941406,0.0003220399220784505
XACI3,2500,29.54,84.63,0.009705305099487305,0.003882122039794922,0.0003285479045188661
X817Z,2500,32.33,77.33,0.009690999984741211,0.0038763999938964846,0.00029975255133749494
0PU21,2500,30.83,81.09,0.009711980819702148,0.0038847923278808594,0.00031501721763548977
ZPRJH,2500,30.92,80.85,0.009706258773803711,0.0038825035095214847,0.00031391522554345767
7XCAP,2500,30.54,81.86,0.009807586669921875,0.00392303466796875,0.0003211390527151891
FQGW4,2500,25.08,99.68,0.009739398956298828,0.0038957595825195312,0.0003883332917184541
LIXE6,2500,33.38,74.9,0.009720802307128906,0.0038883209228515628,0.0002912163663010457
6B2FN,2500,23.92,104.52,0.009711742401123047,0.0038846969604492193,0.00040600929770581295
D6J8Q,2500,27.79,89.96,0.009770393371582031,0.0039081573486328125,0.00035157946641173197
ZF7YA,2500,37.21,67.19,0.009731769561767578,0.0038927078247070314,0.00026153640316494434
BVN7J,2500,34.71,72.03,0.009763956069946289,0.0039055824279785154,0.00028130095274982105
HXR3Z,2500,33.42,74.81,0.009679317474365234,0.003871726989746094,0.00028962649534306504
TZEIN,2500,25.75,97.09,0.009687662124633789,0.0038750648498535154,0.00037621988833529276
GKH0F,2500,32.71,76.43,0.010079622268676758,0.004031848907470703,0.0003081510935089195
44PFW,2500,24.71,101.17,0.009710073471069336,0.0038840293884277346,0.0003929612898045057
GQ341,2500,30.88,80.96,0.009612798690795898,0.0038451194763183595,0.0003112952943910589
LFPWI,2500,31.46,79.47,0.009723663330078125,0.00388946533203125,0.0003090802075676454
Q38XP,2500,31.04,80.54,0.009713888168334961,0.0038855552673339845,0.0003129474281035748
W65SM,2500,35.96,69.52,0.00966644287109375,0.0038665771484375,0.00026881098084242906
MXRF4,2500,10.5,238.1,0.010008573532104492,0.0040034294128417965,0.0009531974792480469
X4BQG,2500,32.71,76.43,0.009731531143188477,0.0038926124572753905,0.0002975093593148418
EXW9K,2500,32.33,77.33,0.009686946868896484,0.0038747787475585933,0.0002996271843147691
9VF2C,2500,23.62,105.84,0.009697198867797852,0.003878879547119141,0.00041055033309897763
5NG6Q,2500,30.58,81.75,0.009690284729003906,0.0038761138916015626,0.0003168830846633063
QKTUU,2500,19.33,129.33,0.009663820266723633,0.0038655281066894533,0.0004999389687906691
C1DK7,2500,27.38,91.31,0.009714365005493164,0.003885746002197265,0.0003547978453430666
PZNVV,2500,31.0,80.65,0.009772300720214844,0.003908920288085938,0.00031523550710370465
JMCBE,2500,20.75,120.48,0.00969552993774414,0.0038782119750976566,0.0004672544548310429
S7OTQ,2500,30.83,81.09,0.009798526763916016,0.003919410705566406,0.0003178244166044767
VEH0A,2500,11.5,217.39,0.009708404541015625,0.00388336181640625,0.0008442090905230979
Y1HGC,2500,30.62,81.65,0.009912490844726562,0.003964996337890625,0.00032372602366840506
GHJ3Q,2500,26.21,95.38,0.009747743606567383,0.003899097442626953,0.0003719093325664778
J95U1,2500,37.17,67.26,0.009784221649169922,0.003913688659667968,0.0002632289924447114
2OJY8,2500,30.88,80.96,0.009734153747558594,0.0038936614990234372,0.00031522518612560216
RQRRD,2500,46.5,53.76,0.009718656539916992,0.0038874626159667966,0.0002090033664498278
BZ5N5,2500,33.54,74.54,0.009797811508178711,0.003919124603271484,0.00029212318151993773
UG4M2,2500,30.5,81.97,0.009740352630615234,0.003896141052246094,0.00031935582395459786
27ZT9,2500,32.96,75.85,0.009773731231689453,0.003909492492675782,0.00029653310775756836
KVXJ9,2500,30.75,81.3,0.010084152221679688,0.0040336608886718745,0.0003279399096481199
QLEN3,2500,35.08,71.27,0.009954452514648438,0.003981781005859375,0.00028376432481894067
2USX0,2500,11.29,221.43,0.009737730026245117,0.0038950920104980466,0.0008625093025903559
EMXAG,2500,8.62,290.02,0.009750127792358398,0.0039000511169433594,0.0011311053123385614
DZ9UB,2500,30.79,81.2,0.009906291961669922,0.003962516784667969,0.000321737316065928
G852Y,2500,18.04,138.58,0.009712457656860352,0.0038849830627441405,0.0005383845707793987
YMD74,2500,30.67,81.51,0.00967860221862793,0.003871440887451172,0.0003155722927495249
9LWQ6,2500,22.67,110.28,0.009673833847045898,0.0038695335388183594,0.0004267240338352844
EEVD3,2500,30.83,81.09,0.009770393371582031,0.0039081573486328125,0.0003169118836062936
3Q6N1,2500,13.29,188.11,0.009720325469970703,0.0038881301879882812,0.0007314014650090823
Z4Y04,2500,30.75,81.3,0.009708642959594727,0.0038834571838378905,0.0003157282263282838
RIZ7Y,2500,31.25,80.0,0.009705066680908203,0.003882026672363281,0.0003105621337890625
TJZ0P,2500,17.71,141.16,0.00970149040222168,0.003880596160888672,0.0005477973123784121
TH3M0,2500,31.75,78.74,0.009672403335571289,0.0038689613342285153,0.0003046426247424028
Q7TXX,2500,30.71,81.41,0.009758234024047852,0.0039032936096191407,0.0003177542827758988
IGZZG,2500,18.42,135.72,0.009781837463378906,0.003912734985351563,0.000531044379119376
URAIM,2500,31.12,80.33,0.009882688522338867,0.003953075408935547,0.00031756711190034917
QWKVM,2500,30.79,81.2,0.009755373001098633,0.0039021492004394534,0.0003168357583987864
0TDOP,2500,30.42,82.18,0.00973653793334961,0.003894615173339844,0.00032007028051773864
IKJGO,2500,45.79,54.6,0.009758710861206055,0.003903484344482422,0.0002131188220398789
NBMH9,2500,37.67,66.37,0.009863853454589844,0.003945541381835937,0.00026184904312688724
9J0RB,2500,15.62,160.05,0.009922266006469727,0.0039689064025878905,0.0006352282974692527
E6ZBZ,2500,31.17,80.21,0.009827852249145508,0.003931140899658203,0.0003152984359687362
GI61S,2500,23.08,108.32,0.009686708450317383,0.003874683380126953,0.00041970140599295423
1GII3,2500,28.67,87.2,0.009718656539916992,0.0038874626159667966,0.0003389834858708403
3LN8C,2500,35.08,71.27,0.009792804718017578,0.003917121887207032,0.0002791563488602502
UJVCW,2500,28.5,87.72,0.009725570678710938,0.0038902282714843753,0.00034124809398985745
5HPZ1,2500,33.62,74.36,0.009727239608764648,0.0038908958435058595,0.0002893289592137016
VNMNF,2500,27.17,92.01,0.009728670120239258,0.003891468048095703,0.0003580666220183753
LFDQF,2500,30.67,81.51,0.00969243049621582,0.003876972198486328,0.00031602316583683793
ZVRBL,2500,31.62,79.06,0.009778261184692383,0.003911304473876953,0.00030924292171702664
W7EDM,2500,20.5,121.95,0.009759187698364258,0.0039036750793457033,0.00047605793650557356
51RLB,2500,20.08,124.5,0.009764909744262695,0.003905963897705078,0.00048630028606885936
HEX2V,2500,30.29,82.54,0.009743452072143555,0.003897380828857422,0.00032167223744283775
UX0YW,2500,30.79,81.2,0.009720802307128906,0.0038883209228515628,0.0003157129687277982
V7YEJ,2500,30.92,80.85,0.009684324264526367,0.0038737297058105465,0.0003132058300299601
GKBSR,2500,33.54,74.54,0.010076284408569336,0.0040305137634277345,0.0003004258917283642
ETDTU,2500,12.29,203.42,0.009678125381469727,0.003871250152587891,0.0007874796892977809
KWHPI,2500,23.67,105.62,0.009748220443725586,0.0038992881774902346,0.000411838633026007
EIT66,2500,12.08,206.95,0.009706974029541016,0.003882789611816406,0.0008035574527765741
T6K23,2500,32.88,76.03,0.009677410125732422,0.0038709640502929688,0.00029432512547847994
0KZYF,2500,30.71,81.41,0.009720802307128906,0.0038883209228515628,0.00031653540563754174
C10FA,2500,36.75,68.03,0.010136604309082031,0.004054641723632812,0.0002758259675940689
PMJKO,2500,32.83,76.15,0.009721040725708008,0.0038884162902832033,0.0002961023675208044
HSWPR,2500,33.04,75.67,0.010414361953735352,0.004165744781494141,0.0003152046596166874
0Z1PC,2500,38.83,64.38,0.009660482406616211,0.003864192962646484,0.00024878914258604716
TCOXG,2500,30.21,82.75,0.009700775146484375,0.0038803100585937506,0.00032111139180683135
7B6FP,2500,22.12,113.02,0.009952306747436523,0.003980922698974609,0.0004499234515115969
K9RH2,2500,26.79,93.32,0.009652376174926758,0.0038609504699707027,0.00036029772956053594
ABPGE,2500,30.38,82.29,0.009732484817504883,0.0038929939270019526,0.0003203582889237947
B4TWR,2500,30.88,80.96,0.009786128997802734,0.003914451599121093,0.0003169083224677051
FQ8FN,2500,31.25,80.0,0.009712934494018555,0.003885173797607422,0.00031081390380859373
9PXI9,2500,30.79,81.2,0.00969696044921875,0.0038787841796875,0.0003149386310236684
Y3AQ4,2500,30.67,81.51,0.009746551513671875,0.00389862060546875,0.0003177877898164941
CM6T8,2500,12.04,207.64,0.009663820266723633,0.0038655281066894533,0.0008026428792959828
83JOK,2500,29.75,84.03,0.009738445281982422,0.0038953781127929687,0.00032734269855403097
PXY5Q,2500,32.25,77.52,0.009955644607543945,0.003982257843017578,0.0003087021583734557
GR4MX,2500,30.58,81.75,0.009864568710327148,0.003945827484130859,0.0003225823646280951
EW8GX,2500,29.38,85.09,0.009757280349731445,0.0039029121398925786,0.00033210620659399065
8J5YF,2500,30.62,81.65,0.009709596633911133,0.003883838653564453,0.0003170998247521598
30K2N,2500,22.62,110.52,0.009734392166137695,0.0038937568664550786,0.0004303444812616134
EOUCM,2500,30.5,81.97,0.009679079055786133,0.0038716316223144534,0.00031734685428806995
YG9UR,2500,31.92,78.32,0.009740829467773438,0.0038963317871093753,0.00030516383044402995
3Q92U,2500,30.08,83.11,0.009696483612060547,0.0038785934448242188,0.0003223565030605235
O3Y57,2500,29.79,83.92,0.00973200798034668,0.003892803192138672,0.00032668707554033835
6U47G,2500,34.62,72.21,0.00972604751586914,0.003890419006347656,0.0002809372477143022
ATCOR,2500,30.25,82.64,0.009652853012084961,0.0038611412048339846,0.0003191025789118995
V26U3,2500,29.88,83.67,0.009725093841552734,0.0038900375366210933,0.0003254716814442013
KHAH3,2500,31.0,80.65,0.009723186492919922,0.0038892745971679686,0.0003136511771909652
7ZL8E,2500,31.25,80.0,0.009687185287475586,0.0038748741149902347,0.00030998992919921875
8LVCL,2500,34.54,72.38,0.009720087051391602,0.0038880348205566407,0.0002814153749679097
83FK5,2500,41.58,60.13,0.009703636169433594,0.003881454467773438,0.00023337268324756118
7E2AJ,2500,16.25,153.85,0.009710311889648438,0.003884124755859375,0.0005975576547475962
X2IUY,2500,17.83,140.21,0.009656667709350586,0.0038626670837402345,0.0005415966185838804
D7W4E,2500,30.71,81.41,0.009680032730102539,0.003872013092041016,0.0003152078388180573
IULK6,2500,31.12,80.33,0.00968170166015625,0.0038726806640625,0.000311108665172116
98W87,2500,26.42,94.63,0.009685039520263672,0.0038740158081054686,0.0003665798455815167
P8G8V,2500,30.25,82.64,0.009711027145385742,0.0038844108581542972,0.0003210256907565535
Y2EID,2500,21.92,114.05,0.010044574737548828,0.004017829895019531,0.00045823789861080416
2B8ML,2500,29.58,84.52,0.009716987609863281,0.003886795043945312,0.0003284985669324977
WZDXS,2500,36.04,69.37,0.009723186492919922,0.0038892745971679686,0.00026978874841620203
9U82D,2500,34.58,72.3,0.009697675704956055,0.003879070281982422,0.0002804417497095447
CG83G,2500,27.04,92.46,0.009715557098388672,0.0038862228393554688,0.00035930314712975857
P12LH,2500,32.0,78.12,0.009795665740966797,0.003918266296386719,0.0003061145544052124
VF49P,2500,31.83,78.54,0.009994983673095703,0.003997993469238281,0.0003140114254821145
ZKNPV,2500,3.71,673.85,0.009710311889648438,0.003884124755859375,0.0026173347411451316
KJRR9,2500,24.88,100.48,0.009720802307128906,0.0038883209228515628,0.0003907074882286538
VE6GK,2500,31.0,80.65,0.009712696075439453,0.0038850784301757814,0.00031331277662707916
T42A2,2500,32.75,76.34,0.009697675704956055,0.003879070281982422,0.00029611223526583374
EYXSM,2500,29.58,84.52,0.009637117385864258,0.0038548469543457026,0.0003257984241333421
14HG1,2500,30.33,82.43,0.009931087493896484,0.003972434997558593,0.00032743447061973246
FAO7J,2500,45.17,55.35,0.009693145751953125,0.00387725830078125,0.000214592555943173
7614L,2500,25.75,97.09,0.009723424911499023,0.003889369964599609,0.0003776087344271465
J56G6,2500,36.92,67.71,0.009624242782592773,0.003849697113037109,0.00026067829855343374
FQS7O,2500,24.5,102.04,0.009723901748657227,0.0038895606994628906,0.0003968939489247848
WEW2E,2500,33.33,75.01,0.009738445281982422,0.0038953781127929687,0.0002921825767171444
ZUU8W,2500,35.96,69.52,0.01004648208618164,0.004018592834472656,0.0002793793683587775
A7WU3,2500,30.92,80.85,0.01011800765991211,0.004047203063964844,0.00032723181306313417
I5OPP,2500,25.04,99.84,0.010136127471923828,0.004054450988769532,0.0004047974230001529
GM3UK,2500,23.04,108.51,0.010293245315551758,0.004117298126220703,0.00044675543904304504
ZBBOO,2500,21.67,115.37,0.009720563888549805,0.003888225555419922,0.00044857239910243675
XXS99,2500,28.96,86.33,0.010059595108032227,0.00402383804321289,0.00034736170953149955
Y79PC,2500,28.75,86.96,0.009766101837158203,0.003906440734863281,0.0003396904986837636
DD3Q1,2500,25.08,99.68,0.010105371475219727,0.004042148590087891,0.00040292549741705454
Y89SO,2500,17.0,147.06,0.009719371795654297,0.0038877487182617187,0.0005717277526855469
8KRLV,2500,9.17,272.63,0.009707450866699219,0.0038829803466796874,0.0010586096910249966
UY0SK,2500,26.75,93.46,0.009739160537719727,0.0038956642150878907,0.00036408076776522344
LR9KL,2500,30.42,82.18,0.009672880172729492,0.0038691520690917972,0.00031797765196349415
PEWH4,2500,31.62,79.06,0.009680747985839844,0.003872299194335937,0.00030615901283490964
O6DJW,2500,12.17,205.42,0.00961160659790039,0.003844642639160156,0.0007897786851191775
08LOY,2500,28.04,89.16,0.009616613388061523,0.0038466453552246094,0.0003429605345243054
MLWB5,2500,30.79,81.2,0.009604215621948242,0.0038416862487792966,0.00031192645735460354
