vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
580G0,2500,20.5,121.95,0.009778022766113281,0.003911209106445313,0.0004769767202982088
35LUV,2500,34.29,72.91,0.009618520736694336,0.0038474082946777345,0.00028050512501295817
9OCQT,2500,12.29,203.42,0.00971674919128418,0.003886699676513672,0.0007906223914795915
B50MB,2500,30.08,83.11,0.010090351104736328,0.004036140441894531,0.0003354505021521386
GH19N,2500,27.71,90.22,0.009753704071044922,0.0039014816284179688,0.0003519922075440246
DUSJO,2500,27.12,92.18,0.00959157943725586,0.0038366317749023433,0.00035367180815840186
W0XPU,2500,31.17,80.21,0.009612798690795898,0.0038451194763183595,0.0003083990596982964
HZSDD,2500,25.5,98.04,0.009827613830566406,0.0039310455322265625,0.00038539662080652574
QCVZN,2500,25.29,98.85,0.009694337844848633,0.0038777351379394526,0.0003833269215044932
GF7DV,2500,30.96,80.75,0.009637117385864258,0.0038548469543457026,0.0003112764013522047
PCNUP,2500,23.58,106.02,0.009639263153076172,0.0038557052612304688,0.00040878978596591063
3UXL9,2500,32.58,76.73,0.009822845458984375,0.00392913818359375,0.00030149924674599066
BVRAS,2500,17.42,143.51,0.009761810302734375,0.00390472412109375,0.0005603794662878516
32K2C,2500,32.75,76.34,0.00962686538696289,0.003850746154785156,0.00029395008815153866
OWCJT,2500,15.29,163.51,0.009947061538696289,0.003978824615478516,0.0006505599436688221
RLQ9K,2500,31.62,79.06,0.009595155715942383,0.0038380622863769527,0.0003034521099286016
3588V,2500,18.33,136.39,0.009638547897338867,0.0038554191589355467,0.0005258345825062121
F1LTO,2500,29.04,86.09,0.0097503662109375,0.003900146484375,0.0003357564122223657
R4SJJ,2500,46.67,53.57,0.009591817855834961,0.0038367271423339847,0.00020552427374833857
2CJC9,2500,29.96,83.44,0.009615659713745117,0.003846263885498047,0.0003209499236897569
I4ON2,2500,8.71,287.03,0.009632349014282227,0.0038529396057128905,0.0011058954092172475
3IAPG,2500,26.42,94.63,0.009586095809936523,0.003834438323974609,0.0003628348149105421
MK16R,2500,31.67,78.94,0.009565591812133789,0.003826236724853516,0.00030203952674877767
OE2OX,2500,33.38,74.9,0.009664535522460938,0.0038658142089843753,0.00028953072266210114
XMI29,2500,30.5,81.97,0.009726524353027344,0.0038906097412109374,0.0003189024378041752
1CYLM,2500,33.38,74.9,0.009629011154174805,0.003851604461669922,0.0002884664815510726
YZ8HK,2500,29.79,83.92,0.009643077850341797,0.0038572311401367187,0.00032370184123336007
G2AMK,2500,27.29,91.61,0.010208845138549805,0.004083538055419922,0.00037408739972699906
N3U9S,2500,14.83,168.58,0.00969386100769043,0.003877544403076172,0.0006536656107680668
XMYXI,2500,40.25,62.11,0.009683847427368164,0.003873538970947266,0.00024059248266753203
FYYFX,2500,31.0,80.65,0.00965428352355957,0.003861713409423828,0.00031142850075998614
76Z3W,2500,20.62,121.24,0.009749174118041992,0.0038996696472167972,0.0004728018485956349
TUD6M,2500,7.5,333.33,0.009646415710449219,0.003858566284179688,0.0012861887613932292
CIWWB,2500,30.08,83.11,0.009623050689697266,0.003849220275878906,0.0003199152489925953
DJ87X,2500,32.12,77.83,0.00980520248413086,0.003922080993652343,0.00030526782329174534
5C4EK,2500,15.58,160.46,0.009644031524658203,0.0038576126098632812,0.0006190007397084854
NO1GJ,2500,25.29,98.85,0.009625434875488281,0.0038501739501953128,0.0003806024070972037
D9PWE,2500,29.25,85.47,0.00959324836730957,0.003837299346923828,0.00032797430315588275
DM2XL,2500,22.42,111.51,0.009804964065551758,0.003921985626220703,0.0004373311358408455
6XB10,2500,35.75,69.93,0.009632587432861328,0.0038530349731445306,0.0002694430051150022
Y3M3W,2500,35.17,71.08,0.009613513946533203,0.0038454055786132806,0.0002733441554317089
G8NEV,2500,33.04,75.67,0.009758949279785156,0.0039035797119140628,0.0002953677142792118
30I35,2500,23.79,105.09,0.009597063064575195,0.003838825225830078,0.00040340744281526676
LSFJG,2500,24.62,101.54,0.009612560272216797,0.0038450241088867185,0.0003904370541111615
5IPJA,2500,31.12,80.33,0.009592294692993164,0.0038369178771972654,0.0003082356906488806
X07QW,2500,27.38,91.31,0.009565114974975586,0.003826045989990234,0.00034934678506119747
CSPSU,2500,25.33,98.7,0.009560346603393555,0.003824138641357422,0.0003774317648398561
SUJWY,2500,32.54,76.83,0.009889602661132812,0.003955841064453125,0.0003039214093771608
OQ9W3,2500,26.33,94.95,0.009645700454711914,0.003858280181884766,0.0003663387943301145
FRGXE,2500,21.5,116.28,0.009627819061279297,0.0038511276245117186,0.00044780553773392077
7DEBA,2500,10.08,248.02,0.009641647338867188,0.0038566589355468746,0.0009565126328241257
GY8P2,2500,17.0,147.06,0.009642601013183594,0.003857040405273438,0.0005672118243049173
GIIF8,2500,16.12,155.09,0.009706735610961914,0.0038826942443847654,0.000602154814575801
1LEE4,2500,22.71,110.08,0.009614944458007812,0.0038459777832031247,0.0004233793244389173
SW5TC,2500,29.04,86.09,0.010168075561523438,0.004067230224609375,0.0003501403430276666
ZYJJF,2500,30.67,81.51,0.009636402130126953,0.0038545608520507814,0.00031419635246582826
3IPI3,2500,17.92,139.51,0.009673595428466797,0.0038694381713867193,0.0005398211734635489
4FQJY,2500,30.79,81.2,0.009607553482055664,0.003843021392822266,0.0003120348646331817
J1MMG,2500,35.12,71.18,0.009705066680908203,0.003882026672363281,0.00027634016745182815
C4QKE,2500,31.17,80.21,0.009680032730102539,0.003872013092041016,0.0003105560709047975
W3SC3,2500,21.88,114.26,0.009595632553100586,0.0038382530212402346,0.0004385572464854016
QE4YE,2500,42.75,58.48,0.009665966033935547,0.0038663864135742186,0.00022610446863007127
U0P7W,2500,31.88,78.42,0.009592056274414062,0.0038368225097656253,0.0003008800587959242
9YWJ6,2500,34.04,73.44,0.009719610214233398,0.003887844085693359,0.0002855349651654935
1RD2K,2500,19.83,126.07,0.009657621383666992,0.0038630485534667967,0.00048702074552027194
F5UVQ,2500,37.25,67.11,0.0096435546875,0.003857421875,0.00025888737416107383
GZF5F,2500,16.92,147.75,0.009638309478759766,0.0038553237915039066,0.0005696400401158253
LT6K4,2500,30.62,81.65,0.009696722030639648,0.0038786888122558593,0.0003166793608961348
XNGAV,2500,10.67,234.3,0.009534597396850586,0.0038138389587402343,0.0008935892593112077
OETY6,2500,30.67,81.51,0.009586095809936523,0.003834438323974609,0.00031255610726887913
G30NS,2500,37.42,66.81,0.0098114013671875,0.003924560546875,0.0002621967228003073
C6V75,2500,31.54,79.26,0.00963139533996582,0.003852558135986328,0.0003053708097642936
T9N9R,2500,30.08,83.11,0.009580373764038086,0.0038321495056152345,0.0003184964682193513
DV6CH,2500,31.83,78.54,0.009560585021972656,0.0038242340087890625,0.00030036396550338227
QQGU3,2500,18.04,138.58,0.009712696075439453,0.0038850784301757814,0.0005383977868868877
P6JGZ,2500,11.46,218.15,0.009708404541015625,0.00388336181640625,0.000847155719111311
EJY5V,2500,21.08,118.6,0.00980377197265625,0.0039215087890625,0.00046507457175788664
QXGK5,2500,29.04,86.09,0.009637594223022461,0.0038550376892089845,0.0003318730793051812
3OLX3,2500,29.88,83.67,0.00964975357055664,0.003859901428222656,0.00032295025336534944
BIJYC,2500,35.21,71.0,0.010147333145141602,0.004058933258056641,0.0002881946363289293
AF5BS,2500,30.08,83.11,0.009680509567260742,0.0038722038269042966,0.0003218254510392534
J662Y,2500,31.79,78.64,0.009662628173828125,0.00386505126953125,0.0003039518142129011
WRCO6,2500,16.17,154.61,0.009656190872192383,0.0038624763488769526,0.0005971670298201844
EJZZZ,2500,30.12,83.0,0.009714365005493164,0.003885746002197265,0.0003225220785356296
N6FZ7,2500,18.17,137.59,0.009935617446899414,0.003974246978759766,0.0005468143889322737
83S5W,2500,26.33,94.95,0.009666681289672852,0.0038666725158691406,0.0003671356357642557
SM4AO,2500,32.88,76.03,0.009638547897338867,0.0038554191589355467,0.00029314318422563463
ATIAW,2500,31.83,78.54,0.009621858596801758,0.0038487434387207034,0.00030228899141695754
2TAT3,2500,30.33,82.43,0.009644269943237305,0.003857707977294922,0.00031797790778889895
5VUT9,2500,26.0,96.15,0.009725570678710938,0.0038902282714843753,0.00037406041071965144
OE2M1,2500,30.58,81.75,0.009895801544189453,0.003958320617675781,0.00032360371302123786
EHS68,2500,17.17,145.6,0.009820699691772461,0.003928279876708985,0.0005719685318446395
8B4ZP,2500,48.38,51.67,0.009643793106079102,0.0038575172424316407,0.00019933429322197398
9BPW6,2500,31.17,80.21,0.009817361831665039,0.0039269447326660155,0.00031496188102871477
ZL3QP,2500,30.58,81.75,0.009929418563842773,0.003971767425537109,0.0003247030269405747
5NV2Z,2500,22.33,111.96,0.009678125381469727,0.003871250152587891,0.00043341358627271506
35ZZP,2500,36.42,68.64,0.009773492813110352,0.003909397125244141,0.00026835510195250825
Q5MDU,2500,9.25,270.27,0.009642839431762695,0.003857135772705078,0.0010424691277581292
J59UP,2500,30.83,81.09,0.00962066650390625,0.0038482666015625,0.00031205535205664127
DL6HP,2500,38.58,64.8,0.010076522827148438,0.004030609130859375,0.00026118514326460443
5DFKT,2500,30.92,80.85,0.009632110595703125,0.00385284423828125,0.000311517160275004
1L5D3,2500,30.67,81.51,0.009801626205444336,0.003920650482177735,0.00031958350849182706
5INX3,2500,44.67,55.97,0.009550333023071289,0.0038201332092285155,0.00021379747085451732
ZND9F,2500,20.5,121.95,0.009617328643798828,0.0038469314575195314,0.0004691379826243331
LSH63,2500,21.04,118.82,0.009674549102783203,0.0038698196411132814,0.00045981697256574164
PF7HH,2500,30.33,82.43,0.009988546371459961,0.003995418548583984,0.00032932892751269245
4PEL7,2500,23.96,104.34,0.009673118591308594,0.0038692474365234373,0.0004037194737607927
RRQEV,2500,18.38,136.02,0.009674787521362305,0.003869915008544922,0.0005263758172667195
5W1Z7,2500,7.46,335.12,0.009802579879760742,0.003921031951904297,0.0013140187506381692
TESF6,2500,30.42,82.18,0.009618043899536133,0.0038472175598144526,0.00031617501313399517
DZUR7,2500,38.83,64.38,0.009653806686401367,0.0038615226745605472,0.00024861722087049623
OIL1V,2500,15.42,162.13,0.009622573852539062,0.0038490295410156246,0.000624032026753506
K7Z6T,2500,26.58,94.06,0.009642601013183594,0.003857040405273438,0.00036277656182030077
99B6U,2500,27.92,89.54,0.009691953659057617,0.0038767814636230472,0.0003471330107112327
ARKBT,2500,28.21,88.62,0.009656667709350586,0.0038626670837402345,0.00034231363733961664
T5SI3,2500,13.58,184.09,0.009665966033935547,0.0038663864135742186,0.0007117795312176397
1VF27,2500,20.5,121.95,0.009585380554199219,0.003834152221679688,0.0004675795392292302
DLFPX,2500,26.54,94.2,0.009632110595703125,0.00385284423828125,0.00036292805560298136
07QNG,2500,55.04,45.42,0.009610414505004883,0.003844165802001953,0.00017460782167523406
28BVI,2500,43.04,58.09,0.009606122970581055,0.0038424491882324214,0.00022319058946517322
TBEV0,2500,30.25,82.64,0.009739875793457031,0.0038959503173828128,0.0003219793650729597
5A9O4,2500,29.75,84.03,0.009606122970581055,0.0038424491882324214,0.0003228948897674304
TDGNE,2500,27.88,89.67,0.009572029113769531,0.0038288116455078127,0.00034332959518542077
J2XFQ,2500,28.58,87.47,0.009790182113647461,0.0039160728454589845,0.0003425536078952926
SM41Q,2500,19.0,131.58,0.009603738784790039,0.003841495513916016,0.000505459936041581
O1LMX,2500,30.0,83.33,0.009562492370605469,0.0038249969482421872,0.00031874974568684897
XACI3,2500,29.54,84.63,0.009602785110473633,0.0038411140441894534,0.0003250773564818427
X817Z,2500,32.33,77.33,0.009645700454711914,0.003858280181884766,0.0002983513904952649
0PU21,2500,30.83,81.09,0.009606122970581055,0.0038424491882324214,0.0003115836188965636
ZPRJH,2500,30.92,80.85,0.009633064270019531,0.0038532257080078126,0.00031154800355819956
7XCAP,2500,30.54,81.86,0.00963592529296875,0.0038543701171875,0.0003155181824809676
FQGW4,2500,25.08,99.68,0.009780645370483398,0.003912258148193359,0.0003899778855854625
LIXE6,2500,33.38,74.9,0.009770870208740234,0.0039083480834960944,0.00029271630343739467
6B2FN,2500,23.92,104.52,0.009641170501708984,0.003856468200683594,0.00040305896746275013
D6J8Q,2500,27.79,89.96,0.009552478790283203,0.003820991516113281,0.0003437379917338324
ZF7YA,2500,37.21,67.19,0.009620428085327148,0.0038481712341308593,0.0002585441570902217
BVN7J,2500,34.71,72.03,0.009618997573852539,0.003847599029541016,0.0002771246780136139
HXR3Z,2500,33.42,74.81,0.009649276733398438,0.0038597106933593753,0.0002887276102153931
TZEIN,2500,25.75,97.09,0.010863065719604492,0.004345226287841797,0.0004218666298875531
GKH0F,2500,32.71,76.43,0.01013326644897461,0.0040533065795898444,0.0003097910867922534
44PFW,2500,24.71,101.17,0.009725809097290039,0.0038903236389160154,0.0003935981018733322
GQ341,2500,30.88,80.96,0.009645223617553711,0.003858089447021484,0.0003123453244026461
LFPWI,2500,31.46,79.47,0.009605169296264648,0.003842067718505859,0.00030531370935361245
Q38XP,2500,31.04,80.54,0.009631872177124023,0.0038527488708496095,0.00031030516034549044
W65SM,2500,35.96,69.52,0.009613037109375,0.00384521484375,0.00026732583730186316
MXRF4,2500,10.5,238.1,0.009708881378173828,0.003883552551269531,0.0009246553693498884
X4BQG,2500,32.71,76.43,0.00974583625793457,0.003898334503173828,0.0002979466908570642
EXW9K,2500,32.33,77.33,0.009603500366210938,0.0038414001464843746,0.0002970460985527664
9VF2C,2500,23.62,105.84,0.009608268737792969,0.003843307495117188,0.0004067852979590588
5NG6Q,2500,30.58,81.75,0.009662628173828125,0.00386505126953125,0.0003159786845594547
QKTUU,2500,19.33,129.33,0.009634017944335938,0.0038536071777343747,0.000498397203535227
C1DK7,2500,27.38,91.31,0.009685516357421875,0.00387420654296875,0.0003537442058956127
PZNVV,2500,31.0,80.65,0.009608983993530273,0.00384359359741211,0.00030996722559775074
JMCBE,2500,20.75,120.48,0.009584188461303711,0.003833675384521484,0.00046188860054475713
S7OTQ,2500,30.83,81.09,0.010210514068603516,0.004084205627441407,0.0003311876116965137
VEH0A,2500,11.5,217.39,0.009591102600097656,0.0038364410400390627,0.0008340089217476223
Y1HGC,2500,30.62,81.65,0.009617328643798828,0.0038469314575195314,0.00031408650045064754
GHJ3Q,2500,26.21,95.38,0.009705543518066406,0.0038822174072265627,0.0003702992566984512
J95U1,2500,37.17,67.26,0.009611845016479492,0.0038447380065917973,0.00025859147206024996
2OJY8,2500,30.88,80.96,0.009677886962890625,0.00387115478515625,0.00031340307522314203
RQRRD,2500,46.5,53.76,0.00967860221862793,0.003871440887451172,0.00020814198319629956
BZ5N5,2500,33.54,74.54,0.00968027114868164,0.003872108459472656,0.00028861869852956593
UG4M2,2500,30.5,81.97,0.009636878967285156,0.0038547515869140625,0.00031596324482902153
27ZT9,2500,32.96,75.85,0.009524106979370117,0.0038096427917480467,0.0002889595564129283
KVXJ9,2500,30.75,81.3,0.01098322868347168,0.004393291473388672,0.0003571781685681847
QLEN3,2500,35.08,71.27,0.010069131851196289,0.004027652740478516,0.00028703340510821804
2USX0,2500,11.29,221.43,0.009677648544311523,0.0038710594177246093,0.0008571876478575309
EMXAG,2500,8.62,290.02,0.009718656539916992,0.0038874626159667966,0.0011274543549787694
DZ9UB,2500,30.79,81.2,0.00963449478149414,0.0038537979125976567,0.00031290986623884833
G852Y,2500,18.04,138.58,0.00968027114868164,0.003872108459472656,0.0005366003962683837
YMD74,2500,30.67,81.51,0.010574102401733398,0.00422964096069336,0.0003447702119900032
9LWQ6,2500,22.67,110.28,0.010162115097045898,0.0040648460388183595,0.00044826268623934264
EEVD3,2500,30.83,81.09,0.009628534317016602,0.0038514137268066406,0.0003123105519629128
3Q6N1,2500,13.29,188.11,0.009622335433959961,0.003848934173583984,0.0007240282493574087
Z4Y04,2500,30.75,81.3,0.009639501571655273,0.0038558006286621093,0.00031347972590748855
RIZ7Y,2500,31.25,80.0,0.009561300277709961,0.0038245201110839845,0.00030596160888671876
TJZ0P,2500,17.71,141.16,0.009595870971679688,0.0038383483886718747,0.0005418334823082827
TH3M0,2500,31.75,78.74,0.009601593017578125,0.00384063720703125,0.0003024123785063976
Q7TXX,2500,30.71,81.41,0.009642601013183594,0.003857040405273438,0.0003139889616797002
IGZZG,2500,18.42,135.72,0.009594202041625977,0.0038376808166503905,0.000520857874138218
URAIM,2500,31.12,80.33,0.009616374969482422,0.0038465499877929693,0.00030900947845380534
QWKVM,2500,30.79,81.2,0.009569883346557617,0.0038279533386230465,0.0003108114110606566
0TDOP,2500,30.42,82.18,0.009596109390258789,0.0038384437561035153,0.00031545395760219555
IKJGO,2500,45.79,54.6,0.009668111801147461,0.0038672447204589847,0.00021114024461994893
NBMH9,2500,37.67,66.37,0.009633541107177734,0.003853416442871094,0.0002557350970846226
9J0RB,2500,15.62,160.05,0.009634733200073242,0.0038538932800292972,0.0006168203073030245
E6ZBZ,2500,31.17,80.21,0.009592056274414062,0.0038368225097656253,0.00030773359879416305
GI61S,2500,23.08,108.32,0.009594440460205078,0.0038377761840820315,0.00041570365945429284
1GII3,2500,28.67,87.2,0.009589195251464844,0.003835678100585938,0.00033446791947906675
3LN8C,2500,35.08,71.27,0.009516477584838867,0.003806591033935547,0.0002712792926122824
UJVCW,2500,28.5,87.72,0.009613037109375,0.00384521484375,0.0003372995476973684
5HPZ1,2500,33.62,74.36,0.009607791900634766,0.003843116760253906,0.0002857760827077563
VNMNF,2500,27.17,92.01,0.009685516357421875,0.00387420654296875,0.000356478334833341
LFDQF,2500,30.67,81.51,0.009638309478759766,0.0038553237915039066,0.0003142585418571818
ZVRBL,2500,31.62,79.06,0.009616613388061523,0.0038466453552246094,0.00030413072068505764
W7EDM,2500,20.5,121.95,0.00956273078918457,0.0038250923156738286,0.00046647467264314976
51RLB,2500,20.08,124.5,0.009592533111572266,0.003837013244628906,0.0004777157924089774
HEX2V,2500,30.29,82.54,0.009671688079833984,0.003868675231933594,0.0003193030069275003
UX0YW,2500,30.79,81.2,0.009728670120239258,0.003891468048095703,0.000315968500170161
V7YEJ,2500,30.92,80.85,0.01027536392211914,0.004110145568847656,0.0003323209547903991
GKBSR,2500,33.54,74.54,0.00993967056274414,0.003975868225097656,0.0002963527299565933
ETDTU,2500,12.29,203.42,0.009634733200073242,0.0038538932800292972,0.0007839489991922899
KWHPI,2500,23.67,105.62,0.010178804397583008,0.004071521759033203,0.00043002975908673456
EIT66,2500,12.08,206.95,0.00983572006225586,0.003934288024902343,0.0008142152369417103
T6K23,2500,32.88,76.03,0.009604454040527344,0.003841781616210938,0.0002921062664393961
0KZYF,2500,30.71,81.41,0.009648561477661133,0.003859424591064453,0.0003141830503959991
C10FA,2500,36.75,68.03,0.009614706039428711,0.0038458824157714846,0.00026162465413411457
PMJKO,2500,32.83,76.15,0.00968480110168457,0.003873920440673828,0.00029499851055999303
HSWPR,2500,33.04,75.67,0.009521484375,0.00380859375,0.0002881805198244552
0Z1PC,2500,38.83,64.38,0.00960230827331543,0.003840923309326172,0.0002472909676362459
TCOXG,2500,30.21,82.75,0.009597063064575195,0.003838825225830078,0.00031767835367676914
7B6FP,2500,22.12,113.02,0.009880304336547852,0.00395212173461914,0.0004466683696450204
K9RH2,2500,26.79,93.32,0.009641885757446289,0.003856754302978516,0.00035990614996066775
ABPGE,2500,30.38,82.29,0.009894371032714844,0.0039577484130859375,0.0003256869991018711
B4TWR,2500,30.88,80.96,0.009571313858032227,0.0038285255432128906,0.00030995187364094
FQ8FN,2500,31.25,80.0,0.009482145309448242,0.003792858123779297,0.00030342864990234376
9PXI9,2500,30.79,81.2,0.009573698043823242,0.0038294792175292973,0.0003109353050933174
Y3AQ4,2500,30.67,81.51,0.009638786315917969,0.0038555145263671872,0.0003142740892050202
CM6T8,2500,12.04,207.64,0.009625434875488281,0.0038501739501953128,0.0007994547238777643
83JOK,2500,29.75,84.03,0.009658098220825195,0.0038632392883300786,0.0003246419570025276
PXY5Q,2500,32.25,77.52,0.00964975357055664,0.003859901428222656,0.0002992171649785005
GR4MX,2500,30.58,81.75,0.009857177734375,0.0039428710937500005,0.0003223406714968934
EW8GX,2500,29.38,85.09,0.009577035903930664,0.0038308143615722653,0.0003259712697049239
8J5YF,2500,30.62,81.65,0.00968313217163086,0.003873252868652344,0.00031623553793699735
30K2N,2500,22.62,110.52,0.009641170501708984,0.003856468200683594,0.0004262232759376209
EOUCM,2500,30.5,81.97,0.010175943374633789,0.004070377349853515,0.00033363748769291114
YG9UR,2500,31.92,78.32,0.009614944458007812,0.0038459777832031247,0.00030122006447392896
3Q92U,2500,30.08,83.11,0.009625434875488281,0.0038501739501953128,0.00031999451048830727
O3Y57,2500,29.79,83.92,0.009635210037231445,0.003854084014892578,0.0003234377320319384
6U47G,2500,34.62,72.21,0.009602785110473633,0.0038411140441894534,0.00027737680850588195
ATCOR,2500,30.25,82.64,0.009613513946533203,0.0038454055786132806,0.0003178021139349819
V26U3,2500,29.88,83.67,0.009588479995727539,0.003835391998291016,0.000320899598250587
KHAH3,2500,31.0,80.65,0.009629487991333008,0.003851795196533203,0.0003106286448817099
7ZL8E,2500,31.25,80.0,0.009598255157470703,0.0038393020629882814,0.0003071441650390625
8LVCL,2500,34.54,72.38,0.00965118408203125,0.0038604736328125,0.00027942050034832804
83FK5,2500,41.58,60.13,0.00969243049621582,0.003876972198486328,0.00023310318653717703
7E2AJ,2500,16.25,153.85,0.009617328643798828,0.0038469314575195314,0.0005918356088491587
X2IUY,2500,17.83,140.21,0.009670734405517578,0.0038682937622070306,0.0005423855527491631
D7W4E,2500,30.71,81.41,0.010072946548461914,0.004029178619384765,0.00032800216699648043
IULK6,2500,31.12,80.33,0.009622812271118164,0.003849124908447266,0.00030921633261947825
98W87,2500,26.42,94.63,0.009638547897338867,0.0038554191589355467,0.0003648201323746732
P8G8V,2500,30.25,82.64,0.00979471206665039,0.003917884826660156,0.00032379213443472365
Y2EID,2500,21.92,114.05,0.009730815887451172,0.0038923263549804693,0.00044392408245671404
2B8ML,2500,29.58,84.52,0.009555578231811523,0.0038222312927246095,0.00032304186043987575
WZDXS,2500,36.04,69.37,0.010907173156738281,0.004362869262695313,0.0003026407646153796
9U82D,2500,34.58,72.3,0.009615898132324219,0.0038463592529296873,0.00027807686906663445
CG83G,2500,27.04,92.46,0.009593009948730469,0.0038372039794921874,0.00035477107798559426
P12LH,2500,32.0,78.12,0.009613990783691406,0.0038455963134765626,0.00030043721199035645
VF49P,2500,31.83,78.54,0.009625434875488281,0.0038501739501953128,0.00030240134701502614
ZKNPV,2500,3.71,673.85,0.009645938873291016,0.003858375549316406,0.0025999835237981174
KJRR9,2500,24.88,100.48,0.009555339813232422,0.0038221359252929685,0.0003840570664482485
VE6GK,2500,31.0,80.65,0.009641647338867188,0.0038566589355468746,0.00031102088189894153
T42A2,2500,32.75,76.34,0.009644746780395508,0.0038578987121582033,0.00029449608489757274
EYXSM,2500,29.58,84.52,0.009643793106079102,0.0038575172424316407,0.0003260241077105849
14HG1,2500,30.33,82.43,0.010094404220581055,0.004037761688232422,0.0003328191302532494
FAO7J,2500,45.17,55.35,0.009624004364013672,0.0038496017456054687,0.0002130618632723859
7614L,2500,25.75,97.09,0.009659290313720703,0.0038637161254882813,0.00037511807043575545
J56G6,2500,36.92,67.71,0.010196685791015625,0.004078674316406249,0.00027618325544462687
FQS7O,2500,24.5,102.04,0.009632110595703125,0.00385284423828125,0.0003931473712531888
WEW2E,2500,33.33,75.01,0.009590864181518555,0.003836345672607422,0.0002877547009156482
ZUU8W,2500,35.96,69.52,0.012185811996459961,0.004874324798583985,0.0003388713013476074
A7WU3,2500,30.92,80.85,0.009795665740966797,0.003918266296386719,0.00031680678334304
I5OPP,2500,25.04,99.84,0.009632349014282227,0.0038529396057128905,0.00038467847501127105
GM3UK,2500,23.04,108.51,0.009766340255737305,0.003906536102294922,0.0004238862958219316
ZBBOO,2500,21.67,115.37,0.009625673294067383,0.0038502693176269533,0.00044419350687897473
XXS99,2500,28.96,86.33,0.009685993194580078,0.003874397277832031,0.000334461090973069
Y79PC,2500,28.75,86.96,0.009577751159667969,0.0038311004638671873,0.00033313917077105977
DD3Q1,2500,25.08,99.68,0.010408401489257812,0.0041633605957031245,0.0004150080338619543
Y89SO,2500,17.0,147.06,0.009634256362915039,0.0038537025451660153,0.0005667209625244141
8KRLV,2500,9.17,272.63,0.009616613388061523,0.0038466453552246094,0.001048703750061235
UY0SK,2500,26.75,93.46,0.009769201278686523,0.003907680511474609,0.00036520378611912236
LR9KL,2500,30.42,82.18,0.009590864181518555,0.003836345672607422,0.0003152815312793739
PEWH4,2500,31.62,79.06,0.009732961654663086,0.0038931846618652345,0.00030781029900895274
O6DJW,2500,12.17,205.42,0.009506464004516602,0.0038025856018066404,0.0007811391951122927
08LOY,2500,28.04,89.16,0.009507179260253906,0.0038028717041015624,0.00033905774822588823
MLWB5,2500,30.79,81.2,0.009479522705078125,0.00379180908203125,0.0003078766711620047
