vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
7RA0M,2500,30.42,82.18,0.009240150451660156,0.0036960601806640624,0.0003037524803307086
580G0,2500,20.5,121.95,0.011035680770874023,0.004414272308349609,0.0005383258912621475
35LUV,2500,34.29,72.91,0.010476112365722656,0.0041904449462890625,0.000305515087947584
9OCQT,2500,12.29,203.42,0.010719776153564453,0.004287910461425781,0.0008722356512257489
B50MB,2500,30.08,83.11,0.011368274688720703,0.004547309875488281,0.0003779346638537468
GH19N,2500,27.71,90.22,0.010926246643066406,0.004370498657226563,0.0003943069882016025
DUSJO,2500,27.12,92.18,0.011125802993774414,0.004450321197509766,0.00041024347322177044
W0XPU,2500,31.17,80.21,0.010731220245361328,0.004292488098144531,0.0003442804056901292
HZSDD,2500,25.5,98.04,0.011149168014526367,0.004459667205810547,0.00043722227507946536
QCVZN,2500,25.29,98.85,0.010338068008422852,0.004135227203369141,0.0004087808623338415
GF7DV,2500,30.96,80.75,0.010947465896606445,0.004378986358642579,0.0003536003196578309
PCNUP,2500,23.58,106.02,0.010860681533813477,0.004344272613525391,0.00046058869948318394
3UXL9,2500,32.58,76.73,0.010225057601928711,0.004090023040771485,0.00031384461638823545
BVRAS,2500,17.42,143.51,0.010746240615844727,0.004298496246337891,0.0006168909653182966
32K2C,2500,32.75,76.34,0.010576009750366211,0.004230403900146485,0.00032293159543102934
OWCJT,2500,15.29,163.51,0.00868368148803711,0.0034734725952148436,0.0005679320790083133
RLQ9K,2500,31.62,79.06,0.00865936279296875,0.0034637451171875,0.00027385714082760117
3588V,2500,18.33,136.39,0.008646965026855469,0.0034587860107421872,0.00047173840844819804
F1LTO,2500,29.04,86.09,0.009072542190551758,0.003629016876220703,0.0003124153646884214
R4SJJ,2500,46.67,53.57,0.008984565734863281,0.0035938262939453126,0.00019251265770009172
2CJC9,2500,29.96,83.44,0.008587837219238281,0.0034351348876953125,0.00028664343188378774
I4ON2,2500,8.71,287.03,0.008670806884765625,0.00346832275390625,0.0009955002163910015
3IAPG,2500,26.42,94.63,0.008671760559082031,0.0034687042236328123,0.0003282271218426204
MK16R,2500,31.67,78.94,0.008617401123046875,0.0034469604492187497,0.0002720998144315401
OE2OX,2500,33.38,74.9,0.008899927139282227,0.0035599708557128907,0.000266624539822715
XMI29,2500,30.5,81.97,0.009798049926757812,0.003919219970703125,0.00032124753858222334
1CYLM,2500,33.38,74.9,0.009254217147827148,0.0037016868591308594,0.0002772383807018319
YZ8HK,2500,29.79,83.92,0.009484291076660156,0.0037937164306640625,0.00031837163735012273
G2AMK,2500,27.29,91.61,0.008748769760131836,0.0034995079040527344,0.00032058518725290716
N3U9S,2500,14.83,168.58,0.008718252182006836,0.003487300872802734,0.0005878794458534616
XMYXI,2500,40.25,62.11,0.008853673934936523,0.0035414695739746094,0.00021996705428413722
FYYFX,2500,31.0,80.65,0.009820938110351562,0.003928375244140625,0.00031680445517263104
76Z3W,2500,20.62,121.24,0.00921487808227539,0.0036859512329101562,0.0004468903046690296
TUD6M,2500,7.5,333.33,0.009351491928100586,0.003740596771240234,0.0012468655904134115
CIWWB,2500,30.08,83.11,0.009485721588134766,0.0037942886352539066,0.00031534978683958663
DJ87X,2500,32.12,77.83,0.009683609008789062,0.0038734436035156253,0.0003014822231877043
5C4EK,2500,15.58,160.46,0.008926868438720703,0.0035707473754882815,0.0005729697329089026
NO1GJ,2500,25.29,98.85,0.010202646255493164,0.004081058502197266,0.000403426107374186
D9PWE,2500,29.25,85.47,0.011734724044799805,0.0046938896179199215,0.00040118714683076256
DM2XL,2500,22.42,111.51,0.009850740432739258,0.003940296173095704,0.00043937290065741556
6XB10,2500,35.75,69.93,0.009631633758544922,0.0038526535034179685,0.00026941632891034744
Y3M3W,2500,35.17,71.08,0.009500980377197266,0.0038003921508789062,0.00027014445201015825
G8NEV,2500,33.04,75.67,0.009388923645019531,0.0037555694580078125,0.0002841683911930851
30I35,2500,23.79,105.09,0.009383678436279297,0.003753471374511719,0.0003944379334291424
LSFJG,2500,24.62,101.54,0.009176015853881836,0.003670406341552734,0.0003727057617336245
5IPJA,2500,31.12,80.33,0.010317325592041016,0.004126930236816406,0.0003315335987159709
X07QW,2500,27.38,91.31,0.010393857955932617,0.004157543182373047,0.00037961497282441994
CSPSU,2500,25.33,98.7,0.010719537734985352,0.004287815093994141,0.0004231953310298205
SUJWY,2500,32.54,76.83,0.010450363159179688,0.004180145263671876,0.00032115436875168065
OQ9W3,2500,26.33,94.95,0.010612010955810547,0.004244804382324219,0.00040303877538209445
FRGXE,2500,21.5,116.28,0.010724306106567383,0.0042897224426269535,0.0004988049351891806
7DEBA,2500,10.08,248.02,0.010493993759155273,0.004197597503662109,0.0010410708094400073
GY8P2,2500,17.0,147.06,0.010287284851074219,0.004114913940429688,0.0006051344030043658
GIIF8,2500,16.12,155.09,0.010566949844360352,0.004226779937744141,0.0006555179804193766
1LEE4,2500,22.71,110.08,0.010460376739501953,0.004184150695800782,0.00046060663758264875
SW5TC,2500,29.04,86.09,0.011210441589355469,0.0044841766357421875,0.00038603448999157953
ZYJJF,2500,30.67,81.51,0.010534524917602539,0.004213809967041016,0.0003434797821194176
3IPI3,2500,17.92,139.51,0.010631322860717773,0.00425252914428711,0.0005932657846382686
4FQJY,2500,30.79,81.2,0.01050567626953125,0.0042022705078125,0.0003412041659477509
J1MMG,2500,35.12,71.18,0.010351181030273438,0.0041404724121093745,0.0002947375008619999
C4QKE,2500,31.17,80.21,0.01085209846496582,0.004340839385986329,0.0003481584364762855
W3SC3,2500,21.88,114.26,0.01029062271118164,0.004116249084472656,0.0004703209648620494
QE4YE,2500,42.75,58.48,0.00957489013671875,0.0038299560546875,0.0002239740382858187
U0P7W,2500,31.88,78.42,0.00932168960571289,0.0037286758422851564,0.00029239929754431903
9YWJ6,2500,34.04,73.44,0.00972437858581543,0.003889751434326172,0.0002856750465868223
1RD2K,2500,19.83,126.07,0.009695291519165039,0.003878116607666015,0.0004889203993527504
F5UVQ,2500,37.25,67.11,0.009256839752197266,0.003702735900878906,0.0002485057651596581
GZF5F,2500,16.92,147.75,0.00936436653137207,0.0037457466125488284,0.0005534495585917299
LT6K4,2500,30.62,81.65,0.009492158889770508,0.0037968635559082033,0.0003099986574059604
XNGAV,2500,10.67,234.3,0.009498119354248047,0.003799247741699219,0.0008901705111760119
OETY6,2500,30.67,81.51,0.01061391830444336,0.004245567321777344,0.00034606841553450795
G30NS,2500,37.42,66.81,0.00920414924621582,0.003681659698486328,0.00024596871315381665
C6V75,2500,31.54,79.26,0.00915384292602539,0.0036615371704101563,0.000290229642549949
T9N9R,2500,30.08,83.11,0.009061098098754883,0.003624439239501953,0.00030123331445328734
DV6CH,2500,31.83,78.54,0.009350061416625977,0.0037400245666503905,0.00029374996596374416
QQGU3,2500,18.04,138.58,0.009160041809082031,0.0036640167236328125,0.0005077628497273854
P6JGZ,2500,11.46,218.15,0.009235143661499023,0.0036940574645996094,0.000805858958245988
EJY5V,2500,21.08,118.6,0.00942850112915039,0.003771400451660156,0.00044727234958018936
QXGK5,2500,29.04,86.09,0.009324312210083008,0.0037297248840332028,0.00032108513120120553
3OLX3,2500,29.88,83.67,0.009186267852783203,0.0036745071411132812,0.00030743868315874175
BIJYC,2500,35.21,71.0,0.009248733520507812,0.003699493408203125,0.00026267348822799807
AF5BS,2500,30.08,83.11,0.00920414924621582,0.003681659698486328,0.00030598900419600466
J662Y,2500,31.79,78.64,0.009255409240722656,0.0037021636962890625,0.0002911421591922824
WRCO6,2500,16.17,154.61,0.009313583374023438,0.003725433349609375,0.0005759791820670029
EJZZZ,2500,30.12,83.0,0.009584426879882812,0.0038337707519531246,0.00031820806374112924
N6FZ7,2500,18.17,137.59,0.009523153305053711,0.0038092613220214845,0.0005241141059468195
83S5W,2500,26.33,94.95,0.010490179061889648,0.004196071624755859,0.00039841166205429733
SM4AO,2500,32.88,76.03,0.009776830673217773,0.003910732269287109,0.00029734886475723155
ATIAW,2500,31.83,78.54,0.011057615280151367,0.004423046112060547,0.0003473960188548969
2TAT3,2500,30.33,82.43,0.009784221649169922,0.003913688659667968,0.00032259220735805875
5VUT9,2500,26.0,96.15,0.009475946426391602,0.0037903785705566406,0.00036445947793813853
OE2M1,2500,30.58,81.75,0.009699583053588867,0.0038798332214355466,0.0003171871502154633
EHS68,2500,17.17,145.6,0.00948190689086914,0.0037927627563476562,0.0005522368602719359
8B4ZP,2500,48.38,51.67,0.009488821029663086,0.0037955284118652345,0.0001961310671695553
9BPW6,2500,31.17,80.21,0.009311437606811523,0.0037245750427246094,0.0002987307541485891
ZL3QP,2500,30.58,81.75,0.010429859161376953,0.004171943664550782,0.0003410679908887166
5NV2Z,2500,22.33,111.96,0.012201547622680664,0.0048806190490722655,0.0005464195084048663
35ZZP,2500,36.42,68.64,0.010525941848754883,0.004210376739501954,0.00028901542692901926
Q5MDU,2500,9.25,270.27,0.010272979736328125,0.00410919189453125,0.001110592403927365
J59UP,2500,30.83,81.09,0.010566949844360352,0.004226779937744141,0.00034274894078366373
DL6HP,2500,38.58,64.8,0.010359048843383789,0.004143619537353515,0.00026850826447340047
5DFKT,2500,30.92,80.85,0.010267019271850586,0.0041068077087402345,0.00033205107606243807
1L5D3,2500,30.67,81.51,0.010249614715576172,0.004099845886230469,0.0003341902417859854
5INX3,2500,44.67,55.97,0.010622739791870117,0.004249095916748047,0.0002378047860279856
ZND9F,2500,20.5,121.95,0.010245561599731445,0.004098224639892578,0.0004997834926698265
LSH63,2500,21.04,118.82,0.012235641479492188,0.004894256591796875,0.0005815418954131268
PF7HH,2500,30.33,82.43,0.010419607162475586,0.0041678428649902345,0.000343541284618384
4PEL7,2500,23.96,104.34,0.010662078857421875,0.00426483154296875,0.00044499494396585453
RRQEV,2500,18.38,136.02,0.010493993759155273,0.004197597503662109,0.0005709463416297755
5W1Z7,2500,7.46,335.12,0.01042318344116211,0.004169273376464844,0.0013972095765632853
TESF6,2500,30.42,82.18,0.011260032653808594,0.004504013061523438,0.0003701522897372976
DZUR7,2500,38.83,64.38,0.010300397872924805,0.004120159149169921,0.00026526906703386056
OIL1V,2500,15.42,162.13,0.01281595230102539,0.005126380920410156,0.0008311253113505441
K7Z6T,2500,26.58,94.06,0.010447263717651367,0.0041789054870605465,0.00039304980126604095
99B6U,2500,27.92,89.54,0.010442018508911133,0.004176807403564453,0.0003739977975971036
ARKBT,2500,28.21,88.62,0.011191844940185547,0.0044767379760742194,0.00039673324850001936
T5SI3,2500,13.58,184.09,0.010116338729858398,0.00404653549194336,0.0007449439418157878
1VF27,2500,20.5,121.95,0.009542465209960938,0.0038169860839843747,0.0004654861078029726
DLFPX,2500,26.54,94.2,0.009639501571655273,0.0038558006286621093,0.00036320654000208263
07QNG,2500,55.04,45.42,0.009625911712646484,0.003850364685058594,0.0001748893843140713
28BVI,2500,43.04,58.09,0.009702920913696289,0.003881168365478516,0.00022543961230706992
TBEV0,2500,30.25,82.64,0.009566545486450195,0.003826618194580078,0.0003162494375686015
5A9O4,2500,29.75,84.03,0.009380578994750977,0.0037522315979003906,0.000315313579655495
TDGNE,2500,27.88,89.67,0.009445667266845703,0.0037782669067382814,0.0003387972477347813
J2XFQ,2500,28.58,87.47,0.009261608123779297,0.0037046432495117187,0.0003240590666122917
SM41Q,2500,19.0,131.58,0.009402990341186523,0.0037611961364746095,0.0004948942284835013
O1LMX,2500,30.0,83.33,0.009471654891967773,0.0037886619567871096,0.0003157218297322591
XACI3,2500,29.54,84.63,0.009342193603515625,0.00373687744140625,0.00031625570763424595
X817Z,2500,32.33,77.33,0.009396791458129883,0.0037587165832519533,0.0002906523803937483
0PU21,2500,30.83,81.09,0.009196996688842773,0.0036787986755371094,0.0002983132237704435
ZPRJH,2500,30.92,80.85,0.009414196014404297,0.0037656784057617187,0.000304469470064822
7XCAP,2500,30.54,81.86,0.009979009628295898,0.003991603851318359,0.0003267521161851964
FQGW4,2500,25.08,99.68,0.009443283081054688,0.0037773132324218747,0.0003765264386385442
LIXE6,2500,33.38,74.9,0.009644269943237305,0.003857707977294922,0.0002889236052497694
6B2FN,2500,23.92,104.52,0.010819673538208008,0.0043278694152832035,0.00045232748905551866
D6J8Q,2500,27.79,89.96,0.009847879409790039,0.003939151763916016,0.0003543677369481842
ZF7YA,2500,37.21,67.19,0.009547710418701172,0.0038190841674804687,0.0002565899064418482
BVN7J,2500,34.71,72.03,0.010194063186645508,0.004077625274658203,0.00029369239950001463
HXR3Z,2500,33.42,74.81,0.009843826293945312,0.003937530517578125,0.0002945489615184115
TZEIN,2500,25.75,97.09,0.009649991989135742,0.0038599967956542973,0.0003747569704518735
GKH0F,2500,32.71,76.43,0.00972127914428711,0.003888511657714844,0.00029719593837624914
44PFW,2500,24.71,101.17,0.010894775390625,0.00435791015625,0.00044090551965297447
GQ341,2500,30.88,80.96,0.009773015975952148,0.00390920639038086,0.000316483677977725
LFPWI,2500,31.46,79.47,0.009537220001220703,0.0038148880004882815,0.0003031538461926479
Q38XP,2500,31.04,80.54,0.009485721588134766,0.0037942886352539066,0.00030559670064867156
W65SM,2500,35.96,69.52,0.01009058952331543,0.004036235809326172,0.0002806059378007628
MXRF4,2500,10.5,238.1,0.009247064590454102,0.0036988258361816406,0.0008806728181384859
X4BQG,2500,32.71,76.43,0.01035928726196289,0.004143714904785156,0.00031670092515936687
EXW9K,2500,32.33,77.33,0.010241985321044922,0.004096794128417969,0.00031679509189746124
9VF2C,2500,23.62,105.84,0.010492801666259766,0.004197120666503906,0.00044423377079846595
5NG6Q,2500,30.58,81.75,0.010408878326416016,0.004163551330566406,0.0003403818942582085
QKTUU,2500,19.33,129.33,0.010158061981201172,0.004063224792480469,0.0005255076037869205
C1DK7,2500,27.38,91.31,0.012128591537475586,0.004851436614990235,0.00044297266389611346
PZNVV,2500,31.0,80.65,0.010357379913330078,0.004142951965332031,0.00033410902946226056
JMCBE,2500,20.75,120.48,0.01026773452758789,0.004107093811035157,0.00049483057964279
S7OTQ,2500,30.83,81.09,0.010336160659790039,0.004134464263916016,0.0003352630768663652
VEH0A,2500,11.5,217.39,0.01061701774597168,0.004246807098388672,0.00092321893443232
Y1HGC,2500,30.62,81.65,0.010464906692504883,0.004185962677001953,0.00034176703763895763
GHJ3Q,2500,26.21,95.38,0.010309219360351562,0.004123687744140625,0.00039333152843767883
J95U1,2500,37.17,67.26,0.010955810546875,0.00438232421875,0.0002947487368005112
2OJY8,2500,30.88,80.96,0.009911298751831055,0.003964519500732421,0.0003209617471447881
RQRRD,2500,46.5,53.76,0.010471105575561523,0.004188442230224609,0.00022518506614110803
BZ5N5,2500,33.54,74.54,0.010828971862792969,0.0043315887451171875,0.00032286737813932526
UG4M2,2500,30.5,81.97,0.010589838027954102,0.0042359352111816405,0.0003472078041952164
27ZT9,2500,32.96,75.85,0.010555505752563477,0.004222202301025391,0.0003202519949200084
KVXJ9,2500,30.75,81.3,0.00951838493347168,0.003807353973388672,0.0003095409734462335
QLEN3,2500,35.08,71.27,0.009598493576049805,0.003839397430419922,0.0002736172627152168
2USX0,2500,11.29,221.43,0.00941920280456543,0.0037676811218261717,0.0008342960854353791
EMXAG,2500,8.62,290.02,0.009268999099731445,0.0037075996398925784,0.0010752899187623486
DZ9UB,2500,30.79,81.2,0.009676694869995117,0.0038706779479980467,0.0003142804439751581
G852Y,2500,18.04,138.58,0.00924992561340332,0.0036999702453613284,0.0005127453222507384
YMD74,2500,30.67,81.51,0.009252309799194336,0.003700923919677734,0.0003016729637820129
9LWQ6,2500,22.67,110.28,0.009157180786132812,0.003662872314453125,0.0004039338679370451
EEVD3,2500,30.83,81.09,0.009482860565185547,0.0037931442260742184,0.0003075854870316428
3Q6N1,2500,13.29,188.11,0.008673429489135742,0.003469371795654297,0.0006526282535090852
Z4Y04,2500,30.75,81.3,0.008672714233398438,0.003469085693359375,0.00028203948726498985
RIZ7Y,2500,31.25,80.0,0.008674860000610352,0.0034699440002441406,0.00027759552001953123
TJZ0P,2500,17.71,141.16,0.00873875617980957,0.003495502471923828,0.0004934362608588125
TH3M0,2500,31.75,78.74,0.008744001388549805,0.003497600555419922,0.0002754016185370017
Q7TXX,2500,30.71,81.41,0.008825063705444336,0.0035300254821777344,0.0002873677533521438
IGZZG,2500,18.42,135.72,0.008705377578735352,0.003482151031494141,0.00047260464596826006
URAIM,2500,31.12,80.33,0.008805274963378906,0.0035221099853515623,0.0002829458535790137
QWKVM,2500,30.79,81.2,0.008716344833374023,0.0034865379333496095,0.00028309012125281015
0TDOP,2500,30.42,82.18,0.00866842269897461,0.003467369079589844,0.00028495801114314953
IKJGO,2500,45.79,54.6,0.008710861206054688,0.003484344482421875,0.00019023501214358347
NBMH9,2500,37.67,66.37,0.009526252746582031,0.0038105010986328124,0.00025288698557425086
9J0RB,2500,15.62,160.05,0.010861396789550781,0.004344558715820313,0.0006953519071415354
E6ZBZ,2500,31.17,80.21,0.009490489959716797,0.0037961959838867187,0.0003044751350566826
GI61S,2500,23.08,108.32,0.009050130844116211,0.0036200523376464845,0.0003921200539045152
1GII3,2500,28.67,87.2,0.008886098861694336,0.0035544395446777343,0.00030994415283203125
3LN8C,2500,35.08,71.27,0.00927734375,0.0037109375,0.0002644624786202965
UJVCW,2500,28.5,87.72,0.00899648666381836,0.003598594665527344,0.00031566619873046875
5HPZ1,2500,33.62,74.36,0.008788108825683594,0.0035152435302734375,0.0002613952654873169
VNMNF,2500,27.17,92.01,0.009102582931518555,0.0036410331726074215,0.00033502329523439655
LFDQF,2500,30.67,81.51,0.008819818496704102,0.003527927398681641,0.00028757151929260195
ZVRBL,2500,31.62,79.06,0.008949756622314453,0.0035799026489257814,0.0002830410063983065
W7EDM,2500,20.5,121.95,0.00882101058959961,0.003528404235839844,0.00043029319949266387
51RLB,2500,20.08,124.5,0.008685827255249023,0.0034743309020996093,0.00043256111828929403
HEX2V,2500,30.29,82.54,0.008719921112060547,0.003487968444824219,0.0002878811856078094
UX0YW,2500,30.79,81.2,0.009331464767456055,0.003732585906982422,0.0003030680340193587
V7YEJ,2500,30.92,80.85,0.009286642074584961,0.0037146568298339843,0.00030034418093741785
GKBSR,2500,33.54,74.54,0.00931859016418457,0.003727436065673828,0.00027783512713728593
ETDTU,2500,12.29,203.42,0.009337186813354492,0.003734874725341797,0.0007597385527546373
KWHPI,2500,23.67,105.62,0.009180545806884766,0.003672218322753906,0.0003878557586347598
EIT66,2500,12.08,206.95,0.00944375991821289,0.0037775039672851562,0.0007817682051500738
T6K23,2500,32.88,76.03,0.00930643081665039,0.0037225723266601563,0.0002830422997764717
0KZYF,2500,30.71,81.41,0.00927734375,0.0037109375,0.00030209520514490394
C10FA,2500,36.75,68.03,0.009295463562011719,0.0037181854248046877,0.0002529377840003189
PMJKO,2500,32.83,76.15,0.00929880142211914,0.003719520568847656,0.0002832409814839824
HSWPR,2500,33.04,75.67,0.009323596954345703,0.003729438781738281,0.0002821911911121581
0Z1PC,2500,38.83,64.38,0.009316444396972656,0.0037265777587890624,0.00023992903417390307
TCOXG,2500,30.21,82.75,0.009200096130371094,0.0036800384521484377,0.00030453810428239303
7B6FP,2500,22.12,113.02,0.009063243865966797,0.003625297546386719,0.000409730735351121
K9RH2,2500,26.79,93.32,0.008994579315185547,0.003597831726074219,0.0003357439087415284
ABPGE,2500,30.38,82.29,0.00893402099609375,0.0035736083984375,0.0002940757404902485
B4TWR,2500,30.88,80.96,0.00907444953918457,0.003629779815673828,0.000293861707875148
FQ8FN,2500,31.25,80.0,0.009036064147949219,0.0036144256591796875,0.000289154052734375
9PXI9,2500,30.79,81.2,0.008800506591796875,0.00352020263671875,0.0002858235333483883
Y3AQ4,2500,30.67,81.51,0.008912324905395508,0.0035649299621582035,0.0002905877047732477
CM6T8,2500,12.04,207.64,0.008760690689086914,0.0035042762756347656,0.0007276321170337969
83JOK,2500,29.75,84.03,0.008750200271606445,0.0035000801086425785,0.0002941243788775276
PXY5Q,2500,32.25,77.52,0.009143829345703125,0.00365753173828125,0.00028352959211482557
GR4MX,2500,30.58,81.75,0.008688211441040039,0.0034752845764160155,0.00028411417400392544
EW8GX,2500,29.38,85.09,0.00908517837524414,0.003634071350097656,0.00030923003319415046
8J5YF,2500,30.62,81.65,0.008661031723022461,0.003464412689208984,0.0002828553795892378
30K2N,2500,22.62,110.52,0.008649349212646484,0.003459739685058594,0.00038237618093043695
EOUCM,2500,30.5,81.97,0.008678197860717773,0.0034712791442871095,0.0002845310774005827
YG9UR,2500,31.92,78.32,0.008681535720825195,0.0034726142883300783,0.0002719779361160775
3Q92U,2500,30.08,83.11,0.008632183074951172,0.0034528732299804687,0.00028697417137470653
O3Y57,2500,29.79,83.92,0.0087432861328125,0.003497314453125,0.00029349735256168177
6U47G,2500,34.62,72.21,0.00875401496887207,0.003501605987548828,0.0002528600510939362
ATCOR,2500,30.25,82.64,0.008707284927368164,0.0034829139709472655,0.0002878441298303525
V26U3,2500,29.88,83.67,0.008718013763427734,0.0034872055053710937,0.00029176752889651053
KHAH3,2500,31.0,80.65,0.00890660285949707,0.003562641143798828,0.0002873097696611958
7ZL8E,2500,31.25,80.0,0.008753538131713867,0.003501415252685547,0.0002801132202148438
8LVCL,2500,34.54,72.38,0.009201765060424805,0.003680706024169922,0.00026640894789880734
83FK5,2500,41.58,60.13,0.008863687515258789,0.0035454750061035155,0.0002131718979138718
7E2AJ,2500,16.25,153.85,0.008771181106567383,0.003508472442626953,0.0005397649911733774
X2IUY,2500,17.83,140.21,0.008710622787475586,0.0034842491149902344,0.0004885374530272343
D7W4E,2500,30.71,81.41,0.008679628372192383,0.003471851348876953,0.0002826319886744508
IULK6,2500,31.12,80.33,0.008820295333862305,0.003528118133544922,0.0002834285132989172
98W87,2500,26.42,94.63,0.008907318115234375,0.00356292724609375,0.00033714300209062735
P8G8V,2500,30.25,82.64,0.00885009765625,0.0035400390625,0.0002925652117768595
Y2EID,2500,21.92,114.05,0.008852958679199219,0.0035411834716796878,0.000403875852153249
2B8ML,2500,29.58,84.52,0.00881814956665039,0.003527259826660156,0.0002981118852822985
WZDXS,2500,36.04,69.37,0.00922393798828125,0.0036895751953124997,0.0002559361262009226
9U82D,2500,34.58,72.3,0.009218454360961914,0.0036873817443847656,0.0002665834112481757
CG83G,2500,27.04,92.46,0.009155750274658203,0.003662300109863281,0.0003386002320509691
P12LH,2500,32.0,78.12,0.009222030639648438,0.003688812255859375,0.00028818845748901367
VF49P,2500,31.83,78.54,0.00911092758178711,0.003644371032714844,0.0002862371216395573
ZKNPV,2500,3.71,673.85,0.009336709976196289,0.003734683990478516,0.0025166334167644982
KJRR9,2500,24.88,100.48,0.009307622909545898,0.0037230491638183595,0.0003741005992582757
VE6GK,2500,31.0,80.65,0.009341001510620117,0.003736400604248047,0.00030132262937484247
T42A2,2500,32.75,76.34,0.00941920280456543,0.0037676811218261717,0.00028760924594092917
EYXSM,2500,29.58,84.52,0.009441375732421875,0.00377655029296875,0.0003191810592434711
14HG1,2500,30.33,82.43,0.009276866912841797,0.0037107467651367188,0.0003058643888177315
FAO7J,2500,45.17,55.35,0.009341955184936523,0.003736782073974609,0.00020681769282569233
7614L,2500,25.75,97.09,0.009295463562011719,0.0037181854248046877,0.00036098887619462984
J56G6,2500,36.92,67.71,0.009239673614501953,0.0036958694458007813,0.0002502620155607246
FQS7O,2500,24.5,102.04,0.009109020233154297,0.003643608093261719,0.00037179674421037944
WEW2E,2500,33.33,75.01,0.009307146072387695,0.0037228584289550784,0.0002792423064022711
ZUU8W,2500,35.96,69.52,0.009195804595947266,0.0036783218383789062,0.000255723153391192
A7WU3,2500,30.92,80.85,0.009119987487792969,0.0036479949951171878,0.0002949543171989964
I5OPP,2500,25.04,99.84,0.00912785530090332,0.003651142120361328,0.000364530962496139
GM3UK,2500,23.04,108.51,0.00907444953918457,0.003629779815673828,0.00039385631680488586
ZBBOO,2500,21.67,115.37,0.009025335311889648,0.0036101341247558594,0.0004164898621084286
XXS99,2500,28.96,86.33,0.00897836685180664,0.0035913467407226564,0.00031002647968945583
Y79PC,2500,28.75,86.96,0.008878231048583984,0.003551292419433594,0.0003088080364724864
DD3Q1,2500,25.08,99.68,0.008832216262817383,0.003532886505126953,0.0003521617329672003
Y89SO,2500,17.0,147.06,0.008914470672607422,0.0035657882690429688,0.0005243806278004366
8KRLV,2500,9.17,272.63,0.008679389953613281,0.0034717559814453126,0.0009464983591726588
UY0SK,2500,26.75,93.46,0.008685111999511719,0.0034740447998046872,0.000324677084093896
LR9KL,2500,30.42,82.18,0.009130477905273438,0.003652191162109375,0.00030014720267171064
PEWH4,2500,31.62,79.06,0.008593559265136719,0.0034374237060546876,0.0002717760678411359
O6DJW,2500,12.17,205.42,0.008643865585327148,0.0034575462341308594,0.0007102601138313187
08LOY,2500,28.04,89.16,0.008695363998413086,0.0034781455993652343,0.0003101057060774995
MLWB5,2500,30.79,81.2,0.008603811264038086,0.003441524505615234,0.0002794352472893175
